eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,300,0.43666666666666665,0.5633333333333334,0.3933333333333333,0.9656537845680797,5.55899060106901,0.7416103597233693,111.19,30.675584570585173,0.23144852536328767,0.2632084038691846,1.5530405083117285,0.0894455538253394,0.0,3.6746701386360816,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,300,0.44,0.56,0.3933333333333333,0.9656076683627541,5.57602702053043,0.7439380167673032,111.22333333333333,30.739817136872244,0.2314311639820278,0.2628822322095616,1.553047225622437,0.0894126255850575,0.0,3.687779037365402,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,300,0.2866666666666667,0.7133333333333334,0.2733333333333333,0.9314337476449155,4.650279420809266,0.6714924385646979,96.09333333333333,26.501440710390685,0.30243139191325713,0.3401494182202361,1.5392652169753014,0.10221054465424559,0.0,2.7072886639056697,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,300,0.29,0.71,0.27666666666666667,0.9301565072624053,4.666908604776915,0.6726726364592711,95.94,26.516512311487116,0.3023602681050556,0.34044554664154314,1.5389696347698525,0.10234946652335118,0.0,2.7155534351360235,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,300,0.27,0.73,0.24333333333333335,0.9448484484961981,4.9447763257686175,0.6334595594306787,97.90333333333334,26.498660995369775,0.2465302521230044,0.2774655959107743,1.5359916408731427,0.08054996119344095,0.0,3.0773428347426868,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,901,300,0.27,0.73,0.24333333333333335,0.9443884466917446,4.958409860210623,0.6331101567049822,97.87666666666667,26.482318535580383,0.24608576325594067,0.2772373562271639,1.5356649662935573,0.08061684855846916,0.0,3.0843874040228827,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,900,300,0.5,0.5,0.44666666666666666,0.9645765963965169,5.437842406621998,0.7820779996116957,111.00333333333333,31.935378630399065,0.23449751997841337,0.2663254941237474,1.5523569565502484,0.09430805354334969,0.0,3.613728301721498,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,final,901,300,0.48333333333333334,0.5166666666666667,0.43333333333333335,0.9643079551560951,5.451490761226651,0.7673534349600474,111.0,31.593085834805287,0.23521986010774779,0.266653998868893,1.552222296009424,0.09424647707079493,0.0,3.6223471403347456,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,900,300,0.5533333333333333,0.44666666666666666,0.5233333333333333,0.9757208608353118,4.970271161600719,0.7739728632569313,112.65333333333334,32.608592111994724,0.19105316069766665,0.22734587021223546,1.5341700563784209,0.11808807956354136,0.0,3.263477660967376,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,1000k,901,300,0.5633333333333334,0.43666666666666665,0.53,0.9759100291249778,4.981164753134519,0.7792342785000801,112.87333333333333,32.828987529096736,0.19083310873270887,0.22689356511174566,1.5341370145149018,0.11844805130596922,0.0,3.2685715258667463,0
