eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,accel_decel,high,502,0.2948207171314741,0.3346613545816733,3.0220791880019098,1.9066576215883169,1.5343289175831465,0.07950367411947346,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,accel_decel,low,226,0.2345132743362832,0.252212389380531,3.4427086153558033,1.9408144591446073,1.5490577220916748,0.09140457665399376,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,accel_decel,medium,513,0.1364522417153996,0.16374269005847952,3.9538049451592894,2.0227942615809997,1.5320298957545855,0.06909790014953408,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,ar1_velocity,high,302,0.39403973509933776,0.423841059602649,3.473924928928019,2.085574225185985,1.5508681942295555,0.08701565941265285,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,ar1_velocity,low,581,0.153184165232358,0.1703958691910499,3.6054004733474754,1.3523815806145278,1.5608712557876376,0.08601061151508825,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,ar1_velocity,medium,579,0.2556131260794473,0.27461139896373055,3.4999723537135,1.4790082496725965,1.5842439278007996,0.07050066935751002,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,crossing_or_sudden_threat,high,202,0.4158415841584158,0.42574257425742573,2.742285780325108,2.034889933463991,1.581361438378249,0.10632116806757923,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,crossing_or_sudden_threat,low,328,0.14329268292682926,0.17378048780487804,3.4426480267855633,1.44111673311664,1.5352485750506564,0.06536910905525452,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,476,0.19327731092436976,0.22899159663865545,3.323089654218922,2.0325341566660895,1.5641273210028641,0.08916273972160425,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,linear,high,176,0.5738636363636364,0.6193181818181818,2.3643866813111925,2.411620198375417,1.5512120791456916,0.1421449861319905,0.0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,linear,low,143,0.16783216783216784,0.1888111888111888,3.6882557713172655,1.3340084758013402,1.5598115179088565,0.075714512591387,0.0
