variant,training_seed,method_key,checkpoint_label,checkpoint_path,checkpoint_step,success_rate,collision_rate,near_miss_rate,progress,raw_unsafe_action_rate,action_delta,raw_min_predicted_cpa,eval_seed_count,episodes
stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,0.4383333333333333,0.5616666666666668,0.3933333333333333,0.9656307264654168,0.2314398446726577,0.08942908970519844,3.6812245880007417,2,600
stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,0.28833333333333333,0.7116666666666667,0.27499999999999997,0.9307951274536603,0.3023958300091564,0.1022800055887983,2.7114210495208466,2,600
stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,0.27,0.73,0.2433333333333333,0.9446184475939713,0.24630800768947247,0.080583404875955,3.0808651193827847,2,600
stab_s1_lr1e4,2,stab_s1_lr1e4_s2_final,final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/final.zip,1000000,0.49166666666666664,0.5083333333333333,0.43999999999999995,0.964442275776306,0.23485869004308052,0.09427726530707226,3.618037721028122,2,600
stab_s1_lr2e4,2,stab_s1_lr2e4_s2_1000k,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_1000k.zip,1000000,0.5583333333333333,0.4416666666666666,0.5266666666666666,0.9758154449801448,0.1909431347151877,0.11826806543475524,3.266024593417061,2,600
stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,0.4116666666666666,0.5883333333333334,0.3883333333333333,0.917656627746104,0.2945490754397708,0.1307240525515827,2.4298257583755043,2,600
stab_s1_lr2e4,2,stab_s1_lr2e4_s2_750k,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_750k.zip,750000,0.5533333333333333,0.4466666666666666,0.52,0.9650238303030092,0.26258848750289443,0.1140659463415656,3.150172691576773,2,600
stab_s1_lr2e4,2,stab_s1_lr2e4_s2_final,final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/final.zip,1000000,0.5116666666666667,0.48833333333333334,0.49166666666666664,0.9714402729440708,0.2116427646498128,0.12910022826449236,3.0860668502493374,2,600
stab_s2d_gated,2,stab_s2d_gated_s2_1000k,1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_1000k.zip,1000000,0.5933333333333334,0.4066666666666667,0.5333333333333333,0.9725940180557717,0.20495429502975765,0.09871736623763386,4.0467942480267975,2,600
stab_s2d_gated,2,stab_s2d_gated_s2_500k,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_500k.zip,500000,0.405,0.595,0.38499999999999995,0.9171858273146616,0.3039487787658648,0.11913680550444285,3.2046907942023823,2,600
stab_s2d_gated,2,stab_s2d_gated_s2_750k,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/checkpoint_750k.zip,750000,0.4483333333333333,0.5516666666666666,0.3983333333333333,0.9401728293489293,0.2613259223729616,0.08976826690714354,3.5418279493837126,2,600
stab_s2d_gated,2,stab_s2d_gated_s2_final,final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s2d_gated_s2/final.zip,1000000,0.4533333333333333,0.5466666666666666,0.395,0.9619807620574057,0.2195598029708692,0.0977991520693347,3.824354458818129,2,600
