eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,block_projected_no_z,obs_i_12,0,18220,218640,0,0,1.3846942939428546,1.3741216659545898,1.8299706101417539,2.3622145652770996,0.8292702505964087,1.0,1.4706974029541016
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,block_projected_no_z,delta_hat_9_after_scale,0,18220,163980,0,0,1.312861432713527,1.3266264200210571,2.0005628824234005,3.3716881275177,1.0369587771978912,1.5435435771942139,2.831521511077881
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,block_projected_no_z,logvar_raw_9_clamped,0,18220,163980,0,0,12.819843665540676,13.142827033996582,14.390751886367797,15.0,4.9770601813015904,5.0,5.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,block_projected_no_z,logvar_scaled_9_policy,0,18220,163980,0,0,2.5639687414946595,2.6285653114318848,2.8781505107879637,3.0,0.9954120366293303,1.0,1.0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,block_projected_no_z,adapter_output_64,0,18220,1166080,0,0,5.337072874633463,5.3421313762664795,5.520921444892883,5.852863788604736,0.9922452241574894,0.9976216733455658,0.9996691942214966
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,block_projected_no_z,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,block_projected_no_z,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,block_projected_no_z,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,block_projected_no_z,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,block_projected_no_z,full_aug_obs,0,18220,546600,0,0,3.2360135635219995,3.264277935028076,3.686079978942871,4.776866436004639,1.159080326638944,1.5435435771942139,2.831521511077881
