eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,0,900,0,1,0,3.791021850705147,0.6396767497062683,80,0.8335299768772317,0.35698819981287133,6.301046316346289,high,sinusoidal_lateral,17.136614791929553,0.15,0.2125,2.311210910975933,1.430382539331913,0.08357508194167167,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,1,901,1,0,1,5.198336154222488,1.4074190855026245,108,0.9796266989063678,0.5658214454668765,7.8150357775426755,high,accel_decel,42.64051572201275,0.2962962962962963,0.37962962962962965,2.8991372197590493,1.4696020837183352,0.11809988526834382,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,2,902,0,1,0,4.543917921941672,0.6348517537117004,67,0.7116227863528141,0.5005732957624418,7.566712808952047,high,crossing_or_sudden_threat,11.280498369196588,0.31343283582089554,0.31343283582089554,2.251042036200637,1.4866107809009836,0.08708744179179419,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,3,903,1,0,1,5.2286215031147005,1.0753253698349,100,0.9835137495185405,0.45218968652869584,3.9495123141689645,high,accel_decel,42.85169558799056,0.26,0.28,3.0664713464304807,1.4673914015293121,0.0981884585507214,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,4,904,0,1,0,5.324973239726627,0.5874078869819641,97,0.9481524473686956,0.41253762219670387,7.684684151502125,high,accel_decel,21.635067913539608,0.21649484536082475,0.2268041237113402,3.022724031182678,1.4708264402507507,0.10266465986550775,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,5,905,0,1,0,4.959218289660312,0.5899719595909119,87,0.8219690421329398,0.631863582356971,5.379102627794172,high,sinusoidal_lateral,17.249951406195052,0.42528735632183906,0.4482758620689655,2.210662474213489,1.5204246969058597,0.1050896994641115,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,6,906,1,0,0,4.828117450078328,1.723595142364502,96,0.9794950637428086,0.5987392334849068,7.6299208178865285,high,ar1_velocity,42.74389421338421,0.3229166666666667,0.3854166666666667,2.4840235114097595,1.5157974734902382,0.0835947854987656,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,7,907,1,0,1,3.3494494329480564,0.9345436692237854,170,0.9850275396602073,0.7041114745187398,4.3474925241482545,high,ar1_velocity,42.11348449229613,0.40588235294117647,0.4470588235294118,1.7802372006261173,1.3974031337920356,0.24557825594263918,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,8,908,1,0,1,3.861183248460293,1.02715003490448,96,0.9834433490972995,1.122906278247829,0.8,high,sinusoidal_lateral,42.88770212804807,0.21875,0.25,2.077169076850017,1.506866546968619,0.09415748467048009,0.0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr2e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,9,909,1,0,1,4.754346116974547,0.8917106986045837,148,0.9881205341350363,0.4050561585052094,0.8,high,sinusoidal_lateral,42.45880280675375,0.41216216216216217,0.43243243243243246,2.1830200401789233,1.3861236286324423,0.2168642148513951,0.0,0
