eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,accel_decel,74,0.44594594594594594,0.5540540540540541,0.3918918918918919,0.9639828643651792,5.622927265148936,0.7352791190952868,111.58108108108108,30.814870421325043,0.21908548078181772,0.2533190245389286,1.5534783997510455,0.08830240507239759,0.0,3.7491609833160497,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,ar1_velocity,60,0.4666666666666667,0.5333333333333333,0.43333333333333335,0.9587811775593463,5.591818952479443,0.7546980808178584,111.25,31.10798780253817,0.23129290528914145,0.2624368543093481,1.5580078870480822,0.09159194016946141,0.0,3.7207469545281078,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,crossing_or_sudden_threat,46,0.41304347826086957,0.5869565217391305,0.391304347826087,0.9673591441761435,5.536691454711145,0.7470767789560816,109.84782608695652,30.16366517850668,0.2255167183337138,0.24860011361700082,1.549737526581195,0.08954023074663633,0.0,3.612160801325534,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,linear,33,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.9677615392136004,5.4721000773780775,0.6263958994637836,113.45454545454545,28.70008329797816,0.232115759468566,0.2656968397197178,1.54763713553443,0.08981271602059174,0.0,3.7502395182351407,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,sinusoidal_lateral,87,0.45977011494252873,0.5402298850574713,0.39080459770114945,0.9701135784791779,5.526716276789951,0.7787812843747522,110.66666666666667,31.278900514949672,0.24495481158585958,0.27893219711702344,1.5530382298124719,0.08874829332243583,0.0,3.583919661965703,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,accel_decel,76,0.4605263157894737,0.5394736842105263,0.39473684210526316,0.9644727479204195,5.632986888857713,0.7486989588329667,111.86842105263158,31.12635087252828,0.2169049982700764,0.25066788540250584,1.5537156099715363,0.08814471231247671,0.0,3.7779614993489146,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,ar1_velocity,60,0.4666666666666667,0.5333333333333333,0.43333333333333335,0.9581093576072435,5.592103182500174,0.7541067595283191,111.11666666666666,31.085731802859524,0.2333372922127346,0.26466578729755635,1.5577836781757244,0.09146678523450648,0.0,3.7167073935542163,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,crossing_or_sudden_threat,46,0.43478260869565216,0.5652173913043478,0.41304347826086957,0.9677657351013949,5.563427262327099,0.7558880636225576,109.84782608695652,30.611584051366638,0.22441133882008077,0.24749473410336778,1.5493979515626675,0.08999736505600593,0.0,3.6266827133425057,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,linear,33,0.30303030303030304,0.696969696969697,0.30303030303030304,0.9669283147713461,5.531531120020844,0.6043167658375971,113.63636363636364,28.059902843245606,0.23119744366433015,0.26318569137299264,1.5484952242261898,0.08939651319417537,0.0,3.775327683376829,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,sinusoidal_lateral,85,0.4588235294117647,0.5411764705882353,0.38823529411764707,0.9702347295096605,5.537843889743506,0.7802420516224469,110.52941176470588,31.259869486917427,0.246963465490257,0.2807538535336586,1.552848381964752,0.08878610232605375,0.0,3.585799709184229,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,accel_decel,55,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.927602966184762,4.588503344019269,0.6004501510750163,95.69090909090909,24.26988325609735,0.3175430332510708,0.35261649854117244,1.5380404462842205,0.10221890764897944,0.0,2.6935817279508565,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,ar1_velocity,71,0.323943661971831,0.676056338028169,0.29577464788732394,0.9325291679228019,4.65967041536359,0.6924966865442168,96.38028169014085,27.31481580405064,0.31722593628833945,0.35517224553034826,1.5419137665012854,0.10496231477003629,0.0,2.581452470234105,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,crossing_or_sudden_threat,50,0.36,0.64,0.36,0.929877315278423,4.6301519305364005,0.6918123805522919,95.34,27.890757298506802,0.2813725715661647,0.32282556963488446,1.5389075902566096,0.10182358161733379,0.0,2.7438572466251037,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,linear,29,0.3793103448275862,0.6206896551724138,0.3448275862068966,0.9306769898123586,4.733707056914098,0.7540456318649752,95.55172413793103,28.311751612463432,0.2809362508121315,0.3288244964183598,1.534860951355563,0.10028098467310481,0.0,2.7586723397378985,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,sinusoidal_lateral,95,0.25263157894736843,0.7473684210526316,0.24210526315789474,0.933883071182255,4.664152017406066,0.6610291175152126,96.67368421052632,25.901663686920802,0.30027083596669585,0.3342789445871049,1.5395275370865813,0.10094180516337373,0.0,2.774338090148717,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,accel_decel,57,0.19298245614035087,0.8070175438596491,0.19298245614035087,0.9294518507147954,4.580858833613302,0.6022398696656812,95.85964912280701,24.565397779853164,0.31864434721711826,0.35407163677501147,1.5375761543214672,0.10252771083249108,0.0,2.6966509405604144,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,ar1_velocity,71,0.323943661971831,0.676056338028169,0.29577464788732394,0.9271116643867527,4.692133294640856,0.6911259849726314,95.80281690140845,27.099268778450167,0.31589335677451175,0.3551507042311301,1.5415664074689235,0.10511872913353167,0.0,2.5928901287876687,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,crossing_or_sudden_threat,48,0.375,0.625,0.375,0.9295927303913065,4.6676809928721505,0.7024162796636423,95.27083333333333,28.169827770526137,0.28165590164922777,0.32370986153206444,1.5384389250497492,0.10210434530159068,0.0,2.760319367653833,0
