eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,high,517,0.40038684719535783,0.4506769825918762,1.8590495444316781,1.592486222007121,1.5646210594726024,0.31160149687984,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,low,306,0.40522875816993464,0.45751633986928103,1.7651040863551601,1.5657214590714164,1.5661656887702693,0.33626215880602794,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,medium,664,0.36596385542168675,0.4126506024096386,1.9643724963104203,1.561565337427652,1.5539372004119747,0.2825759887914117,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,high,433,0.5127020785219399,0.5635103926096998,1.3908573560772666,1.7452825011773634,1.5641189167323344,0.33590003977987837,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,low,477,0.2389937106918239,0.29350104821802936,2.0940391230950937,1.2561619485764977,1.5417287804545596,0.35019498734697857,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,medium,665,0.3022556390977444,0.3368421052631579,2.045329271806264,1.4118654781510647,1.5701188859186674,0.3525695596310429,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,high,262,0.2748091603053435,0.3053435114503817,2.046173344504884,1.4230369245272645,1.5652849011066305,0.2817109983044726,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,low,270,0.32592592592592595,0.37037037037037035,1.7868936232601602,1.5594606886244873,1.5204079469045004,0.39189032474877655,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,450,0.31777777777777777,0.38666666666666666,1.8795951913603737,1.2743433088090679,1.5708287632465363,0.28567462063497967,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,high,331,0.4622356495468278,0.5075528700906344,1.5998865128283775,1.7707575295758347,1.5967549521397248,0.32810510285311234,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,low,220,0.19545454545454546,0.21363636363636362,2.5787521037357775,1.0145338675000681,1.5450418962673707,0.2662636159157211,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,medium,369,0.4146341463414634,0.44715447154471544,1.7666944996176193,1.3824457969806179,1.5533251190573218,0.35016273205903004,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,high,618,0.39805825242718446,0.43042071197411,1.9565761761930485,1.6576054648143126,1.571068469278249,0.307098047982624,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,low,476,0.3088235294117647,0.34243697478991597,2.0763445974025823,1.275177849134858,1.5658359205772896,0.3386781865245655,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,medium,789,0.40811153358681873,0.46387832699619774,1.8128322228111788,1.4218438182113244,1.5692670865052856,0.33971071719216756,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,high,712,0.42837078651685395,0.4803370786516854,1.718424308195833,1.65728553505837,1.5515995686978437,0.3557579405435748,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,low,170,0.32941176470588235,0.37058823529411766,2.239304342230453,1.3387959992122764,1.5897073780789095,0.42365496759029,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,medium,483,0.33954451345755693,0.42028985507246375,1.898325460498736,1.409168466188608,1.592532798370219,0.33116511611834815,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,high,501,0.46107784431137727,0.500998003992016,1.7792256895802216,1.7323218277582844,1.5844984927815116,0.298604568291805,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,low,159,0.3270440251572327,0.46540880503144655,1.791829391285988,1.3834193091960065,1.5814410118187,0.44484481604406667,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,medium,642,0.30218068535825543,0.40342679127725856,1.784494964726127,1.4230428691393702,1.5866560663018272,0.3400426930414275,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,133,0.21804511278195488,0.23308270676691728,2.075471713074616,1.2776175330076907,1.5957910207877481,0.31728413611426387,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,125,0.312,0.352,1.8218626492619514,0.7795841603699404,1.5838579568862916,0.3373078823685646,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,227,0.2555066079295154,0.3524229074889868,1.8620353625340609,0.941071444954759,1.602215536365425,0.2921591523854218,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,high,280,0.5357142857142857,0.55,1.5070787348160852,1.64064955365772,1.6029320695570537,0.35373793092689343,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,low,127,0.25196850393700787,0.3937007874015748,1.9222102780335062,1.3756495696111046,1.624468997707517,0.3405516277265361,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,medium,233,0.3648068669527897,0.40772532188841204,1.9235162061675104,1.2423427776706812,1.5819088215480035,0.39451498666162654,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,high,543,0.3351749539594843,0.40699815837937386,1.867271519986429,1.5248061005364717,1.5985030425407172,0.31881830363121044,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,low,289,0.2837370242214533,0.328719723183391,2.1557952258929247,1.1330347027154104,1.59092818329491,0.37031295117003693,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,medium,478,0.35355648535564854,0.42677824267782427,1.9014413445341891,1.470116270456469,1.5635280466977521,0.3494647032733243,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,high,747,0.3668005354752343,0.4524765729585007,1.7919357567651564,1.7355414708679078,1.5481981431225058,0.2641463530320958,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,low,38,0.3157894736842105,0.3684210526315789,1.9093109275349172,2.360580753453786,1.6015615494627702,0.2545621591178994,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,medium,481,0.3887733887733888,0.4573804573804574,1.7483427222358767,1.5909159287584798,1.5823943668244533,0.26562652861594904,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,high,881,0.3518728717366629,0.39160045402951194,2.193050955442506,1.7042263606985821,1.567693496332266,0.24426895970315857,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,low,151,0.25165562913907286,0.26490066225165565,3.1901461788706036,0.9084690203432743,1.541082061679158,0.3345384540048656,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,medium,523,0.2944550669216061,0.3384321223709369,2.167586313105628,1.3069344875259838,1.5830962782152296,0.25518683207009424,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,421,0.2684085510688836,0.32304038004750596,2.4430105189033484,1.4463490925992444,1.554078813120192,0.29202834590207655,0.0
