eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,0,901,0,1,0,5.1640436035745285,0.6003819704055786,102,0.9616257129567113,0.4569191443016507,7.4957342804348235,high,crossing_or_sudden_threat,21.080582533818394,0.23529411764705882,0.23529411764705882,3.2378731754005834,1.5902791175187803,0.22844412265455022,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,1,902,0,1,0,4.432872509381857,0.44068020582199097,83,0.7625370081693935,0.3789872806994973,6.885520798673237,high,sinusoidal_lateral,14.531825069416987,0.3253012048192771,0.3373493975903614,2.0974734439009644,1.6024734945182342,0.27197630326431915,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,2,903,0,1,0,5.6599799142943485,0.5308738946914673,90,0.8355223822992094,0.433539794124423,5.631991783563863,high,accel_decel,16.492828708055534,0.2222222222222222,0.23333333333333334,3.0264915868226026,1.5544994764857822,0.2893109709645311,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,3,904,0,1,0,3.2416056618094444,0.4396875202655792,180,1.0,1.8053320727644095,0.8,medium,accel_decel,20.5445648288865,0.3888888888888889,0.4444444444444444,1.6324159188713465,1.5495265636179183,0.3547002162784338,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,4,905,1,0,1,3.221062415632708,0.8137190341949463,290,0.9909513917488243,0.694387402882729,5.111459386073765,high,linear,39.561360533667745,0.42758620689655175,0.4689655172413793,1.6491956061073418,1.5588994862704442,0.4001697204557472,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,5,906,1,0,1,4.00327371923547,1.0352650880813599,171,0.9818879925752786,0.477434671710697,6.150351603064319,high,accel_decel,41.507075953692336,0.3333333333333333,0.4093567251461988,2.1912722134423492,1.5363466683884113,0.3528249233263975,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,6,907,1,0,1,4.398365353638271,0.8306752443313599,106,1.0,0.37481804968602334,7.453250950359009,high,sinusoidal_lateral,42.44982955881304,0.3113207547169811,0.3584905660377358,2.2325683382497923,1.5895938322229206,0.18161454979541167,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,7,908,1,0,1,3.523931017806453,0.7558321952819824,186,0.9796974816985603,0.41215862895018585,4.533396587554482,high,linear,41.675746375546694,0.3172043010752688,0.3655913978494624,1.778448835020304,1.5388852582182935,0.2660502882333853,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,8,909,0,1,0,5.58311900061168,0.5173473358154297,89,0.7618504914211525,0.5163621415224754,3.2156904244350453,high,crossing_or_sudden_threat,15.125092289748748,0.38202247191011235,0.38202247191011235,2.5052842586144304,1.6327847617395808,0.23779268269793372,0.0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_id,9,910,0,1,0,4.451151181848681,0.5022499561309814,98,0.9684881239685902,0.5704987314962404,8.278964435180235,high,linear,18.93787078702558,0.1836734693877551,0.25510204081632654,2.8942622261083857,1.539974449848642,0.2441148464853058,0.0,0
