eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,ar1_velocity,high,8283,0.6996740315783668,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3380394778050544,0,0,1289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8283,0.8223487108990372,0.8038924336433411,1.3802372694015503,2.2283642292022705,0.01805874891579151,0.35235697827519663,0,0,16566,-4.55323493877543,-5.0,-2.7593142986297607,-0.25935667753219604,-5.0,0.8106574198370158,0,0,4.740643322467804,8283,2.5088483571282576,2.5669150352478027,3.931643366813659,7.573501110076904,0.01737982966005802,0.9739801881033138,0,0,16566,-3.78701969938827,-4.347853183746338,-1.2917404770851135,0.6289570331573486,-5.0,1.3646855171445273,0,0,5.628957033157349,8283,5.079863771046042,5.0314717292785645,8.287247562408448,18.993967056274414,0.03749287873506546,2.038186426095826,0,0,16566,-2.817323219315676,-2.6450306177139282,-0.3566071540117264,2.3738725185394287,-5.0,1.5789799318574018,0,0,7.373872518539429,1289,0.1082160458766369,0.08208499848842621,0.21874056756496424,0.6161962151527405,0.08208498358726501,0.05247243826797149,0,0,1289,0.11540012860409135,0.08208499848842621,0.25275192260742185,0.702293336391449,0.08208498358726501,0.06262922882463456,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,linear,high,7652,0.7096576062685889,0.8999999761581421,1.0,1.0,0.05000000074505806,0.334299146889183,0,0,1190,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7652,0.8101511046099801,0.7572733461856842,1.437039279937744,2.172675609588623,0.014201623387634754,0.36130863294804066,0,0,15304,-4.704726995104779,-5.0,-3.03219690322876,-0.5457776784896851,-5.0,0.6847797723072561,0,0,4.454222321510315,7652,2.619196857696704,2.6620917320251465,4.166481280326844,7.633601188659668,0.035249900072813034,1.0029962301392614,0,0,15304,-4.012288405020296,-5.0,-1.3700351774692556,0.5786066055297852,-5.0,1.3115126787687468,0,0,5.578606605529785,7652,5.203387136253204,5.137102127075195,8.866074085235596,19.54697036743164,0.08733347803354263,2.1755893545936176,0,0,15304,-3.2582834553618203,-3.3447585105895996,-0.7248937785625464,1.9227344989776611,-5.0,1.5636989878826557,0,0,6.922734498977661,1190,0.10300712888481237,0.08208499848842621,0.20099611431360243,0.5314059257507324,0.08208498358726501,0.04970300634357012,0,0,1190,0.10094753545121986,0.08208499848842621,0.19161891043186188,0.45235010981559753,0.08208498358726501,0.04334425920826205,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,3220,0.6683540377303125,0.75,1.0,1.0,0.05000000074505806,0.3449008650459337,0,0,493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3220,0.8188167726927617,0.7963034510612488,1.371530520915985,2.0046770572662354,0.021611837670207024,0.3485532179649125,0,0,6440,-4.6379125963086665,-5.0,-2.8339487671852117,-0.3685021996498108,-5.0,0.7588547457215383,0,0,4.631497800350189,3220,2.5641936790834396,2.5882039070129395,4.059075212478637,6.755970001220703,0.04926110431551933,0.9934089721062177,0,0,6440,-3.975666770376612,-4.8238208293914795,-1.4602500736713429,0.4827294945716858,-5.0,1.27784220531699,0,0,5.482729494571686,3220,5.150737226710464,5.09665846824646,8.461473464965817,16.81051254272461,0.10988833755254745,2.1299292115094404,0,0,6440,-3.0715485753196505,-2.8981857299804688,-0.6966102153062825,3.0,-5.0,1.5222094294029829,0,0,8.0,493,0.11088261470712464,0.08208499848842621,0.24883289337158201,0.545933723449707,0.08208498358726501,0.06212636214346461,0,0,493,0.11398588293222578,0.08208499848842621,0.25345909595489496,0.6434613466262817,0.08208498358726501,0.06419920784351378,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,accel_decel,high,8326,0.7101008891875881,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33830012474487403,0,0,1351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8326,0.7934205196536102,0.7649869620800018,1.371004968881607,2.2384908199310303,0.017375292256474495,0.35444821895807666,0,0,16652,-4.685217041952691,-5.0,-2.901105284690858,-0.26964902877807617,-5.0,0.7270831179932125,0,0,4.730350971221924,8326,2.478377595551915,2.553899645805359,3.869968831539154,7.493719577789307,0.032261744141578674,0.9757979461027654,0,0,16652,-4.011989907635393,-4.837065935134888,-1.4287517011165622,0.4865548312664032,-5.0,1.265591601073495,0,0,5.486554831266403,8326,4.975232197772895,4.996992349624634,7.887899875640869,18.996259689331055,0.016592668369412422,2.0457327700653893,0,0,16652,-3.1291925322965555,-3.012035846710205,-0.6067885369062427,2.4639034271240234,-5.0,1.5519687280284784,0,0,7.463903427124023,1351,0.10161103790199906,0.08208499848842621,0.19697308540344238,0.7010303735733032,0.08208498358726501,0.05409036055380826,0,0,1351,0.10237157152349378,0.08208499848842621,0.21910285204648972,0.6474999189376831,0.08208498358726501,0.05353322035855732,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,11311,0.7192467513224373,0.949999988079071,1.0,1.0,0.05000000074505806,0.3361030388374611,0,0,1773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11311,0.8241951902993184,0.8075993061065674,1.4410877227783203,2.249871253967285,0.012555297464132309,0.3694366635921689,0,0,22622,-4.648021685283777,-5.0,-2.8720869898796066,-0.37165695428848267,-5.0,0.753519371941449,0,0,4.628343045711517,11311,2.5076954613566786,2.5685131549835205,4.121500730514526,7.2307820320129395,0.030330723151564598,1.0324111056738978,0,0,22622,-4.023279025427778,-5.0,-1.4363956511020652,0.5216357707977295,-5.0,1.2857006345241613,0,0,5.5216357707977295,11311,5.000597825550361,4.98488187789917,8.511861801147461,18.254079818725586,0.024197198450565338,2.1602734156973185,0,0,22622,-3.2617976788356313,-3.2713000774383545,-0.7418976277112957,1.8479585647583008,-5.0,1.5247981361229304,0,0,6.847958564758301,1773,0.10544857247041836,0.08208499848842621,0.21596843898296342,0.6626692414283752,0.08208498358726501,0.05710070590802655,0,0,1773,0.10807787115148279,0.08208499848842621,0.23486791849136338,0.7228648066520691,0.08208498358726501,0.06041530476636081,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,accel_decel,medium,1014,0.6273175549511549,0.6499999761581421,1.0,1.0,0.05000000074505806,0.34691981180521975,0,0,185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1014,0.6791089823620148,0.646054595708847,1.3867203831672668,1.7462736368179321,0.05357600376009941,0.3700944732401268,0,0,2028,-4.691899251802668,-5.0,-2.83588262796402,-0.5342409610748291,-5.0,0.7192912865587923,0,0,4.465759038925171,1014,2.16163944392015,2.1982479095458984,3.7662239313125605,6.000699043273926,0.06771476566791534,1.0596291385195857,0,0,2028,-4.10282146135121,-5.0,-1.418461221456528,-0.030386675149202347,-5.0,1.260437403058541,0,0,4.969613324850798,1014,4.525159196652604,4.562981843948364,7.745842957496637,15.414997100830078,0.1674681007862091,2.0723910600755695,0,0,2028,-2.8200146545586224,-2.7234774827957153,-0.11703946366906193,1.7588469982147217,-5.0,1.6057553681389665,0,0,6.758846998214722,185,0.10327833431798059,0.08208499848842621,0.2545986324548715,0.3882029354572296,0.08208498358726501,0.05844536654705769,0,0,185,0.10249703764109998,0.08208499848842621,0.22213348150253287,0.3404378294944763,0.08208499103784561,0.04856178105816891,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,ar1_velocity,medium,1062,0.662146893265024,0.75,1.0,1.0,0.05000000074505806,0.3529980610334181,0,0,188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1062,0.6849252880338699,0.6587831377983093,1.308323085308075,1.989161491394043,0.022088676691055298,0.3619824453035582,0,0,2124,-4.675503700859354,-5.0,-2.8654460191726687,-0.24525797367095947,-5.0,0.774248899111155,0,0,4.7547420263290405,1062,2.194411681207307,2.2231611013412476,4.218614768981933,6.526871204376221,0.062018174678087234,1.1291618241598966,0,0,2124,-4.064644232990392,-5.0,-1.566937339305878,0.19923801720142365,-5.0,1.2442183509174167,0,0,5.199238017201424,1062,4.4985632344014,4.390824556350708,8.745301008224486,16.55581283569336,0.14252646267414093,2.4871181526006416,0,0,2124,-3.0822135198878025,-2.9437484741210938,-0.456596419215203,1.8032047748565674,-5.0,1.56633408929174,0,0,6.803204774856567,188,0.103605463110069,0.08208499848842621,0.20288988947868347,0.7320187091827393,0.08208498358726501,0.0806551775897136,0,0,188,0.10519639949532265,0.08208499848842621,0.20168174207210546,0.8371214270591736,0.08208498358726501,0.08648516642653721,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,506,0.7451581029523268,1.0,1.0,1.0,0.05000000074505806,0.32237274049803555,0,0,91,0.0,0.0,0.0,0.0,0.0,0.0,0,0,506,0.8134416598576331,0.8187664151191711,1.4337700605392456,1.8363076448440552,0.02338729053735733,0.41439341729435636,0,0,1012,-4.883842421143423,-5.0,-4.0515676975250265,-1.3264544010162354,-5.0,0.3794503734881742,0,0,3.6735455989837646,506,2.297360979823079,2.5024842023849487,3.9805156588554382,4.909290313720703,0.04012339189648628,1.1326204656988437,0,0,1012,-4.325357944951227,-5.0,-2.101344275474549,0.4047034978866577,-5.0,0.9789940489616705,0,0,5.404703497886658,506,4.130618001293877,4.634293079376221,6.634034633636475,8.316286087036133,0.11496453732252121,1.814987245352798,0,0,1012,-3.5042331223247256,-3.7216988801956177,-0.9419982343912141,1.4018912315368652,-5.0,1.4357151655054807,0,0,6.401891231536865,91,0.08751616897163811,0.08208499848842621,0.11991456896066666,0.17444685101509094,0.08208499103784561,0.01579757603228266,0,0,91,0.08976222370024566,0.08208499848842621,0.14246739447116852,0.17081740498542786,0.08208498358726501,0.019928411360803915,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,linear,medium,680,0.6652941182200961,0.75,1.0,1.0,0.05000000074505806,0.3563725344030471,0,0,112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,680,0.6791431007769836,0.6033642292022705,1.450202703475952,1.8729530572891235,0.021891141310334206,0.400724299519067,0,0,1360,-4.70392660958802,-5.0,-3.0643213033676155,-0.5787970423698425,-5.0,0.6965954479378168,0,0,4.4212029576301575,680,2.0199228297384892,2.0394593477249146,3.845830416679382,4.880181789398193,0.013827727176249027,1.1112925932275037,0,0,1360,-4.0956549874232975,-5.0,-1.383260113000871,0.08437146246433258,-5.0,1.2732780498769996,0,0,5.084371462464333,680,3.892029744178495,4.073216438293457,7.581405735015868,11.458588600158691,0.041879571974277496,2.132414097923113,0,0,1360,-3.355798133685911,-3.6543691158294678,-0.712679436802864,1.6686513423919678,-5.0,1.5719486502034727,0,0,6.668651342391968,112,0.10314202847491417,0.08208499848842621,0.21547232568264,0.3051958978176117,0.08208499103784561,0.04534805984864674,0,0,112,0.09892005240544677,0.08208499848842621,0.15282676517963406,0.4066489636898041,0.08208498358726501,0.04451304544428759,0,0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,619,0.5114701139305828,0.44999998807907104,1.0,1.0,0.05000000074505806,0.34406709705708394,0,0,108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,619,0.7555103174385183,0.6609454154968262,1.5744508981704717,2.1984777450561523,0.02087472938001156,0.4876795512371417,0,0,1238,-4.830443036768086,-5.0,-3.650763642787934,-0.5546551942825317,-5.0,0.5423467963324216,0,0,4.445344805717468,619,2.391837578068257,2.211026191711426,5.069888496398926,7.605767726898193,0.05012034624814987,1.5236461092249869,0,0,1238,-4.366792180811646,-5.0,-1.8644301831722276,0.20433862507343292,-5.0,1.0968077831244154,0,0,5.204338625073433,619,5.704919690311389,4.92539644241333,12.71287832260132,19.506521224975586,0.04534090682864189,3.644690827437229,0,0,1238,-2.522901947281334,-2.6136410236358643,0.07255962193012225,2.0225419998168945,-5.0,1.496783089484536,0,0,7.0225419998168945,108,0.0926174165474044,0.08208499848842621,0.1366330750286578,0.44236528873443604,0.08208498358726501,0.048664081842814684,0,0,108,0.09457160615258747,0.08208499848842621,0.1517363682389259,0.48305410146713257,0.08208499103784561,0.04754830410349444,0,0
