method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_mixed_v2,0,1000,1,0,1.0505176782608032,2.4291248321533203,0,21.889175365967063,32,6.4,1.0,1.0,1.0,0,0.6000000000000001,1.0505176782608032,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.029155109077692032,2.3635864636162296e-05,0.0620059035718441,0.1081395223736763,0.518220067024231,0.029155028983950615,2.3635864636162296e-05,0.0620059035718441,0.1081395223736763,0.518220067024231,0.6840367317199707,0.0,0.6840367317199707
attention_full,750000,eval_mixed_v2,1,1001,1,0,1.0714277029037476,2.8919739723205566,0,22.146607748541136,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.607696294784546,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.8611111044883728,0.0,0.0,0.0,0.0,0.0,0.08223389089107513,4.425115829320703e-11,0.4239448606967926,0.6400614976882935,0.759144127368927,0.08223389089107513,4.4250905023579534e-11,0.4239448606967926,0.6400614976882935,0.759144127368927,0.6151835918426514,0.0,0.6151835918426514
attention_full,750000,eval_mixed_v2,2,1002,1,0,1.584917664527893,2.825700044631958,0,21.8224541797943,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.584917664527893,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9868161871272605e-07,2.1703282588314692e-22,1.3419537481240695e-08,7.025944341876311e-07,4.621495008905185e-06,1.9868161871272605e-07,2.1703282588314692e-22,1.3419537481240695e-08,7.025944341876311e-07,4.621495008905185e-06,0.6234986782073975,0.0,0.6234986782073975
attention_full,750000,eval_mixed_v2,3,1003,1,0,0.8965128064155579,2.786736488342285,1,21.491991718805508,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.2,0.8965128064155579,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.7352941036224365,0.0005545783787965775,0.0,0.0,0.0028511262498795986,0.010709599235983802,0.059004880487918854,3.9646081972932734e-08,0.12295804172754288,0.3933292031288147,0.7285773754119873,0.059004880487918854,3.9646081972932734e-08,0.12295804172754288,0.3933292031288147,0.7285773754119873,0.6321174502372742,0.0,0.6321174502372742
attention_full,750000,eval_mixed_v2,4,1004,1,0,1.961000919342041,2.795358419418335,0,21.374362941059516,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9962844848632812,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.414475375189795e-06,3.154330790300754e-15,7.638632268935908e-06,1.2362782399577554e-05,3.692211248562671e-05,2.414475375189795e-06,3.154330790300754e-15,7.638632268935908e-06,1.2362782399577554e-05,3.692211248562671e-05,0.6286577582359314,0.0,0.6286577582359314
attention_full,750000,eval_mixed_v2,5,1005,1,0,1.6092348098754883,3.5171303749084473,0,22.6258565240493,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2646870613098145,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006164737860672176,3.5209604517809665e-17,8.034289930947125e-05,0.003463918808847666,0.014655145816504955,0.0006164737860672176,3.5209604517809665e-17,8.034289930947125e-05,0.003463918808847666,0.014655145816504955,0.6115096211433411,0.0,0.6115096211433411
attention_full,750000,eval_mixed_v2,6,1006,1,0,1.6021963357925415,2.966702699661255,0,21.664212561078024,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9839868545532227,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3517971638066228e-05,6.500957190661441e-18,4.025027919851709e-06,7.341132732108235e-05,0.0002493782667443156,1.3517971638066228e-05,6.329139369724989e-18,4.025027919851709e-06,7.341132732108235e-05,0.0002493782667443156,0.6371827125549316,0.0,0.6371827125549316
attention_full,750000,eval_mixed_v2,7,1007,1,0,2.9587554931640625,4.383054733276367,0,23.60671100574597,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9587554931640625,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4950717747153064e-11,2.1912665165316806e-29,1.0703481287052674e-12,4.289079855168687e-11,3.439545315231385e-10,1.4950717747153064e-11,2.1912653128254653e-29,1.0703481287052674e-12,4.289079855168687e-11,3.439545315231385e-10,0.590167760848999,0.0,0.590167760848999
attention_full,750000,eval_mixed_v2,8,1008,1,0,1.4858990907669067,3.202888250350952,0,21.946610797618046,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.503572702407837,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.6176470518112183,0.0,0.0,0.0,0.0,0.0,7.78858520789072e-06,4.586104933312907e-12,1.5540581443929113e-06,4.540364898275584e-05,0.00013262110587675124,7.78858520789072e-06,4.4845524863057484e-12,1.5540581443929113e-06,4.540364898275584e-05,0.00013262110587675124,0.6454885601997375,0.0,0.6454885601997375
attention_full,750000,eval_mixed_v2,9,1009,1,0,0.7415565848350525,2.624035120010376,1,21.12887617713364,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.6000000000000005,0.7415565848350525,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.29411765933036804,0.003347766352817416,0.0,0.0,0.02062387391924858,0.06679299884212142,0.12259786576032639,6.272304453602828e-09,0.7166516780853271,0.7888402938842773,0.8382489681243896,0.12259786576032639,6.272304453602828e-09,0.7166516780853271,0.7888402938842773,0.8382489681243896,0.6214375495910645,0.0,0.6214375495910645
attention_full,750000,eval_mixed_v2,10,1010,1,0,2.006723642349243,3.2994139194488525,0,22.483160511630416,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.006723642349243,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.36289644241333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.917846866901108e-11,2.4062393213483474e-21,1.066193661136694e-11,1.0288082191722836e-10,6.445036726532294e-10,2.917846866901108e-11,2.4062393213483474e-21,1.066193661136694e-11,1.0288082191722836e-10,6.445036726532294e-10,0.6245322823524475,0.0,0.6245322823524475
attention_full,750000,eval_mixed_v2,11,1011,1,0,0.7519683837890625,2.6955020427703857,1,21.559579273632917,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.0,0.7519683837890625,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.231040000915527,1.0,1.0,1.0,0.2777777910232544,0.003514154115691781,0.0,0.0,0.024842437356710434,0.061519682640209794,0.10775596648454666,1.3504856788415509e-08,0.6494029760360718,0.7742981314659119,0.8553251028060913,0.10775578022003174,1.3494735107144606e-08,0.6494029760360718,0.7742981314659119,0.8553251028060913,0.5988771915435791,0.0,0.5988771915435791
attention_full,750000,eval_mixed_v2,12,1012,1,0,0.8671582341194153,2.4452757835388184,1,21.71025901849949,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.0,0.8671582341194153,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,4.812340259552002,1.0,1.0,1.0,0.7941176295280457,0.00098694977350533,0.0,0.0,0.005568281747400761,0.017646934762272082,0.06877672672271729,7.881778287810448e-07,0.22777782380580902,0.3559210002422333,0.6788398623466492,0.06877672672271729,7.881778287810448e-07,0.22777782380580902,0.3559210002422333,0.6788398623466492,0.6385369896888733,0.0,0.6385369896888733
attention_full,750000,eval_mixed_v2,13,1013,1,0,0.8345612287521362,2.084573268890381,1,21.692910237079808,33,6.6000000000000005,1.8000000000000007,1.8000000000000007,1.8000000000000007,0,37.0,1.0649091005325317,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,3.9783718585968018,1.0,1.0,1.0,0.8787878751754761,0.0011093593202531338,0.0,0.0,0.004382810555398464,0.027369987032002996,0.10240371525287628,4.555967270114536e-10,0.48319360613822937,0.574519157409668,0.7172166705131531,0.10240371525287628,4.555967270114536e-10,0.48319360613822937,0.574519157409668,0.7172166705131531,0.6573609113693237,0.0,0.6573609113693237
