method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_sudden_turn,0,1000,1,0,1.0268900394439697,2.8188858032226562,0,21.914175165765464,32,6.4,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,37.0,1.8851922750473022,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.03228051960468292,5.49844889974338e-06,0.05229158326983452,0.2203502357006073,0.4135145843029022,0.03228023275732994,5.49844889974338e-06,0.05229158326983452,0.2203502357006073,0.4135145843029022,0.6848180294036865,0.0,0.6848180294036865
attention_full,750000,eval_sudden_turn,1,1001,1,0,0.9357975721359253,3.0413169860839844,1,22.13745137709484,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9357975721359253,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.00015247194096446037,0.0,0.0,0.00036829026066698134,0.004121951743641716,0.025774873793125153,2.4793406439016508e-08,0.009117014706134796,0.11449924856424332,0.5670592188835144,0.025774817913770676,2.4786626084960517e-08,0.009117014706134796,0.11449924856424332,0.5670592188835144,0.6324986219406128,0.0,0.6324986219406128
attention_full,750000,eval_sudden_turn,2,1002,1,0,1.430413842201233,3.052363872528076,0,22.094677714302087,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6196892261505127,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.8285714387893677,0.0,0.0,0.0,0.0,0.0,0.0044541675597429276,4.7413094284021184e-11,0.02151501551270485,0.03399832174181938,0.03986166790127754,0.003489856142550707,4.7413094284021184e-11,0.0178602896630764,0.024400798603892326,0.03215734660625458,0.6312764883041382,0.0,0.6312764883041382
attention_full,750000,eval_sudden_turn,3,1003,1,0,1.361708164215088,3.159804344177246,0,21.61694205226551,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4720019102096558,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.8787878751754761,0.0,0.0,0.0,0.0,0.0,0.009116561152040958,0.00030019431142136455,0.039979610592126846,0.0474865697324276,0.07200141996145248,0.009041241370141506,0.00025160322547890246,0.03993856906890869,0.04727545753121376,0.07200108468532562,0.6550588607788086,0.0,0.6550588607788086
attention_full,750000,eval_sudden_turn,4,1004,1,0,2.3769454956054688,3.606443166732788,0,21.306020928936196,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3769454956054688,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007222827058285475,9.592800779500976e-06,0.01426108181476593,0.050939202308654785,0.10240793973207474,0.007222570478916168,9.592800779500976e-06,0.01426108181476593,0.050939202308654785,0.10240793973207474,0.6266476511955261,0.0,0.6266476511955261
attention_full,750000,eval_sudden_turn,5,1005,1,0,1.1832598447799683,3.0540149211883545,0,22.643328434975118,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1832598447799683,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9189189076423645,0.0,0.0,0.0,0.0,0.0,0.04291420429944992,6.868017266015158e-08,0.15855735540390015,0.2521006762981415,0.4043383002281189,0.04291420429944992,3.943865678479597e-08,0.15855735540390015,0.2521006762981415,0.4043383002281189,0.6119818687438965,0.0,0.6119818687438965
attention_full,750000,eval_sudden_turn,6,1006,1,0,0.8450208902359009,3.3951215744018555,1,21.738313422423595,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.8450208902359009,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9444444179534912,0.0008241939940489829,0.0,0.0,0.002422924619168043,0.024018524463272684,0.1745280772447586,0.0020774726290255785,0.6436901688575745,0.6768062710762024,0.7563439011573792,0.17431995272636414,0.0017186552286148071,0.6436901688575745,0.6768007278442383,0.7562881708145142,0.60384202003479,0.0,0.60384202003479
attention_full,750000,eval_sudden_turn,7,1007,1,0,2.114459991455078,2.965815544128418,0,23.71124113363934,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1971139907836914,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.384491148812231e-06,6.782187311760168e-11,1.3251287782622967e-05,2.6447358322911896e-05,6.263457180466503e-05,4.383901341498131e-06,6.782187311760168e-11,1.325127414020244e-05,2.644704727572389e-05,6.263456452870741e-05,0.5783230066299438,0.0,0.5783230066299438
attention_full,750000,eval_sudden_turn,8,1008,1,0,0.9793714284896851,3.2676990032196045,1,21.942975843150776,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6464568376541138,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,1.2515822163550183e-05,0.0,0.0,0.0,0.00042553796255617726,0.01758274994790554,6.783442586311139e-06,0.0027112688403576612,0.03475926071405411,0.5005975365638733,0.01754121109843254,5.259339559415821e-06,0.0020807459950447083,0.03451012074947357,0.5005975365638733,0.6453816294670105,0.0,0.6453816294670105
attention_full,750000,eval_sudden_turn,9,1009,1,0,1.4486287832260132,3.41964054107666,0,21.30942091811186,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.551070213317871,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9090909361839294,0.0,0.0,0.0,0.0,0.0,0.006196989677846432,7.249457780744706e-07,0.012702095322310925,0.025251660495996475,0.12876471877098083,0.006196980830281973,7.249457780744706e-07,0.012702095322310925,0.025251660495996475,0.12876471877098083,0.6457400321960449,0.0,0.6457400321960449
attention_full,750000,eval_sudden_turn,10,1010,1,0,1.3569711446762085,3.3275198936462402,0,22.703628416833705,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.66121506690979,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.359585762023926,1.0,1.0,1.0,0.9189189076423645,0.0,0.0,0.0,0.0,0.0,0.043712273240089417,0.00507018668577075,0.10919189453125,0.14508840441703796,0.2872231602668762,0.043712273240089417,0.00507018668577075,0.10919189453125,0.14508840441703796,0.2872231602668762,0.6136115789413452,0.0,0.6136115789413452
attention_full,750000,eval_sudden_turn,11,1011,1,0,1.4115039110183716,3.5439934730529785,0,21.70190706597086,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4115039110183716,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,4.340669631958008,1.0,1.0,1.0,0.5428571701049805,0.0,0.0,0.0,0.0,0.0,0.001700189313851297,8.066933077088834e-08,0.0026186180766671896,0.009054774418473244,0.025467529892921448,0.001700177206657827,8.026641751257557e-08,0.002618617843836546,0.009054774418473244,0.025467529892921448,0.6200545430183411,0.0,0.6200545430183411
attention_full,750000,eval_sudden_turn,12,1012,1,0,1.2808856964111328,2.9091062545776367,0,21.85801716102229,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2808856964111328,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.9200385808944702,1.0,1.0,1.0,0.9411764740943909,0.0,0.0,0.0,0.0,0.0,0.027201112359762192,0.00022945164528209716,0.06623774766921997,0.08943768590688705,0.40060192346572876,0.02719843201339245,0.00022019259631633759,0.06622004508972168,0.0894152820110321,0.40060192346572876,0.6428828239440918,0.0,0.6428828239440918
attention_full,750000,eval_sudden_turn,13,1013,1,0,0.9994325637817383,2.504265785217285,1,21.419920174789844,31,6.2,3.0,3.0,3.0,0,37.0,0.9994325637817383,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.0870180130004883,1.0,1.0,1.0,0.9354838728904724,1.0386576043686091e-08,0.0,0.0,0.0,3.219838617951609e-07,0.06668520718812943,7.119622023310512e-05,0.19773538410663605,0.34107649326324463,0.6023056507110596,0.06646113097667694,7.119622023310512e-05,0.19771486520767212,0.34107649326324463,0.6023056507110596,0.6909651756286621,0.0,0.6909651756286621
