method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_mixed_v2,0,1000,1,0,2.8501832485198975,4.596164226531982,0,21.94460483133848,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.451298713684082,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637863010303889e-11,0.0,4.5823865535421504e-12,1.3358900097237836e-10,9.48819689483571e-10,4.637863010303889e-11,0.0,4.5823865535421504e-12,1.3358900097237836e-10,9.48819689483571e-10,0.535234272480011,0.0,0.535234272480011
attention_full_risk_penalty,750000,eval_mixed_v2,1,1001,1,0,2.1137564182281494,3.4067723751068115,0,22.055364282189547,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6512818336486816,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015398197865579277,2.219660817810056e-21,0.0003665094554889947,0.0011868712026625872,0.0020265255589038134,0.00015398197865579277,2.219660817810056e-21,0.0003665094554889947,0.0011868712026625872,0.0020265255589038134,0.5960909128189087,0.0,0.5960909128189087
attention_full_risk_penalty,750000,eval_mixed_v2,2,1002,1,0,2.5515756607055664,4.0882439613342285,0,21.992104541506414,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5515756607055664,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.389744302208883e-23,0.0,1.6798656576941813e-36,4.80411311595132e-25,1.4492076094700292e-21,6.389744302208883e-23,0.0,1.6798656576941813e-36,4.80411311595132e-25,1.4492076094700292e-21,0.5236214995384216,0.0,0.5236214995384216
attention_full_risk_penalty,750000,eval_mixed_v2,3,1003,1,0,1.8295501470565796,3.7442338466644287,0,21.31304447194212,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8295501470565796,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4433587788506563e-12,2.3741057049290199e-35,6.736318967914823e-12,1.0186917281940211e-11,1.2884493819087517e-11,1.4433587788506563e-12,2.3741057049290199e-35,6.736318967914823e-12,1.0186917281940211e-11,1.2884493819087517e-11,0.5464882850646973,0.0,0.5464882850646973
attention_full_risk_penalty,750000,eval_mixed_v2,4,1004,1,0,2.329045534133911,3.438042163848877,0,21.576259798455318,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0673513412475586,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512912106704789e-08,1.3086266092167568e-30,1.3034687995627792e-08,7.364391052533392e-08,2.9929898914815567e-07,1.512912106704789e-08,1.3086266092167568e-30,1.3034687995627792e-08,7.364391052533392e-08,2.9929898914815567e-07,0.5831421613693237,0.0,0.5831421613693237
attention_full_risk_penalty,750000,eval_mixed_v2,5,1005,1,0,3.5029819011688232,4.684391975402832,0,22.316571979639445,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.788935661315918,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6831645804774378e-16,4.203895392974451e-45,1.2823477461124781e-17,6.589170411249281e-16,3.2249483506298186e-15,1.6831645804774378e-16,4.203895392974451e-45,1.2823477461124781e-17,6.589170411249281e-16,3.2249483506298186e-15,0.5443066358566284,0.0,0.5443066358566284
attention_full_risk_penalty,750000,eval_mixed_v2,6,1006,1,0,3.215343475341797,4.185649871826172,0,21.50976614614562,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.215343475341797,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4628686170966262e-28,0.0,4.282446787195931e-28,1.0704216556617204e-27,1.7175502947873645e-27,1.4628686170966262e-28,0.0,4.282446787195931e-28,1.0704216556617204e-27,1.7175502947873645e-27,0.5377441644668579,0.0,0.5377441644668579
attention_full_risk_penalty,750000,eval_mixed_v2,7,1007,1,0,3.777423620223999,5.122758865356445,0,23.764132781508962,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.777423620223999,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1486549284003213e-16,0.0,7.313108448472263e-19,3.9750607705044073e-16,7.826032167148125e-15,3.1486549284003213e-16,0.0,7.313108448472263e-19,3.9750607705044073e-16,7.826032167148125e-15,0.5526542663574219,0.0,0.5526542663574219
attention_full_risk_penalty,750000,eval_mixed_v2,8,1008,1,0,3.209766387939453,4.151769161224365,0,21.90358585718687,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2664506435394287,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6779000060124563e-16,3.5425318564334484e-33,3.681916564093985e-17,6.701686032797806e-16,3.4489246141910634e-15,1.6779000060124563e-16,3.5425318564334484e-33,3.681916564093985e-17,6.701686032797806e-16,3.4489246141910634e-15,0.561630368232727,0.0,0.561630368232727
attention_full_risk_penalty,750000,eval_mixed_v2,9,1009,1,0,1.7055933475494385,3.5023789405822754,0,20.99948499677761,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7055933475494385,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5408485598555899e-09,4.37765632807328e-26,4.6188173286054734e-09,6.260270524194311e-09,3.026851658205487e-08,1.5408485598555899e-09,4.37765632807328e-26,4.6188173286054734e-09,6.260270524194311e-09,3.026851658205487e-08,0.5833190083503723,0.0,0.5833190083503723
attention_full_risk_penalty,750000,eval_mixed_v2,10,1010,1,0,2.0213887691497803,4.008922100067139,0,22.47470191823282,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0213887691497803,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.36289644241333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440442072663297e-27,8.979800819086293e-41,2.1815278197253017e-32,5.549117430109806e-28,1.836592802725637e-25,7.440442072663297e-27,8.979800819086293e-41,2.1815278197253017e-32,5.549117430109806e-28,1.836592802725637e-25,0.5107886791229248,0.0,0.5107886791229248
attention_full_risk_penalty,750000,eval_mixed_v2,11,1011,1,0,2.267669200897217,3.47625994682312,0,21.71933385575627,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.267669200897217,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.231040000915527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4063786579754378e-07,1.2518054218134098e-38,5.185494700299387e-08,8.76624199008802e-07,2.8580873276951024e-06,1.4054894847959076e-07,1.2518054218134098e-38,5.143056824863379e-08,8.765736652094347e-07,2.8580823254742427e-06,0.55690598487854,0.0,0.55690598487854
attention_full_risk_penalty,750000,eval_mixed_v2,12,1012,1,0,2.422914743423462,3.7216262817382812,0,21.94724264660617,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.422914743423462,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,4.812340259552002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.796545898718007e-14,7.749180507716238e-43,6.398481462548122e-14,7.379312547302341e-13,1.7703950284941872e-12,9.796545898718007e-14,7.749180507716238e-43,6.398481462548122e-14,7.379312547302341e-13,1.7703950284941872e-12,0.5486810803413391,0.0,0.5486810803413391
attention_full_risk_penalty,750000,eval_mixed_v2,13,1013,1,0,2.028773307800293,3.41153883934021,0,21.340157786113853,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.798818349838257,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,3.9783718585968018,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.525034900230821e-06,0.0,1.5468180208699778e-05,8.021904795896262e-05,0.0001297615235671401,8.525034900230821e-06,0.0,1.5468180208699778e-05,8.021904795896262e-05,0.0001297615235671401,0.5615831017494202,0.0,0.5615831017494202
attention_full_risk_penalty,750000,eval_mixed_v2,14,1014,1,0,2.955625057220459,4.761259078979492,0,24.017097362354395,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.136497974395752,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.5367431640625e-07,none,8.070573806762695,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582807923963914e-21,0.0,1.576591214992661e-23,1.4582644899684354e-20,1.9299731523177786e-19,6.582807923963914e-21,0.0,1.576591214992661e-23,1.4582644899684354e-20,1.9299731523177786e-19,0.5458431243896484,0.0,0.5458431243896484
