method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_random_switch,0,1000,1,0,1.1453083753585815,3.020841360092163,0,21.580166678635976,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.052373170852661,1.0,1.0,1.0,0.7419354915618896,0.0,0.0,0.0,0.0,0.0,0.03068563900887966,1.5383678218013758e-13,0.14486892521381378,0.14853022992610931,0.189523845911026,0.02940189652144909,1.5379971601836573e-13,0.1448686569929123,0.14585021138191223,0.189523845911026,0.6961343884468079,0.0,0.6961343884468079
attention_full,1000000,eval_random_switch,1,1001,1,0,1.7819002866744995,3.051422119140625,0,22.92546924025868,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002399701625108719,9.086627414944815e-07,0.009873424656689167,0.012430358678102493,0.014062088914215565,0.0023996641393750906,9.08292918211373e-07,0.009873424656689167,0.012430350296199322,0.01406208798289299,0.6368185877799988,0.0,0.6368185877799988
attention_full,1000000,eval_random_switch,2,1002,1,0,1.003354549407959,3.7995657920837402,0,22.113443868362374,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,4.027608871459961,1.0,1.0,1.0,0.8484848737716675,0.0,0.0,0.0,0.0,0.0,0.016724878922104836,9.747440721107502e-32,0.051145002245903015,0.1342652440071106,0.14621512591838837,0.01666346751153469,9.747440721107502e-32,0.05107072368264198,0.13426437973976135,0.14621512591838837,0.6701043844223022,0.0,0.6701043844223022
attention_full,1000000,eval_random_switch,3,1003,1,0,1.2438809871673584,4.27509069442749,0,22.550508176854052,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,4.55612850189209,1.0,1.0,1.0,0.6857143044471741,0.0,0.0,0.0,0.0,0.0,0.05948162078857422,4.96985101960945e-08,0.20254401862621307,0.288033127784729,0.5315766930580139,0.059090498834848404,4.9483826813911946e-08,0.20254310965538025,0.2879868447780609,0.531454861164093,0.6443001627922058,0.0,0.6443001627922058
attention_full,1000000,eval_random_switch,4,1004,1,0,0.8647760152816772,2.4081521034240723,1,21.853783295149626,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.3170080184936523,1.0,1.0,1.0,0.9696969985961914,0.0007994172628968954,0.0,0.0,0.003238094039261341,0.018285526043101186,0.07235976308584213,0.00041089049773290753,0.022469215095043182,0.7305294275283813,0.779636025428772,0.07234171777963638,0.00041088947909884155,0.02245694398880005,0.7305294275283813,0.779636025428772,0.6622358560562134,0.0,0.6622358560562134
attention_full,1000000,eval_random_switch,5,1005,1,0,0.9068560004234314,3.4299635887145996,1,23.009929717263823,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.9540770053863525,1.0,1.0,1.0,0.8857142925262451,0.0002478801179677248,0.0,0.0,0.0,0.008675804657119812,0.05512261018157005,3.54849504814736e-13,0.19112779200077057,0.2722688317298889,0.527569591999054,0.05508232116699219,3.54849504814736e-13,0.19112779200077057,0.272268682718277,0.527569591999054,0.6574265360832214,0.0,0.6574265360832214
attention_full,1000000,eval_random_switch,6,1006,1,0,0.8185155391693115,2.309572219848633,1,21.77387068632232,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.394991636276245,1.0,1.0,1.0,0.90625,0.003901359159499407,0.0,0.019201157614588737,0.026557963341474533,0.0329366095230057,0.10367347300052643,0.02439567819237709,0.244828000664711,0.39380255341529846,0.5688764452934265,0.099209263920784,0.02348034456372261,0.244828000664711,0.3913607597351074,0.5604813098907471,0.680433452129364,0.0,0.680433452129364
attention_full,1000000,eval_random_switch,7,1007,1,0,0.9273155331611633,3.272054672241211,1,21.822697106348897,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5423221588134766,1.0,1.0,1.0,0.96875,0.0001650947378948331,0.0,0.0,0.0,0.0052830317196459475,0.07508349418640137,6.1546630014674975e-09,0.38662847876548767,0.5468359589576721,0.6900269389152527,0.07505686581134796,6.1546630014674975e-09,0.38662847876548767,0.5466717481613159,0.6895713806152344,0.6819592714309692,0.0,0.6819592714309692
attention_full,1000000,eval_random_switch,8,1008,1,0,0.9111355543136597,2.341932535171509,1,23.32612550620153,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.561800479888916,1.0,1.0,1.0,0.9473684430122375,0.0002613321994431317,0.0,0.0,0.0009655829053372145,0.00789688970714053,0.20729340612888336,0.02603120356798172,0.7070680260658264,0.7728661894798279,0.8616662621498108,0.18887262046337128,0.02505086362361908,0.6606348752975464,0.7037807703018188,0.7707576751708984,0.6138454079627991,0.0,0.6138454079627991
attention_full,1000000,eval_random_switch,9,1009,1,0,0.7450647950172424,2.7444913387298584,1,20.89162100464513,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0026219149585813284,0.0,0.0,0.008143703453242779,0.06499195873960062,0.07234333455562592,2.3242457700689556e-06,0.17099319398403168,0.4392431080341339,0.8114927411079407,0.0719146803021431,1.9134406556986505e-06,0.16833379864692688,0.43794864416122437,0.8114927411079407,0.6739232540130615,0.0,0.6739232540130615
