method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch,0,1000,1,0,3.052373170852661,3.950389862060547,0,21.6592257773364,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0906655916187447e-05,4.8389403600338085e-36,2.3632486545466236e-07,7.321445445995778e-05,0.00023933859483804554,1.0906655916187447e-05,4.8389403600338085e-36,2.3632486545466236e-07,7.321445445995778e-05,0.00023933859483804554,0.5282738208770752,0.0,0.5282738208770752
attention_full_risk_penalty,250000,eval_random_switch,1,1001,1,0,2.107616424560547,4.1092634201049805,0,22.680412014840986,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.582928217037988e-07,3.8437304825545554e-14,8.691885113876197e-07,5.320191121427342e-06,2.16060670936713e-05,8.582928217037988e-07,3.070101410509313e-14,8.691885113876197e-07,5.320191121427342e-06,2.16060670936713e-05,0.5154638886451721,0.0,0.5154638886451721
attention_full_risk_penalty,250000,eval_random_switch,2,1002,1,0,3.506779670715332,4.641334056854248,0,22.076442490325427,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3844594704193929e-15,7.542312998770026e-22,1.5263937373661418e-16,4.1061441483501346e-16,5.932041424912271e-14,1.3844397769033692e-15,7.542312998770026e-22,1.5255613951465664e-16,4.1060790326923145e-16,5.932041424912271e-14,0.5017373561859131,0.0,0.5017373561859131
attention_full_risk_penalty,250000,eval_random_switch,3,1003,1,0,3.047192096710205,4.820662975311279,0,22.31954641405172,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58986943002526e-10,1.1357218927110632e-16,9.767754383105398e-10,1.3824590361366518e-09,2.32742203287728e-09,2.58986943002526e-10,1.093649369174248e-16,9.767754383105398e-10,1.3824590361366518e-09,2.32742203287728e-09,0.48520752787590027,0.0,0.48520752787590027
attention_full_risk_penalty,250000,eval_random_switch,4,1004,1,0,1.9739513397216797,3.7652649879455566,0,21.699487183784363,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.465955109684728e-05,1.0881494783686075e-18,8.104406035158718e-09,1.279154275835026e-05,0.0022466653026640415,5.465955109684728e-05,1.0881494783686075e-18,8.104406035158718e-09,1.279154275835026e-05,0.0022466653026640415,0.48221084475517273,0.0,0.48221084475517273
attention_full_risk_penalty,250000,eval_random_switch,5,1005,1,0,2.121687173843384,4.355342864990234,0,23.037023092423333,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5525298497086624e-06,6.534082672266893e-19,2.0051405158483249e-07,1.0589433259156067e-05,4.809538586414419e-05,2.5525298497086624e-06,6.534082672266893e-19,2.0051405158483249e-07,1.0589433259156067e-05,4.809538586414419e-05,0.5485005378723145,0.0,0.5485005378723145
attention_full_risk_penalty,250000,eval_random_switch,6,1006,1,0,2.186169147491455,3.2052993774414062,0,21.61239618916219,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0898585969698615e-05,1.7813363228924572e-06,3.333854692755267e-05,6.023942114552483e-05,6.881520675960928e-05,1.0898578693741001e-05,1.7813360955187818e-06,3.333854692755267e-05,6.023942114552483e-05,6.881520675960928e-05,0.5403099060058594,0.0,0.5403099060058594
attention_full_risk_penalty,250000,eval_random_switch,7,1007,1,0,1.8024355173110962,3.7777369022369385,0,21.576734247627172,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.137185795931146e-05,1.0109154624515782e-09,7.604681968587101e-07,0.00035876521724276245,0.0015694353496655822,8.137185795931146e-05,1.0109154624515782e-09,7.604681968587101e-07,0.00035876521724276245,0.0015694353496655822,0.5678088068962097,0.0,0.5678088068962097
attention_full_risk_penalty,250000,eval_random_switch,8,1008,1,0,1.900099277496338,3.6564180850982666,0,23.073286292634435,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.093676423304714e-05,3.9086522907183507e-10,5.323035168203205e-08,6.187181861605495e-05,0.0007605043356306851,3.093676423304714e-05,3.9085576442055014e-10,5.323035168203205e-08,6.187181861605495e-05,0.0007605043356306851,0.52439284324646,0.0,0.52439284324646
attention_full_risk_penalty,250000,eval_random_switch,9,1009,1,0,1.3499430418014526,3.825730323791504,0,20.974136856076655,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0031215178314596415,2.5620224258088298e-12,6.091115665185498e-07,6.198366463650018e-05,0.13795359432697296,0.0031215178314596415,2.5620224258088298e-12,6.091115665185498e-07,6.198366463650018e-05,0.13795359432697296,0.4559594988822937,0.0,0.4559594988822937
