method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_random_switch_hard,0,1000,1,0,1.180698037147522,3.9257895946502686,0,21.76813826189784,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.7257354259490967,1.0,1.0,1.0,0.939393937587738,0.0,0.0,0.0,0.0,0.0,0.02225937694311142,4.4596392551055075e-11,0.000249982753302902,0.09626822173595428,0.5098569989204407,0.022258471697568893,4.4596392551055075e-11,0.00022753674420528114,0.09626729786396027,0.5098569989204407,0.6596405506134033,0.0,0.6596405506134033
attention_full,500000,eval_random_switch_hard,1,1001,1,0,0.6704131364822388,1.9507349729537964,1,21.252325515167904,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.01583166792988777,0.0,0.07632149755954742,0.09693016111850739,0.10862750060347537,0.18259219825267792,0.03176799789071083,0.615159273147583,0.6505279541015625,0.7721019387245178,0.1809031069278717,0.017932740971446037,0.615159273147583,0.6505271196365356,0.772101640701294,0.5743871927261353,0.0,0.5743871927261353
attention_full,500000,eval_random_switch_hard,2,1002,1,0,1.1798428297042847,2.354893445968628,0,21.88018341807409,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.142069101333618,1.0,1.0,1.0,0.8888888955116272,0.0,0.0,0.0,0.0,0.0,0.011527434922754765,4.342038664617576e-05,0.026414036750793457,0.04942642152309418,0.1192082017660141,0.011520982719957829,4.283111047698185e-05,0.02638043835759163,0.04942368343472481,0.1192082017660141,0.6077828407287598,0.0,0.6077828407287598
attention_full,500000,eval_random_switch_hard,3,1003,1,0,1.0486688613891602,2.5052883625030518,0,21.408386491005075,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2916743755340576,1.0,1.0,1.0,0.9696969985961914,0.0,0.0,0.0,0.0,0.0,0.04194798693060875,0.00032017065677791834,0.01492361817508936,0.289700984954834,0.6555335521697998,0.03487546741962433,0.00031225194106809795,0.014923331327736378,0.19737949967384338,0.616066575050354,0.6487389802932739,0.0,0.6487389802932739
attention_full,500000,eval_random_switch_hard,4,1004,1,0,0.9206327199935913,3.25535249710083,1,20.996536920047365,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.970588207244873,0.00018526955682318658,0.0,0.0,0.0,0.006299165135615681,0.027224158868193626,1.0699863196350634e-05,0.0005004557897336781,0.15828564763069153,0.4744950830936432,0.027218803763389587,1.0687905160011724e-05,0.0005004550912417471,0.15818466246128082,0.4744950532913208,0.6175451874732971,0.0,0.6175451874732971
attention_full,500000,eval_random_switch_hard,5,1005,1,0,0.8732044100761414,3.7910380363464355,1,22.402291407266166,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.9736841917037964,0.0004230821505188942,0.0,0.0,0.0,0.016077121624139323,0.03200090676546097,4.382393115065497e-08,0.0011642958270385861,0.16785143315792084,0.5727410912513733,0.03192266449332237,4.377814732947627e-08,0.0011642955942079425,0.16543659567832947,0.5726099014282227,0.5895339846611023,0.0,0.5895339846611023
attention_full,500000,eval_random_switch_hard,6,1006,1,0,0.8640181422233582,2.160165309906006,1,21.555063326013038,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,1.0,0.0007028370164334774,0.0,0.0,0.0018918894929811358,0.01849106564438685,0.10357752442359924,0.0012933695688843727,0.5233802199363708,0.6773960590362549,0.98988938331604,0.08976469188928604,0.001191620947793126,0.5143884420394897,0.637744665145874,0.6508468985557556,0.6339725255966187,0.0,0.6339725255966187
attention_full,500000,eval_random_switch_hard,7,1007,1,0,0.9083673357963562,3.872448444366455,1,23.070937044156015,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.00020991363271605223,0.0,0.0,0.0,0.008396545149057744,0.00548818102106452,4.517049847227797e-14,5.7490811741445214e-05,0.002435587579384446,0.17571857571601868,0.0054873088374733925,3.451175434841802e-14,5.74907535337843e-05,0.0024338425137102604,0.17571857571601868,0.5767734050750732,0.0,0.5767734050750732
attention_full,500000,eval_random_switch_hard,8,1008,0,1,0.43894511461257935,0.7445886731147766,1,-9.477623070701956,3,0.6000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.13640913367271423,0.09444481134414673,0.27071502804756165,0.2927488088607788,0.3147825844170917,0.8629189133644104,0.8706316947937012,0.9068898558616638,0.9114221334457397,0.9159544110298157,0.8629188537597656,0.8706316947937012,0.9068896174430847,0.9114218950271606,0.9159541130065918,-3.159207582473755,0.0,-3.159207582473755
attention_full,500000,eval_random_switch_hard,9,1009,1,0,0.9151293039321899,1.9178500175476074,1,21.080882006514152,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.970588207244873,0.00021185397054068744,0.0,0.0,0.0,0.00720303505103459,0.06104598194360733,0.01099321898072958,0.15453508496284485,0.2736484408378601,0.4855729043483734,0.06058517098426819,0.010992494411766529,0.15450610220432281,0.27011972665786743,0.4824821352958679,0.6200259923934937,0.0,0.6200259923934937
