method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,0,1000,1,0,3.052373170852661,4.077593803405762,0,21.59918202653367,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7111057938309386e-05,6.425032776229551e-28,7.028456366242608e-06,0.0003081199247390032,0.0010623533744364977,4.7111057938309386e-05,6.425032776229551e-28,7.028456366242608e-06,0.0003081199247390032,0.0010623533744364977,0.5538251996040344,0.0,0.5538251996040344
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,1,1001,1,0,2.107616424560547,4.018918991088867,0,22.511426202875207,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0355832955610822e-06,2.4355003030198915e-17,9.298858003603527e-07,5.114356554258848e-06,2.0786681488971226e-05,1.035582954500569e-06,2.4298423876300288e-17,9.298854592998396e-07,5.114356554258848e-06,2.0786681488971226e-05,0.5235214829444885,0.0,0.5235214829444885
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,2,1002,1,0,2.5799307823181152,4.149964332580566,0,21.96837835339553,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3002210863533037e-08,3.486006947974774e-23,1.041581487726262e-09,5.012498860423875e-08,2.7750584763452935e-07,1.3002210863533037e-08,3.4860060013416875e-23,1.041581487726262e-09,5.012498860423875e-08,2.7750584763452935e-07,0.5632917284965515,0.0,0.5632917284965515
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,3,1003,1,0,1.9899840354919434,4.326977252960205,0,22.553860670604116,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,2.4468181436532177e-06,0.0,0.0,0.0,0.0001003195450266503,7.896504712334718e-07,1.1760818097172887e-08,1.3567017731475062e-06,2.573128313088091e-06,1.168544895335799e-05,7.872245646467491e-07,9.342346452001493e-09,1.342269683846098e-06,2.5378333248227136e-06,1.168544895335799e-05,0.5500941276550293,0.0,0.5500941276550293
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,4,1004,1,0,2.055100679397583,2.856646776199341,0,21.763968224143607,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0835012694296893e-06,2.2783169129070302e-08,2.7471651264932007e-06,3.318044264233322e-06,0.00010482923244126141,3.0753315058973385e-06,1.858516363029139e-08,2.7470625809655758e-06,3.318035169286304e-06,0.00010482923244126141,0.5181897282600403,0.0,0.5181897282600403
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,5,1005,1,0,2.008484125137329,4.477377891540527,0,22.935118514069178,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.558619942443329e-06,4.21892467769677e-23,6.041261144673626e-07,1.0459040822752286e-05,3.641436342149973e-05,1.558619942443329e-06,4.21892467769677e-23,6.041260576239438e-07,1.0459040822752286e-05,3.641436342149973e-05,0.5460742712020874,0.0,0.5460742712020874
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,6,1006,1,0,2.272824764251709,3.136768341064453,0,21.47776586454521,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49537061387673e-05,1.1466665910120355e-06,0.0005110527272336185,0.000671088695526123,0.0007660575211048126,9.495308040641248e-05,1.1461405620138976e-06,0.0005110527272336185,0.000671088695526123,0.0007660575211048126,0.5238478779792786,0.0,0.5238478779792786
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,7,1007,1,0,2.320659637451172,3.895885467529297,0,21.62776700727874,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.860951546310389e-07,1.803188154347879e-09,1.0229720714960422e-07,1.1433898094992401e-07,2.4323446268681437e-05,5.860951546310389e-07,1.803188154347879e-09,1.0229720714960422e-07,1.1433898094992401e-07,2.4323446268681437e-05,0.5029712915420532,0.0,0.5029712915420532
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,8,1008,1,0,2.3541107177734375,3.7843177318573,0,23.03402259066508,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.986916913665482e-06,3.385919149223593e-12,7.176528924901504e-06,1.2464488463592716e-05,2.597066486487165e-05,1.986916913665482e-06,3.3818924223549818e-12,7.176528924901504e-06,1.2464488463592716e-05,2.597066486487165e-05,0.47987544536590576,0.0,0.47987544536590576
attention_full_distance_penalty_wide_d2,500000,eval_random_switch,9,1009,1,0,1.5053765773773193,2.962897777557373,0,20.66457028177145,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.5053765773773193,1.0,1.0,1.0,0.0,0.011020965874195099,0.0,0.0017533078789710999,0.07383935153484344,0.22824922322166685,0.0008250766550190747,4.6117889951347024e-08,6.0815666074631736e-05,0.00013396108988672495,0.035951558500528336,0.0008250193786807358,4.6117889951347024e-08,6.0815666074631736e-05,0.00013396108988672495,0.035951558500528336,0.43967169523239136,0.0,0.43967169523239136
