method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch_hard,0,1000,1,0,1.8931244611740112,4.208327293395996,0,21.76847758351883,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4012317226151936e-05,8.955244185093747e-11,7.66890480008442e-08,8.914346108213067e-05,0.00047265406465157866,2.4012315407162532e-05,7.344583968782459e-11,7.66890480008442e-08,8.914346108213067e-05,0.00047265406465157866,0.5581660866737366,0.0,0.5581660866737366
attention_full_risk_penalty,250000,eval_random_switch_hard,1,1001,1,0,1.0104904174804688,3.4770865440368652,0,21.18071003201534,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019101765006780624,2.0074962776561733e-06,0.05428948998451233,0.14986439049243927,0.23490440845489502,0.019101141020655632,1.9706981220224407e-06,0.05428948998451233,0.14986439049243927,0.23490440845489502,0.4604502022266388,0.0,0.4604502022266388
attention_full_risk_penalty,250000,eval_random_switch_hard,2,1002,1,0,2.8073983192443848,3.5609500408172607,0,21.924111709161444,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529000748234921e-08,2.909767899176262e-14,2.7609409869455703e-08,1.0011631701445367e-07,2.2913620512099442e-07,1.5252147989031073e-08,2.909767899176262e-14,2.7600458807341965e-08,9.994606386953819e-08,2.2892633921856032e-07,0.447430819272995,0.0,0.447430819272995
attention_full_risk_penalty,250000,eval_random_switch_hard,3,1003,1,0,2.218264102935791,2.77461576461792,0,21.32491453972034,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004459511023014784,0.0001407725940225646,0.017594320699572563,0.029117044061422348,0.038421910256147385,0.004459511023014784,0.0001407725940225646,0.017594320699572563,0.029117044061422348,0.038421910256147385,0.47388699650764465,0.0,0.47388699650764465
attention_full_risk_penalty,250000,eval_random_switch_hard,4,1004,1,0,1.7297266721725464,3.320024251937866,0,20.80894047842419,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1480417251586914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006659792852587998,6.661553442199875e-08,0.00025427446234971285,0.00035678446874953806,0.02875031717121601,0.0006659792852587998,6.661553442199875e-08,0.00025427446234971285,0.00035678446874953806,0.02875031717121601,0.4427434206008911,0.0,0.4427434206008911
attention_full_risk_penalty,250000,eval_random_switch_hard,5,1005,1,0,1.8545222282409668,3.8455512523651123,0,22.282622278155756,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2313005924224854,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002893915807362646,2.3783452984815767e-09,1.2116228162994958e-06,7.504703717131633e-06,0.015103167854249477,0.0002893914934247732,2.3783452984815767e-09,1.209761762765993e-06,7.5041734817205e-06,0.015103167854249477,0.40513861179351807,0.0,0.40513861179351807
attention_full_risk_penalty,250000,eval_random_switch_hard,6,1006,1,0,1.7085654735565186,3.5262441635131836,0,21.40123692431247,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7911397218704224,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026574477669782937,1.9273943552278183e-10,2.1232293875073083e-05,4.6067343646427616e-05,0.011854971759021282,0.0002655585703905672,1.8320756023371132e-10,2.0612274965969846e-05,4.484725650399923e-05,0.011854968965053558,0.4652442932128906,0.0,0.4652442932128906
attention_full_risk_penalty,250000,eval_random_switch_hard,7,1007,1,0,1.3740448951721191,3.888380289077759,0,23.096003059991816,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00029378978069871664,3.508342366078353e-14,8.174804166927174e-10,1.0654799265097381e-09,0.013796760700643063,0.0002937897515948862,3.508342366078353e-14,5.768081012824666e-10,6.469176860868231e-10,0.013796760700643063,0.491404265165329,0.0,0.491404265165329
attention_full_risk_penalty,250000,eval_random_switch_hard,8,1008,1,0,1.3511016368865967,3.9936609268188477,0,21.653331355222054,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004324757028371096,4.8196228908878314e-14,2.128689084202051e-05,0.007401399314403534,0.1599835455417633,0.004324757028371096,4.819606627855244e-14,2.128689084202051e-05,0.007401399314403534,0.1599835455417633,0.43306663632392883,0.0,0.43306663632392883
attention_full_risk_penalty,250000,eval_random_switch_hard,9,1009,1,0,1.7311402559280396,3.635181427001953,0,20.72695973448222,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0039048194885254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002821808448061347,4.943778372790142e-11,1.1361831866452121e-06,8.387273737753276e-06,0.013689553365111351,0.0002821808448061347,4.542317563749343e-11,1.1361831866452121e-06,8.387273737753276e-06,0.013689553365111351,0.42299917340278625,0.0,0.42299917340278625
