method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_threat_validated_sudden,0,1000,1,0,0.9323822259902954,2.524684429168701,1,22.005857612997243,32,6.4,1.0,1.0,1.0,0,0.6000000000000001,0.9323822259902954,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.78125,0.00014288010424934328,0.0,0.0,0.0,0.0045721633620274815,0.05572281777858734,6.739382385489989e-10,0.1914132982492447,0.28818371891975403,0.6372464895248413,0.05572281777858734,6.739382385489989e-10,0.1914132982492447,0.28818371891975403,0.6372464895248413,0.6876829862594604,0.0,0.6876829862594604
attention_full,1000000,eval_threat_validated_sudden,1,1001,1,0,0.9110584259033203,2.2072291374206543,1,22.05453070175019,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.40000000000000036,0.9110584259033203,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.8484848737716675,0.0003769506292883307,0.0,0.0006177237955853343,0.0018058274872601032,0.007910603602795163,0.11145392060279846,0.0012898542918264866,0.47346946597099304,0.646719217300415,0.785641074180603,0.11145392060279846,0.0012898542918264866,0.47346946597099304,0.646719217300415,0.785641074180603,0.6683191061019897,0.0,0.6683191061019897
attention_full,1000000,eval_threat_validated_sudden,2,1002,1,0,1.1800634860992432,2.4155495166778564,0,22.00378184125177,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1800634860992432,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.6363636255264282,0.0,0.0,0.0,0.0,0.0,0.0057206181809306145,4.106633255673842e-09,0.012553633190691471,0.04245462268590927,0.06966032087802887,0.005720595829188824,4.091568417408098e-09,0.012553544715046883,0.04245452955365181,0.06966032087802887,0.6667813062667847,0.0,0.6667813062667847
attention_full,1000000,eval_threat_validated_sudden,3,1003,1,0,0.8018618226051331,2.2062020301818848,1,21.44666417651868,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.8000000000000007,0.8018618226051331,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.65625,0.0019500472117215395,0.0,0.0,0.0115535669028759,0.03925873734135976,0.08387613296508789,0.0016034033615142107,0.17178508639335632,0.6454483270645142,0.7756907343864441,0.08379597961902618,0.0016034033615142107,0.17149919271469116,0.6454471945762634,0.7756907343864441,0.670208215713501,0.0,0.670208215713501
attention_full,1000000,eval_threat_validated_sudden,4,1004,1,0,0.768363356590271,2.395062208175659,1,21.25591684137708,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.768363356590271,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.047021389007568,1.0,1.0,1.0,0.4571428596973419,0.002459943760186434,0.0,0.0,0.012436477467417717,0.05365553457012595,0.2735483944416046,0.14081084728240967,0.681556761264801,0.803695559501648,0.857552707195282,0.2735474109649658,0.14078813791275024,0.6815567016601562,0.803695559501648,0.857552707195282,0.6073119044303894,0.0,0.6073119044303894
attention_full,1000000,eval_threat_validated_sudden,5,1005,1,0,1.5038211345672607,2.903090476989746,0,22.41547420352068,34,6.800000000000001,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,1.5038211345672607,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00756447110325098,3.230756462357931e-08,0.004604799672961235,0.05365252122282982,0.12666189670562744,0.00756447110325098,3.230430678513585e-08,0.004604799672961235,0.05365252122282982,0.12666189670562744,0.6592786312103271,0.0,0.6592786312103271
attention_full,1000000,eval_threat_validated_sudden,6,1006,1,0,1.461855173110962,2.4643383026123047,0,21.852587239011662,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.461855173110962,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.676633834838867,1.0,1.0,1.0,0.47058823704719543,0.0,0.0,0.0,0.0,0.0,0.08142935484647751,0.001210321788676083,0.34185314178466797,0.4011381268501282,0.44678860902786255,0.08142569661140442,0.0012100847670808434,0.34183818101882935,0.4011381268501282,0.44678860902786255,0.6427231431007385,0.0,0.6427231431007385
attention_full,1000000,eval_threat_validated_sudden,7,1007,1,0,1.2804502248764038,3.4062178134918213,0,23.800339362459447,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8560737371444702,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.314995765686035,1.0,1.0,1.0,0.7894737124443054,0.0,0.0,0.0,0.0,0.0,0.004312574397772551,6.318222041477167e-14,0.0009838487021625042,0.02939421497285366,0.09627711772918701,0.004312574397772551,6.318222041477167e-14,0.0009838487021625042,0.02939421497285366,0.09627711772918701,0.6263247132301331,0.0,0.6263247132301331
attention_full,1000000,eval_threat_validated_sudden,8,1008,1,0,0.9058716893196106,2.832770347595215,1,21.95789227819361,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9058716893196106,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.6666666865348816,0.0004667078028433025,0.0,0.0,0.0026368724647909403,0.00886013887154391,0.07220081239938736,4.454249847185565e-06,0.3062875270843506,0.3309316337108612,0.3610270917415619,0.07206980139017105,2.4123471575876465e-06,0.3061857521533966,0.33092737197875977,0.3610270917415619,0.6653907299041748,0.0,0.6653907299041748
attention_full,1000000,eval_threat_validated_sudden,9,1009,1,0,0.8312360644340515,2.160568952560425,1,21.255014859362273,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.4000000000000004,0.8312360644340515,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.28125,0.0014761791098862886,0.0,0.0,0.008466183207929134,0.028481265947707612,0.10422831773757935,0.0013802050380036235,0.45224595069885254,0.6189397573471069,0.7141852378845215,0.10422501713037491,0.001380204688757658,0.45224595069885254,0.6189397573471069,0.7141852378845215,0.6642192006111145,0.0,0.6642192006111145
