method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_ar1,0,1000,1,0,2.3727550506591797,5.390117168426514,0,21.72932073256903,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2947100219994354e-08,0.0,2.727185588469183e-09,7.470123364328174e-08,4.3194441445848497e-07,2.2947100219994354e-08,0.0,2.727185588469183e-09,7.470123364328174e-08,4.3194441445848497e-07,0.5571620464324951,0.0,0.5571620464324951
attention_full_risk_penalty,250000,eval_ar1,1,1001,1,0,1.4907845258712769,4.827240943908691,0,22.186231811027394,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.0004592665354721248,0.0,7.297160209418507e-09,0.0003094339626841247,0.013985859230160713,0.0004592665354721248,0.0,7.297160209418507e-09,0.0003094339626841247,0.013985859230160713,0.5546558499336243,0.0,0.5546558499336243
attention_full_risk_penalty,250000,eval_ar1,2,1002,1,0,1.8893133401870728,3.8579583168029785,0,21.914521296738457,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.606258400905119e-10,0.0,3.076318221517738e-22,2.052223781266304e-14,3.2670193661488156e-08,7.606258400905119e-10,0.0,3.076318221517738e-22,2.052223781266304e-14,3.2670193661488156e-08,0.5096399784088135,0.0,0.5096399784088135
attention_full_risk_penalty,250000,eval_ar1,3,1003,1,0,2.9430830478668213,7.213123798370361,0,21.484317058962624,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746247174638782e-10,0.0,3.4063393267692006e-19,2.05215315227103e-12,7.095767529108343e-09,1.746247174638782e-10,0.0,3.4063393267692006e-19,2.05215315227103e-12,7.095767529108343e-09,0.5115313529968262,0.0,0.5115313529968262
attention_full_risk_penalty,250000,eval_ar1,4,1004,1,0,2.4779648780822754,5.754819393157959,0,21.555308738842434,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238173746922257e-07,0.0,5.836818875448735e-12,4.1250974192053036e-08,1.297951257583918e-05,3.238173746922257e-07,0.0,5.836818875448735e-12,4.1250974192053036e-08,1.297951257583918e-05,0.5132216215133667,0.0,0.5132216215133667
attention_full_risk_penalty,250000,eval_ar1,5,1005,1,0,2.4414331912994385,7.202750205993652,0,22.58938127171117,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7282894993495574e-08,0.0,1.9822490315846153e-09,1.6627487298137567e-07,1.0131773251487175e-06,3.7282894993495574e-08,0.0,1.9822490315846153e-09,1.6627487298137567e-07,1.0131773251487175e-06,0.49107348918914795,0.0,0.49107348918914795
attention_full_risk_penalty,250000,eval_ar1,6,1006,1,0,2.4278454780578613,4.8675079345703125,0,21.788760646088047,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.626448178943974e-07,0.0,2.739089337289169e-13,1.0145822848528496e-08,1.0899503649852704e-05,2.626448178943974e-07,0.0,2.739089337289169e-13,1.0145822848528496e-08,1.0899503649852704e-05,0.5067153573036194,0.0,0.5067153573036194
attention_full_risk_penalty,250000,eval_ar1,7,1007,1,0,2.4263226985931396,5.4093403816223145,0,23.611831436433715,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0164335735932117e-12,0.0,3.4425495901201433e-14,1.6907163874219783e-13,4.359895777739098e-11,1.0164282610025666e-12,0.0,3.4425495901201433e-14,1.6907163874219783e-13,4.3598954307944027e-11,0.5366325378417969,0.0,0.5366325378417969
attention_full_risk_penalty,250000,eval_ar1,8,1008,1,0,1.4631767272949219,6.890514373779297,0,21.750173306775395,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0004583851550705731,0.0,6.299473371102633e-23,5.632319499682126e-09,0.019667113199830055,0.0004583851550705731,0.0,6.299473371102633e-23,5.632319499682126e-09,0.019667113199830055,0.5058179497718811,0.0,0.5058179497718811
attention_full_risk_penalty,250000,eval_ar1,9,1009,1,0,2.412283182144165,7.048178195953369,0,21.212178392528436,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8091593757580995e-08,0.0,1.905037146517514e-19,5.99920876864779e-11,2.3632628654013388e-06,5.8091593757580995e-08,0.0,1.8726999421864312e-19,5.99920876864779e-11,2.3632628654013388e-06,0.5173701643943787,0.0,0.5173701643943787
