method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_random_switch,0,1000,1,0,1.2178665399551392,3.1757378578186035,0,21.7131165996773,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.052373170852661,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.02082361839711666,1.3680235160559284e-14,0.08580130338668823,0.11538666486740112,0.17156882584095,0.020322123542428017,1.3678753699934536e-14,0.08362258970737457,0.1152159720659256,0.17156882584095,0.6785348653793335,0.0,0.6785348653793335
attention_full,750000,eval_random_switch,1,1001,1,0,1.6900172233581543,3.218600273132324,0,22.77168002924838,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048607452772557735,8.041238230838132e-10,0.016522396355867386,0.040992967784404755,0.04826394468545914,0.0048607452772557735,8.041228793942423e-10,0.016522396355867386,0.040992967784404755,0.04826394468545914,0.5992547273635864,0.0,0.5992547273635864
attention_full,750000,eval_random_switch,2,1002,1,0,1.3363707065582275,3.8982315063476562,0,21.975906314342282,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,4.027608871459961,1.0,1.0,1.0,0.8235294222831726,0.0,0.0,0.0,0.0,0.0,0.002364878775551915,3.0540208398205235e-29,0.0060187154449522495,0.02003495953977108,0.026519762352108955,0.0023648785427212715,3.0540208398205235e-29,0.0060187154449522495,0.02003495953977108,0.026519762352108955,0.6463502049446106,0.0,0.6463502049446106
attention_full,750000,eval_random_switch,3,1003,1,0,1.5523005723953247,4.53347635269165,0,22.52130672473053,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007627587299793959,1.1360804519355838e-09,0.012744089588522911,0.06192409247159958,0.10518474876880646,0.007624392863363028,1.0927669880089752e-09,0.012744089588522911,0.061923980712890625,0.10518468171358109,0.6255918145179749,0.0,0.6255918145179749
attention_full,750000,eval_random_switch,4,1004,1,0,0.8922815322875977,2.5466320514678955,1,21.68415031505748,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.3170080184936523,1.0,1.0,1.0,0.9736841917037964,0.0005616627749986947,0.0,0.0,0.0015715394401922822,0.011603268286307866,0.1155778095126152,1.5782901755301282e-05,0.5600108504295349,0.7085681557655334,0.8326056599617004,0.11557461321353912,1.3552674317907076e-05,0.5600108504295349,0.7085681557655334,0.8326056599617004,0.5706355571746826,0.0,0.5706355571746826
attention_full,750000,eval_random_switch,5,1005,1,0,1.375562310218811,3.6429498195648193,0,23.02056108748115,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.9540770053863525,1.0,1.0,1.0,0.8611111044883728,0.0,0.0,0.0,0.0,0.0,0.006347550079226494,1.5206699831640802e-13,0.0037191747687757015,0.03988220542669296,0.10943605750799179,0.006347548682242632,1.520669712113537e-13,0.0037191747687757015,0.03988220542669296,0.10943605750799179,0.639460027217865,0.0,0.639460027217865
attention_full,750000,eval_random_switch,6,1006,1,0,0.8660348057746887,2.3282790184020996,1,21.50235495223922,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.394991636276245,1.0,1.0,1.0,0.90625,0.0018391702324151993,0.0,0.008546946570277214,0.014358279295265675,0.017946673263825375,0.059768207371234894,0.005856510251760483,0.13271436095237732,0.24689650535583496,0.3894234001636505,0.057491641491651535,0.005043475888669491,0.13211102783679962,0.23578879237174988,0.3894234001636505,0.6719485521316528,0.0,0.6719485521316528
attention_full,750000,eval_random_switch,7,1007,1,0,0.9076386094093323,3.2631349563598633,1,21.793118069381926,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5423221588134766,1.0,1.0,1.0,0.96875,0.00026658206479623914,0.0,0.0,0.0,0.008530626471841884,0.06756262481212616,8.634295056708652e-09,0.1290099173784256,0.6071229577064514,0.7443249225616455,0.06754032522439957,8.634295056708652e-09,0.1290099173784256,0.6070078015327454,0.7438532114028931,0.6810349225997925,0.0,0.6810349225997925
attention_full,750000,eval_random_switch,8,1008,1,0,0.9881714582443237,2.4552416801452637,1,23.315505348649964,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.561800479888916,1.0,1.0,1.0,0.9487179517745972,3.5875486901204567e-06,0.0,0.0,0.0,0.00013991440006577704,0.13578370213508606,0.021217238157987595,0.4868193566799164,0.5257384181022644,0.6609300971031189,0.12236317247152328,0.02121513895690441,0.4326305091381073,0.4851495921611786,0.6609300971031189,0.597833514213562,0.0,0.597833514213562
attention_full,750000,eval_random_switch,9,1009,1,0,0.7914513945579529,2.8530585765838623,1,21.016086999179677,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0016379381995648146,0.0,0.0,0.0040146647952497005,0.043492520831822645,0.05174040049314499,1.0202033990935888e-06,0.0899873673915863,0.2815838158130646,0.8079132437705994,0.051494672894477844,9.095700193029188e-07,0.08867914229631424,0.2807304859161377,0.8079132437705994,0.6567527055740356,0.0,0.6567527055740356
