method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_sinusoidal,0,1000,1,0,1.1202439069747925,4.31496524810791,0,21.989278506426196,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.05595238506793976,2.224322222142556e-23,0.29129791259765625,0.36380666494369507,0.38323432207107544,0.05455714464187622,2.224322222142556e-23,0.29129791259765625,0.354815810918808,0.3707946836948395,0.6871650218963623,0.0,0.6871650218963623
attention_full,1000000,eval_sinusoidal,1,1001,1,0,0.8971601724624634,4.4224090576171875,1,21.98398783695768,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0003204857639502734,0.0,0.0,0.0,0.010576030127950276,0.07714163511991501,0.0,0.3369010388851166,0.5135384202003479,0.6431589722633362,0.07711419463157654,0.0,0.33690017461776733,0.5135384202003479,0.6431589722633362,0.6661814451217651,0.0,0.6661814451217651
attention_full,1000000,eval_sinusoidal,2,1002,1,0,1.0481208562850952,2.4749608039855957,0,22.068214279272212,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.07335945963859558,0.00021846519666723907,0.20759181678295135,0.3162003755569458,0.3626091778278351,0.07323326915502548,0.00021846519666723907,0.2066371738910675,0.3160877227783203,0.3625955879688263,0.6490651369094849,0.0,0.6490651369094849
attention_full,1000000,eval_sinusoidal,3,1003,1,0,1.1164262294769287,4.282945156097412,0,21.652723186871736,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.90625,0.0,0.0,0.0,0.0,0.0,0.029391134157776833,8.73457283988673e-31,0.10498863458633423,0.1858360916376114,0.25553563237190247,0.028847452253103256,8.73457283988673e-31,0.10457353293895721,0.185606449842453,0.25553563237190247,0.6766476035118103,0.0,0.6766476035118103
attention_full,1000000,eval_sinusoidal,4,1004,1,0,1.3416141271591187,4.588780879974365,0,21.56656848319588,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.90625,0.0,0.0,0.0,0.0,0.0,0.026747334748506546,9.783684538684201e-36,0.017009152099490166,0.1920153796672821,0.41197556257247925,0.026712078601121902,9.76240811963291e-36,0.016878604888916016,0.1920153796672821,0.41197556257247925,0.6739552617073059,0.0,0.6739552617073059
attention_full,1000000,eval_sinusoidal,5,1005,1,0,0.8924497961997986,4.456849098205566,1,22.370025218701777,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9117646813392639,0.000584258756134659,0.0,0.0,0.0029042158275842667,0.011567046337464859,0.07472465932369232,2.7093869551922574e-24,0.4645240902900696,0.5595507025718689,0.5731931924819946,0.07472464442253113,2.7093869551922574e-24,0.4645240902900696,0.5595505833625793,0.573192834854126,0.6579419374465942,0.0,0.6579419374465942
attention_full,1000000,eval_sinusoidal,6,1006,1,0,1.1817682981491089,4.402317047119141,0,21.528633692121616,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.90625,0.0,0.0,0.0,0.0,0.0,0.0682569146156311,1.0649745282784874e-23,0.17969873547554016,0.5081421732902527,0.6624299883842468,0.0681573674082756,1.0649745282784874e-23,0.17947761714458466,0.5080955624580383,0.6624299883842468,0.6727697849273682,0.0,0.6727697849273682
attention_full,1000000,eval_sinusoidal,7,1007,1,0,1.9838868379592896,4.648196220397949,0,23.644294941660483,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5503004760830663e-05,3.344151561571196e-12,3.780216502491385e-05,0.00011645053018582985,0.00022741190332453698,1.550298293295782e-05,3.344151561571196e-12,3.780216502491385e-05,0.00011645053018582985,0.00022741190332453698,0.6062639951705933,0.0,0.6062639951705933
attention_full,1000000,eval_sinusoidal,8,1008,1,0,1.0099598169326782,4.36135196685791,0,21.94847535015171,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017945460975170135,1.0101400109931876e-39,0.008785098791122437,0.02115917019546032,0.53437340259552,0.017945343628525734,1.0101400109931876e-39,0.008785097859799862,0.02115917019546032,0.53437340259552,0.6651052832603455,0.0,0.6651052832603455
attention_full,1000000,eval_sinusoidal,9,1009,1,0,1.205568552017212,4.585540771484375,0,21.164924579449725,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9354838728904724,0.0,0.0,0.0,0.0,0.0,0.017482325434684753,0.0,0.0011646025814116001,0.14967092871665955,0.2414434254169464,0.017482304945588112,0.0,0.0011646025814116001,0.14967092871665955,0.2414434254169464,0.6827394962310791,0.0,0.6827394962310791
