method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_sinusoidal,0,1000,1,0,1.8982807397842407,5.23344087600708,0,21.971382088563985,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.155325824394822e-05,4.06756306538029e-40,3.5024841054109856e-05,0.0006730408640578389,0.0017976900562644005,9.155325824394822e-05,4.06756306538029e-40,3.5024841054109856e-05,0.0006730408640578389,0.0017976900562644005,0.6103161573410034,0.0,0.6103161573410034
attention_full,250000,eval_sinusoidal,1,1001,1,0,1.406935214996338,5.11281156539917,0,22.214458616903578,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9722222089767456,0.0,0.0,0.0,0.0,0.0,0.010049206204712391,0.0,0.0006837164983153343,0.006197511684149504,0.3388552963733673,0.01004918571561575,0.0,0.0006837164983153343,0.006197444163262844,0.3388552963733673,0.6170682907104492,0.0,0.6170682907104492
attention_full,250000,eval_sinusoidal,2,1002,1,0,1.586970329284668,2.9742801189422607,0,22.056553311038876,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029828830156475306,2.930519021893119e-11,0.005952321458607912,0.01095576211810112,0.06750814616680145,0.0029822690412402153,2.930519021893119e-11,0.00595102459192276,0.010946687310934067,0.06750622391700745,0.5961230397224426,0.0,0.5961230397224426
attention_full,250000,eval_sinusoidal,3,1003,1,0,1.6775238513946533,4.683823585510254,0,21.364578744092583,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003994387108832598,1.668201522272503e-33,0.00019733948283828795,0.017886508256196976,0.09023280441761017,0.003994387108832598,1.668201522272503e-33,0.00019733948283828795,0.017886508256196976,0.09023280441761017,0.628369927406311,0.0,0.628369927406311
attention_full,250000,eval_sinusoidal,4,1004,1,0,1.7729471921920776,5.248075008392334,0,21.37042400349746,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004790986888110638,9.873548979632661e-42,4.003019057563506e-06,0.010645583271980286,0.13448898494243622,0.004790986888110638,9.873548979632661e-42,4.003018602816155e-06,0.010645583271980286,0.13448898494243622,0.6105835437774658,0.0,0.6105835437774658
attention_full,250000,eval_sinusoidal,5,1005,1,0,1.8632091283798218,5.45969295501709,0,22.62554362303686,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004148661158978939,0.0,1.715638063615188e-06,0.0044105323031544685,0.13211147487163544,0.004148661158978939,0.0,1.7155763316623052e-06,0.0044105323031544685,0.13211147487163544,0.5801421403884888,0.0,0.5801421403884888
attention_full,250000,eval_sinusoidal,6,1006,1,0,1.7171821594238281,4.815384864807129,0,21.719148552817025,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017124779522418976,5.1928697216642914e-33,0.0004409558023326099,0.02102234959602356,0.5387457013130188,0.017110735177993774,5.1928697216642914e-33,0.0004409558023326099,0.02091112732887268,0.538554310798645,0.6205471158027649,0.0,0.6205471158027649
attention_full,250000,eval_sinusoidal,7,1007,1,0,2.1484808921813965,5.470785140991211,0,23.71405833356781,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.282321929669706e-06,2.382668594133699e-29,5.186644082971759e-12,4.247605378537855e-09,9.906373452395201e-05,2.282321929669706e-06,2.382668594133699e-29,5.185027320692148e-12,4.247605378537855e-09,9.906373452395201e-05,0.5389558672904968,0.0,0.5389558672904968
attention_full,250000,eval_sinusoidal,8,1008,1,0,1.040657877922058,4.372348785400391,0,21.977302380767654,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011243118904531002,8.409612400412381e-34,0.03261876851320267,0.06018373370170593,0.1618730127811432,0.011125640943646431,8.409612400412381e-34,0.03261741250753403,0.0585504025220871,0.1618730127811432,0.6279229521751404,0.0,0.6279229521751404
attention_full,250000,eval_sinusoidal,9,1009,1,0,1.3680241107940674,4.979226589202881,0,21.206103926173963,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.008867436088621616,0.0,0.00019086402608081698,0.026780586689710617,0.23367667198181152,0.008867436088621616,0.0,0.00019086402608081698,0.026780586689710617,0.23367667198181152,0.6237089037895203,0.0,0.6237089037895203
attention_full,250000,eval_sinusoidal,10,1010,1,0,1.3343888521194458,5.2574143409729,0,22.806690346654502,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.359585762023926,1.0,1.0,1.0,0.8918918967247009,0.0,0.0,0.0,0.0,0.0,0.010259109549224377,0.0,0.004138374701142311,0.06351959705352783,0.19984546303749084,0.010259109549224377,0.0,0.004138374701142311,0.06351959705352783,0.19984546303749084,0.6163970232009888,0.0,0.6163970232009888
attention_full,250000,eval_sinusoidal,11,1011,1,0,1.9719935655593872,4.919387340545654,0,21.95509257323254,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01862804312259e-05,5.871363660065307e-19,0.00032040581572800875,0.000694701389875263,0.0008947369642555714,8.984943269751966e-05,5.871363660065307e-19,0.0003187286201864481,0.0006946835201233625,0.0008947359165176749,0.593380868434906,0.0,0.593380868434906
attention_full,250000,eval_sinusoidal,12,1012,1,0,0.9727951884269714,4.519062042236328,1,21.844535268400794,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.9200385808944702,1.0,1.0,1.0,0.8857142925262451,2.588540519354865e-05,0.0,0.0,4.976610216544941e-05,0.0007401017727239889,0.047949064522981644,0.0,0.15495508909225464,0.18929268419742584,0.4958880841732025,0.047949064522981644,0.0,0.15495508909225464,0.18929268419742584,0.4958880841732025,0.624129593372345,0.0,0.624129593372345
attention_full,250000,eval_sinusoidal,13,1013,1,0,1.032606601715088,4.765063762664795,0,21.408316714027443,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.0870180130004883,1.0,1.0,1.0,0.8823529481887817,0.0,0.0,0.0,0.0,0.0,0.007384986616671085,0.0,0.037406060844659805,0.05217587947845459,0.07275733351707458,0.007384986616671085,0.0,0.037406060844659805,0.05217587947845459,0.07275733351707458,0.6296563744544983,0.0,0.6296563744544983
