method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_ar1,0,1000,1,0,1.9086508750915527,4.671382904052734,0,21.92166271259557,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124835347989574e-05,0.0,1.3789785953122191e-05,0.00017389497952535748,0.0005962784052826464,3.124835347989574e-05,0.0,1.3789785953122191e-05,0.00017389497952535748,0.0005962784052826464,0.6263331770896912,0.0,0.6263331770896912
attention_full,250000,eval_ar1,1,1001,1,0,1.2701733112335205,3.580554723739624,0,22.002226477887596,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9714285731315613,0.0,0.0,0.0,0.0,0.0,0.009823473170399666,1.0356732230263047e-17,0.0001929359568748623,0.004208903759717941,0.33025890588760376,0.009823473170399666,1.0356732230263047e-17,0.0001929359568748623,0.004208903759717941,0.33025890588760376,0.628635048866272,0.0,0.628635048866272
attention_full,250000,eval_ar1,2,1002,1,0,1.5841604471206665,3.0006508827209473,0,21.990937224904776,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005386923439800739,0.0,0.0018159246537834406,0.02704484760761261,0.11859480291604996,0.005386923439800739,0.0,0.0018159246537834406,0.02704484760761261,0.11859480291604996,0.5943496227264404,0.0,0.5943496227264404
attention_full,250000,eval_ar1,3,1003,1,0,1.8702545166015625,6.038760185241699,0,21.453470267495142,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038384394720196724,0.0,8.972681825980544e-06,0.012371565215289593,0.09648871421813965,0.0038384327199310064,0.0,8.83769644133281e-06,0.012371562421321869,0.09648871421813965,0.6129562258720398,0.0,0.6129562258720398
attention_full,250000,eval_ar1,4,1004,1,0,1.395487666130066,4.63623571395874,0,21.381258337095787,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.0065160710364580154,0.0,0.00021165893122088164,0.020265541970729828,0.1699870377779007,0.0065160710364580154,0.0,0.00021165893122088164,0.020265541970729828,0.1699870377779007,0.6288604736328125,0.0,0.6288604736328125
attention_full,250000,eval_ar1,5,1005,1,0,1.2155327796936035,6.22323751449585,0,22.751812976395705,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9230769276618958,0.0,0.0,0.0,0.0,0.0,0.01474575325846672,0.0,0.009362773969769478,0.1248788982629776,0.22779355943202972,0.014745250344276428,0.0,0.009353912435472012,0.12487559765577316,0.2277933806180954,0.5833798050880432,0.0,0.5833798050880432
attention_full,250000,eval_ar1,6,1006,1,0,1.3357678651809692,3.8125851154327393,0,21.496121480799047,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9142857193946838,0.0,0.0,0.0,0.0,0.0,0.025192031636834145,1.0763675791790271e-28,0.0036221984773874283,0.09829910099506378,0.6344373822212219,0.025192031636834145,1.0763675791790271e-28,0.0036221984773874283,0.09829910099506378,0.6344373822212219,0.6141748428344727,0.0,0.6141748428344727
attention_full,250000,eval_ar1,7,1007,1,0,2.142638683319092,5.679498195648193,0,23.600986287034317,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2821388963857316e-06,0.0,3.285302682343172e-06,7.568027740489924e-06,2.7466905521578155e-05,1.2817571359846625e-06,0.0,3.2853013181011193e-06,7.568027740489924e-06,2.7466710889711976e-05,0.5363860726356506,0.0,0.5363860726356506
attention_full,250000,eval_ar1,8,1008,1,0,1.0586531162261963,5.6141533851623535,0,21.99134757478314,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007559500634670258,0.0,1.5514056705967505e-10,0.0026596018578857183,0.25571736693382263,0.007559500634670258,0.0,1.550714140430287e-10,0.0026596016250550747,0.25571736693382263,0.6283242106437683,0.0,0.6283242106437683
attention_full,250000,eval_ar1,9,1009,1,0,1.3938868045806885,6.086734771728516,0,21.204202088390424,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9411764740943909,0.0,0.0,0.0,0.0,0.0,0.00734208757057786,0.0,0.0004973285831511021,0.00794231053441763,0.22655758261680603,0.007337267976254225,0.0,0.0003988802491221577,0.00794109608978033,0.22655755281448364,0.623652994632721,0.0,0.623652994632721
