method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_random_switch,0,1000,1,0,3.052373170852661,3.7557761669158936,0,21.572833328628917,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401637124828994e-05,1.0672801856887184e-21,1.0044100235973019e-05,0.0002921380219049752,0.0009440041612833738,4.401637124828994e-05,1.0672479749202364e-21,1.0044100235973019e-05,0.0002921380219049752,0.0009440041612833738,0.5677061676979065,0.0,0.5677061676979065
attention_full_risk_penalty,500000,eval_random_switch,1,1001,1,0,2.107616424560547,3.9571120738983154,0,22.606312749690467,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1141311915707774e-05,1.6074416645840695e-13,2.551473335188348e-05,6.73002505209297e-05,0.0002031435287790373,1.1141311915707774e-05,1.6074416645840695e-13,2.551473335188348e-05,6.73002505209297e-05,0.0002031435287790373,0.525728166103363,0.0,0.525728166103363
attention_full_risk_penalty,500000,eval_random_switch,2,1002,1,0,3.0174307823181152,4.326894760131836,0,21.907374651620046,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.935704618792448e-12,1.5001411900547546e-22,1.5991327457099552e-13,2.8222483378081975e-11,1.175108621520593e-10,5.935704618792448e-12,1.4998749968308968e-22,1.5991327457099552e-13,2.8222483378081975e-11,1.175108621520593e-10,0.5343262553215027,0.0,0.5343262553215027
attention_full_risk_penalty,500000,eval_random_switch,3,1003,1,0,2.350105047225952,4.469671726226807,0,22.381217767366905,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1457686923677102e-06,1.719517106826829e-12,3.2184364044951508e-06,9.527022484689951e-06,1.3487308024195954e-05,1.1457474329290562e-06,1.289846267987782e-12,3.2182465474761557e-06,9.526897883915808e-06,1.3487253454513848e-05,0.5204934477806091,0.0,0.5204934477806091
attention_full_risk_penalty,500000,eval_random_switch,4,1004,1,0,1.862752079963684,2.7947380542755127,0,21.8788095937224,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001211528287967667,2.3406039417750435e-06,0.0001324354816460982,0.0002061552950181067,0.0033653099089860916,0.00012114499986637384,2.319989789612009e-06,0.00013243546709418297,0.0002061552950181067,0.0033653099089860916,0.5209240913391113,0.0,0.5209240913391113
attention_full_risk_penalty,500000,eval_random_switch,5,1005,1,0,2.083984136581421,4.237161159515381,0,22.835699849948917,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.692604087111249e-06,7.335862842955102e-18,9.253408848053368e-07,1.1845391782117076e-05,3.040184310520999e-05,1.692604087111249e-06,7.335862842955102e-18,9.253408848053368e-07,1.1845391782117076e-05,3.040184310520999e-05,0.5569683313369751,0.0,0.5569683313369751
attention_full_risk_penalty,500000,eval_random_switch,6,1006,1,0,1.8150808811187744,2.806016206741333,0,21.593523570015677,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019050977425649762,5.367474659578875e-05,0.007038294803351164,0.010872370563447475,0.014672799967229366,0.001904910197481513,5.367474659578875e-05,0.007038294803351164,0.010872370563447475,0.014672799967229366,0.5536800622940063,0.0,0.5536800622940063
attention_full_risk_penalty,500000,eval_random_switch,7,1007,1,0,1.5887023210525513,3.901606321334839,0,21.763921570711638,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037978202453814447,5.815078418791586e-10,3.0896599128027447e-06,0.0029391800053417683,0.00840524397790432,0.00037978202453814447,5.815078418791586e-10,3.0896599128027447e-06,0.0029391800053417683,0.00840524397790432,0.5440980195999146,0.0,0.5440980195999146
attention_full_risk_penalty,500000,eval_random_switch,8,1008,1,0,1.7655342817306519,3.509437084197998,0,23.096845540949573,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001931361184688285,7.324337247816004e-10,4.841461759497179e-06,0.00032603004365228117,0.004610700998455286,0.0001931361184688285,7.317697559017233e-10,4.841461759497179e-06,0.00032603004365228117,0.004610700998455286,0.5371360182762146,0.0,0.5371360182762146
attention_full_risk_penalty,500000,eval_random_switch,9,1009,1,0,1.261759877204895,3.4263358116149902,0,21.04894102595936,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0037769668269902468,6.239455174750219e-09,4.476571120903827e-05,0.0004839417233597487,0.14259551465511322,0.0037769663613289595,4.630541283745515e-09,4.476571120903827e-05,0.0004839417233597487,0.14259551465511322,0.5262235403060913,0.0,0.5262235403060913
