method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_ar1,0,1000,1,0,1.1453778743743896,3.865443706512451,0,21.947126936746166,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.02881677635014057,1.9259877693607298e-38,0.052319176495075226,0.18315374851226807,0.4455414414405823,0.028816072270274162,1.9259877693607298e-38,0.052319176495075226,0.18315374851226807,0.4455414414405823,0.6858477592468262,0.0,0.6858477592468262
attention_full,750000,eval_ar1,1,1001,1,0,1.0601032972335815,3.3539695739746094,0,22.054134727936763,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019324127584695816,5.166774119658157e-09,0.029220519587397575,0.06439649313688278,0.45151084661483765,0.019324127584695816,5.099431987787284e-09,0.029220519587397575,0.06439649313688278,0.45151084661483765,0.6486510038375854,0.0,0.6486510038375854
attention_full,750000,eval_ar1,2,1002,1,0,1.5914870500564575,2.6356401443481445,0,22.083198505066687,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003350039478391409,6.653548697473471e-25,0.006687427870929241,0.022807462140917778,0.05367494747042656,0.003350039478391409,6.653548697473471e-25,0.006687427870929241,0.022807462140917778,0.05367494747042656,0.630948543548584,0.0,0.630948543548584
attention_full,750000,eval_ar1,3,1003,1,0,0.9173080325126648,5.726634502410889,1,21.551393452367265,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.7941176295280457,0.0002037852827925235,0.0,0.0,3.1758379918755963e-05,0.006837961486926503,0.0787617489695549,0.0,0.35890328884124756,0.6221888661384583,0.7269221544265747,0.07875177264213562,0.0,0.3588959574699402,0.6221888065338135,0.7269221544265747,0.6338645219802856,0.0,0.6338645219802856
attention_full,750000,eval_ar1,4,1004,1,0,1.1018791198730469,4.321423053741455,0,21.43259783310525,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9090909361839294,0.0,0.0,0.0,0.0,0.0,0.019607799127697945,0.0,0.01104146707803011,0.16710886359214783,0.27544698119163513,0.019607799127697945,0.0,0.01104146707803011,0.16710886359214783,0.27544698119163513,0.6494726538658142,0.0,0.6494726538658142
attention_full,750000,eval_ar1,5,1005,1,0,0.7094437479972839,5.610052108764648,1,22.51100275863486,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9166666865348816,0.0038670918438583612,0.0,0.0,0.013698091730475426,0.08442293557786584,0.09550575166940689,0.0,0.3845646381378174,0.6412347555160522,0.9522864818572998,0.0919145718216896,0.0,0.3744421899318695,0.636569082736969,0.8579714298248291,0.6253056526184082,0.0,0.6253056526184082
attention_full,750000,eval_ar1,6,1006,1,0,1.0731180906295776,3.859511137008667,0,21.615913095300783,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.939393937587738,0.0,0.0,0.0,0.0,0.0,0.04209073632955551,0.0,0.056556738913059235,0.3824280798435211,0.526793360710144,0.04209073632955551,0.0,0.056556738913059235,0.3824280798435211,0.526793360710144,0.6550276875495911,0.0,0.6550276875495911
attention_full,750000,eval_ar1,7,1007,1,0,1.6013182401657104,4.947926044464111,0,23.932050838002446,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001810988032957539,8.407790785948902e-45,5.903973578824662e-05,0.0014028939185664058,0.0029952817130833864,0.00018108851509168744,8.407790785948902e-45,5.903973578824662e-05,0.0014028939185664058,0.0029952817130833864,0.5837085247039795,0.0,0.5837085247039795
attention_full,750000,eval_ar1,8,1008,1,0,0.9358423352241516,5.879103660583496,1,22.121481690147412,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.00012131994299124926,0.0,0.0,3.0352055091498187e-06,0.004116205949490137,0.017144057899713516,0.0,8.026896125556959e-08,0.05001609027385712,0.44000253081321716,0.017144057899713516,0.0,8.024147746255039e-08,0.05001608654856682,0.44000253081321716,0.650631844997406,0.0,0.650631844997406
attention_full,750000,eval_ar1,9,1009,1,0,1.287507176399231,5.902688503265381,0,21.29440268989012,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.939393937587738,0.0,0.0,0.0,0.0,0.0,0.007275588344782591,0.0,0.005638144910335541,0.02554113045334816,0.16614308953285217,0.007243525702506304,0.0,0.0054294876754283905,0.025534849613904953,0.16614307463169098,0.6452849507331848,0.0,0.6452849507331848
