method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_random_switch,0,1000,1,0,2.49910569190979,3.5599241256713867,0,21.579316023644058,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002817877393681556,2.877973827601361e-24,0.00025316927349194884,0.0019044142682105303,0.004868246614933014,0.0002817877393681556,2.877973827601361e-24,0.00025316927349194884,0.0019044142682105303,0.004868246614933014,0.6165518760681152,0.0,0.6165518760681152
attention_full,250000,eval_random_switch,1,1001,1,0,1.9968551397323608,3.782302141189575,0,22.843091852735817,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.870394695899449e-05,4.014790236372967e-12,9.40378595259972e-06,3.28853348037228e-05,0.0017618028214201331,4.870394695899449e-05,4.0147507714138886e-12,9.40378595259972e-06,3.28853348037228e-05,0.0017618028214201331,0.5571485757827759,0.0,0.5571485757827759
attention_full,250000,eval_random_switch,2,1002,1,0,1.920838475227356,4.040013313293457,0,21.906375292555893,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4637738281162456e-05,8.791698249102297e-26,4.24441386712715e-05,0.00019038681057281792,0.0006484746118076146,3.4637738281162456e-05,8.791698249102297e-26,4.24441386712715e-05,0.00019038681057281792,0.0006484746118076146,0.5920642018318176,0.0,0.5920642018318176
attention_full,250000,eval_random_switch,3,1003,1,0,1.1271628141403198,4.112467288970947,0,22.545431953739605,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,4.55612850189209,1.0,1.0,1.0,0.837837815284729,0.0,0.0,0.0,0.0,0.0,0.0031729356851428747,1.985623839573236e-06,0.010466471314430237,0.02499009482562542,0.030179515480995178,0.0031474309507757425,1.985622247957508e-06,0.010412086732685566,0.02498670294880867,0.030179185792803764,0.6093358993530273,0.0,0.6093358993530273
attention_full,250000,eval_random_switch,4,1004,1,0,0.975060224533081,2.579815626144409,1,21.987812654101873,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.3170080184936523,1.0,1.0,1.0,0.9729729890823364,1.681060530245304e-05,0.0,0.0,0.0,0.0006219924003403321,0.03372038155794144,1.5064188119140454e-05,0.010791979730129242,0.17179465293884277,0.692008912563324,0.03371822461485863,1.5064177205204032e-05,0.010791978798806667,0.17179465293884277,0.692008912563324,0.5942652225494385,0.0,0.5942652225494385
attention_full,250000,eval_random_switch,5,1005,1,0,1.831264853477478,3.9365394115448,0,22.942929716077487,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.843103281222284e-05,3.868896398863381e-19,1.7820690118242055e-05,0.00040908827213570476,0.001168232411146164,5.843103281222284e-05,3.866970618999781e-19,1.7820690118242055e-05,0.00040908827213570476,0.001168232411146164,0.6037613153457642,0.0,0.6037613153457642
attention_full,250000,eval_random_switch,6,1006,1,0,1.8053244352340698,2.5398457050323486,0,21.55579618862248,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004182217177003622,0.0006909198709763587,0.01259718369692564,0.01453684363514185,0.01816755160689354,0.003913844935595989,0.0006909198709763587,0.011954335495829582,0.013006197288632393,0.013346865773200989,0.6158799529075623,0.0,0.6158799529075623
attention_full,250000,eval_random_switch,7,1007,1,0,1.358885407447815,3.6680219173431396,0,21.93489062588924,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5423221588134766,1.0,1.0,1.0,0.9142857193946838,0.0,0.0,0.0,0.0,0.0,0.0056422408670187,1.2956116735018952e-10,1.5487938071601093e-05,0.013445260003209114,0.1580725461244583,0.00564223900437355,1.2956116735018952e-10,1.5456786059075966e-05,0.013445248827338219,0.1580725461244583,0.6267111897468567,0.0,0.6267111897468567
attention_full,250000,eval_random_switch,8,1008,1,0,1.4547228813171387,2.68715500831604,0,23.30763468723349,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.561800479888916,1.0,1.0,1.0,0.9230769276618958,0.0,0.0,0.0,0.0,0.0,0.05049148574471474,0.00012865287135355175,0.1967042088508606,0.23436255753040314,0.2546815276145935,0.049603816121816635,9.76579831331037e-05,0.1967042088508606,0.23422105610370636,0.25467929244041443,0.5976316928863525,0.0,0.5976316928863525
attention_full,250000,eval_random_switch,9,1009,1,0,0.9279671311378479,2.4315006732940674,1,21.14959142226085,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0002584227768238634,0.0,0.0,0.0012591754784807563,0.0051887341965120015,0.04655132815241814,2.1422883378363622e-07,0.1501544713973999,0.1926123946905136,0.6254976987838745,0.04631836712360382,2.1151515738893067e-07,0.14855198562145233,0.19098834693431854,0.6254976987838745,0.6220468282699585,0.0,0.6220468282699585
