method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_mixed_v2,0,1000,1,0,0.917664647102356,2.393514633178711,1,22.03387045488183,32,6.4,1.0,1.0,1.0,0,0.6000000000000001,0.959010660648346,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.75,0.00026435113977640867,0.0,0.0,0.0007560547674074769,0.006779110336779581,0.048389606177806854,0.00013787242642138153,0.13422685861587524,0.13780507445335388,0.5473198890686035,0.04837612807750702,0.00013787242642138153,0.13422685861587524,0.13780507445335388,0.5473198890686035,0.6885584592819214,0.0,0.6885584592819214
attention_full,1000000,eval_mixed_v2,1,1001,1,0,0.9342547059059143,2.533245801925659,1,22.13307143391721,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.0,0.9342547059059143,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.8571428656578064,0.00012349839380476624,0.0,0.0,0.0,0.004322443695517819,0.14773355424404144,7.995110706815467e-08,0.6590185761451721,0.7067611217498779,0.7603830099105835,0.14773355424404144,7.993092054903173e-08,0.6590185761451721,0.7067611217498779,0.7603830099105835,0.6323735117912292,0.0,0.6323735117912292
attention_full,1000000,eval_mixed_v2,2,1002,1,0,1.2391060590744019,2.4640421867370605,0,21.918731927436163,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2391060590744019,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.6060606241226196,0.0,0.0,0.0,0.0,0.0,0.00034333596704527736,7.12314796448392e-14,0.0004770720552187413,0.0020796332973986864,0.005496948957443237,0.00034333596704527736,7.12314796448392e-14,0.0004770720552187413,0.0020796332973986864,0.005496948957443237,0.6642040014266968,0.0,0.6642040014266968
attention_full,1000000,eval_mixed_v2,3,1003,1,0,0.8209858536720276,2.5034890174865723,1,21.495393250750276,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.8000000000000007,0.8209858536720276,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.75,0.0017487781587988138,0.0,0.0,0.011545729823410511,0.03204606458553272,0.10875548422336578,6.81960216297739e-07,0.44356951117515564,0.5042915940284729,0.6443473100662231,0.10875548422336578,6.81960216297739e-07,0.44356951117515564,0.5042915940284729,0.6443473100662231,0.6717310547828674,0.0,0.6717310547828674
attention_full,1000000,eval_mixed_v2,4,1004,1,0,1.2844808101654053,2.289440393447876,0,21.31285130026339,31,6.2,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,1.2844808101654053,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.047021389007568,1.0,1.0,1.0,0.29032257199287415,0.0,0.0,0.0,0.0,0.0,0.01625838689506054,3.7917757822469866e-08,0.035121891647577286,0.11715391278266907,0.21818099915981293,0.01625838689506054,3.7917757822469866e-08,0.035121891647577286,0.11715391278266907,0.21818099915981293,0.6875113248825073,0.0,0.6875113248825073
attention_full,1000000,eval_mixed_v2,5,1005,1,0,1.2769824266433716,2.919243812561035,0,22.49104461216608,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5159143209457397,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.7058823704719543,0.0,0.0,0.0,0.0,0.0,0.006674594711512327,9.355397567745172e-10,0.023204423487186432,0.03871425613760948,0.0744108185172081,0.006674594711512327,9.355396457522147e-10,0.023204423487186432,0.03871425613760948,0.0744108185172081,0.6615013480186462,0.0,0.6615013480186462
attention_full,1000000,eval_mixed_v2,6,1006,1,0,1.244118571281433,2.599496364593506,0,21.697619969349837,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3193329572677612,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.646108150482178,1.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0036052665673196316,1.803820426360403e-10,0.007197708357125521,0.020557066425681114,0.057530127465724945,0.0036051098722964525,1.803820426360403e-10,0.007197505794465542,0.020557066425681114,0.057530127465724945,0.6780506372451782,0.0,0.6780506372451782
attention_full,1000000,eval_mixed_v2,7,1007,1,0,2.130154609680176,3.9136712551116943,0,23.96301003701752,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.130154609680176,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4501644563533773e-07,2.6956637430730284e-19,6.857012380123706e-08,1.9751241779886186e-06,8.230605999415275e-06,3.4501644563533773e-07,2.6956637430730284e-19,6.857012380123706e-08,1.9751241779886186e-06,8.230605999415275e-06,0.614436149597168,0.0,0.614436149597168
attention_full,1000000,eval_mixed_v2,8,1008,1,0,0.9331002235412598,2.9565060138702393,1,21.993096570412966,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1254534721374512,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.6363636255264282,0.00013562363164965063,0.0,0.0,0.0,0.004475580090229414,0.02924254909157753,2.0696551139565145e-09,0.06951361894607544,0.1607007086277008,0.4813162386417389,0.02924254909157753,2.0696551139565145e-09,0.06951361894607544,0.1607007086277008,0.4813162386417389,0.6664574146270752,0.0,0.6664574146270752
attention_full,1000000,eval_mixed_v2,9,1009,1,0,0.7906222939491272,2.3339829444885254,1,21.329149865079373,32,6.4,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,1.2000000000000002,0.7906222939491272,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.3125,0.002980228280648589,0.0,0.0,0.025563735514879227,0.0438390237911257,0.11591062694787979,2.061706254607998e-06,0.6505671739578247,0.7285451292991638,0.7708607316017151,0.11591062694787979,2.061706254607998e-06,0.6505671739578247,0.7285451292991638,0.7708607316017151,0.6665359139442444,0.0,0.6665359139442444
