method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,0,1000,1,0,2.544848918914795,3.536386013031006,0,22.020338211907145,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.544848918914795,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408225087043638e-12,1.5814926849766366e-27,2.516929806933854e-12,2.3268314358615427e-11,8.177248461693765e-11,4.408225087043638e-12,1.5814926849766366e-27,2.516929806933854e-12,2.3268314358615427e-11,8.177248461693765e-11,0.5951442122459412,0.0,0.5951442122459412
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,1,1001,1,0,1.95287024974823,3.869227647781372,0,21.857586417578766,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2592551708221436,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,5.845298437634483e-05,0.0,0.0,0.0,0.0022212133587942162,0.003344430821016431,6.97943179092757e-37,0.0031525022350251675,0.022963322699069977,0.05819639191031456,0.003344430821016431,6.97943179092757e-37,0.0031525022350251675,0.022963322699069977,0.05819639191031456,0.5751996040344238,0.0,0.5751996040344238
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,2,1002,1,0,3.2884459495544434,4.031130313873291,0,21.79363757499555,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2884459495544434,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.025325444810685e-21,0.0,3.2917681694707156e-35,5.31746799850558e-24,1.1514376098723166e-19,3.025325444810685e-21,0.0,3.2917681694707156e-35,5.31746799850558e-24,1.1514376098723166e-19,0.5188961625099182,0.0,0.5188961625099182
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,3,1003,1,0,3.0671257972717285,3.9815597534179688,0,21.216523376188412,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0671257972717285,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21296904982499e-14,0.0,1.483628520872974e-14,1.9606476273255347e-13,1.7935263734239482e-12,6.21296904982499e-14,0.0,1.483628520872974e-14,1.9606476273255347e-13,1.7935263734239482e-12,0.5051552653312683,0.0,0.5051552653312683
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,4,1004,1,0,2.0756754875183105,3.4048049449920654,0,21.255389157192255,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.746706247329712,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7849372397904517e-06,1.5984611582553188e-41,5.692664331036212e-07,9.352506822324358e-06,3.8752703403588384e-05,1.7849372397904517e-06,1.5984611582553188e-41,5.692664331036212e-07,9.352506822324358e-06,3.8752703403588384e-05,0.5313847661018372,0.0,0.5313847661018372
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,5,1005,1,0,2.2350454330444336,3.8156890869140625,0,22.430223033474903,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2350454330444336,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.309920154799528e-14,8.309554318913678e-21,9.251792582910812e-14,2.5629265420004654e-13,3.8719851977453423e-13,3.309920154799528e-14,8.309554318913678e-21,9.251792582910812e-14,2.5629265420004654e-13,3.8719851977453423e-13,0.5902690291404724,0.0,0.5902690291404724
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,6,1006,1,0,2.2608532905578613,3.635451555252075,0,21.719134746212077,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2608532905578613,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5532332455374584e-21,4.6269513229898136e-38,1.8718770105680403e-21,7.080373622182682e-21,3.5826788529759915e-20,1.5530440198944013e-21,4.6269513229898136e-38,1.8679434597937952e-21,7.080372814389115e-21,3.5826788529759915e-20,0.5715561509132385,0.0,0.5715561509132385
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,7,1007,1,0,3.222813844680786,4.551339626312256,0,23.931501156148148,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.222813844680786,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.206950598194053e-16,0.0,6.6159410860706e-18,5.277684417422622e-16,8.880696606696978e-15,4.206950598194053e-16,0.0,6.6159410860706e-18,5.277684417422622e-16,8.880696606696978e-15,0.5697976350784302,0.0,0.5697976350784302
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,8,1008,1,0,2.6902003288269043,4.194824695587158,0,22.05422089677595,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3715896606445312,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7010069181265806e-10,2.7465449900766415e-43,3.949884169740514e-11,7.619314068563199e-10,5.064533237231217e-09,2.7010069181265806e-10,2.7465449900766415e-43,3.949884169740514e-11,7.619314068563199e-10,5.064533237231217e-09,0.5513555407524109,0.0,0.5513555407524109
attention_full_distance_penalty_wide_d2,1000000,eval_mixed_v2,9,1009,1,0,2.8510866165161133,4.402116775512695,0,21.233128341489937,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.067340135574341,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.119651841882899e-11,0.0,2.649262753617876e-12,1.458760612305099e-10,1.0370091452216457e-09,4.119651841882899e-11,0.0,2.649262753617876e-12,1.458760612305099e-10,1.0370091452216457e-09,0.49379366636276245,0.0,0.49379366636276245
