method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_random_switch_hard,0,1000,1,0,1.6860555410385132,4.0213541984558105,0,21.96543940790074,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012200907804071903,9.302197900851183e-11,2.859678943423205e-06,0.0009202376240864396,0.0023418874479830265,0.00012200907804071903,8.702308318397911e-11,2.8596632546395995e-06,0.0009202376240864396,0.0023418874479830265,0.6101511120796204,0.0,0.6101511120796204
attention_full_risk_penalty,1000000,eval_random_switch_hard,1,1001,1,0,0.7878329157829285,2.9625775814056396,1,20.789244917837202,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.0016009079990908504,0.0,0.0,0.009168695658445358,0.045014871625173924,0.05381345748901367,6.163015495985746e-05,0.13935446739196777,0.42019036412239075,0.6410219669342041,0.05362658575177193,5.518844773177989e-05,0.13927197456359863,0.42019036412239075,0.6326629519462585,0.4331092834472656,0.0,0.4331092834472656
attention_full_risk_penalty,1000000,eval_random_switch_hard,2,1002,1,0,1.7349250316619873,2.94305157661438,0,21.817751770028515,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.434442573459819e-05,1.452718692007693e-07,6.499760638689622e-05,0.00023323713685385883,0.0008848804864101112,5.353439337341115e-05,1.4526473535170226e-07,6.499760638689622e-05,0.0002332367585040629,0.0008848797879181802,0.5594295859336853,0.0,0.5594295859336853
attention_full_risk_penalty,1000000,eval_random_switch_hard,3,1003,1,0,1.851294994354248,2.592869520187378,0,21.460412852876214,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00318920542486012,6.889582436997443e-05,0.012161669321358204,0.014677220024168491,0.016945015639066696,0.0031891893595457077,6.875901453895494e-05,0.012161669321358204,0.014677220024168491,0.016945015639066696,0.56474769115448,0.0,0.56474769115448
attention_full_risk_penalty,1000000,eval_random_switch_hard,4,1004,1,0,1.4686280488967896,3.2966854572296143,0,21.003882192588932,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.0005963137955404818,1.9019839214706735e-07,0.0002413383626844734,0.00034272181801497936,0.019957374781370163,0.0005963137373328209,1.9014395036265341e-07,0.0002413383626844734,0.00034272181801497936,0.019957374781370163,0.5250970721244812,0.0,0.5250970721244812
attention_full_risk_penalty,1000000,eval_random_switch_hard,5,1005,1,0,1.503507137298584,3.633347749710083,0,22.064426508245084,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2313005924224854,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004390374815557152,1.1206159911125724e-07,1.1130158782179933e-05,0.00016902030620258301,0.01547778770327568,0.0004389144014567137,1.1190832083229907e-07,1.1019470548490062e-05,0.0001689925993559882,0.01547778770327568,0.5253434777259827,0.0,0.5253434777259827
attention_full_risk_penalty,1000000,eval_random_switch_hard,6,1006,1,0,1.4724637269973755,2.498248815536499,0,21.662157528905666,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,0.7250000238418579,0.0,0.0,0.0,0.0,0.0,0.0016742153093218803,0.00022909350809641182,0.00532967783510685,0.008024868555366993,0.010234703309834003,0.0014773145085200667,0.00022562587400898337,0.004474197514355183,0.008024867624044418,0.010234703309834003,0.5415539145469666,0.0,0.5415539145469666
attention_full_risk_penalty,1000000,eval_random_switch_hard,7,1007,1,0,1.3121320009231567,3.9044952392578125,0,22.86008695528062,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00028918596217408776,9.507440001292958e-14,1.6715411277345993e-08,1.2263817552593537e-06,0.011549089103937149,0.0002891859330702573,6.675669945218482e-14,1.5223848848222588e-08,1.2263817552593537e-06,0.011549089103937149,0.5715022087097168,0.0,0.5715022087097168
attention_full_risk_penalty,1000000,eval_random_switch_hard,8,1008,1,0,1.0725218057632446,3.2918708324432373,0,21.79210440866686,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007316941395401955,1.463111853894361e-09,0.0026466245763003826,0.07370209693908691,0.09696945548057556,0.007316919509321451,1.4610703757966803e-09,0.0026466245763003826,0.07370209693908691,0.09696945548057556,0.5188595652580261,0.0,0.5188595652580261
attention_full_risk_penalty,1000000,eval_random_switch_hard,9,1009,1,0,1.5687748193740845,3.165030002593994,0,20.842340859956057,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0039048194885254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028924341313540936,2.1909525571572885e-07,4.2060495616169646e-05,9.061143646249548e-05,0.01039260346442461,0.0002892424527090043,2.1897687929595122e-07,4.2060495616169646e-05,9.061143646249548e-05,0.01039260346442461,0.5484826564788818,0.0,0.5484826564788818
