method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_accel_decel,0,1000,1,0,1.0433557033538818,3.288024663925171,0,21.981870274364045,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.04654280096292496,3.3242892972553686e-29,0.14599749445915222,0.27105751633644104,0.4303882420063019,0.046532951295375824,3.3242892972553686e-29,0.14599749445915222,0.27105751633644104,0.4303882420063019,0.6869334578514099,0.0,0.6869334578514099
attention_full,1000000,eval_accel_decel,1,1001,1,0,0.9724349975585938,2.8691935539245605,1,21.98665089734561,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,2.302513166796416e-05,0.0,0.0,0.0,0.0007598293595947325,0.040812283754348755,1.9440742863356078e-16,0.13911384344100952,0.2307082712650299,0.5089437961578369,0.04040759056806564,1.9440742863356078e-16,0.13597293198108673,0.22995463013648987,0.5089437961578369,0.666262149810791,0.0,0.666262149810791
attention_full,1000000,eval_accel_decel,2,1002,1,0,1.2960182428359985,2.306140899658203,0,22.02853762769766,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.939393937587738,0.0,0.0,0.0,0.0,0.0,0.016929734498262405,9.674140244442242e-08,0.09424462914466858,0.10941959917545319,0.14446017146110535,0.016289247199892998,9.674140244442242e-08,0.08638501912355423,0.10684792697429657,0.14434346556663513,0.667531430721283,0.0,0.667531430721283
attention_full,1000000,eval_accel_decel,3,1003,1,0,1.1770706176757812,4.420515060424805,0,21.32089580110027,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.9032257795333862,0.0,0.0,0.0,0.0,0.0,0.020863350480794907,0.0,0.07570124417543411,0.12770867347717285,0.23181875050067902,0.020831666886806488,0.0,0.07566820830106735,0.12770867347717285,0.23181875050067902,0.6877708435058594,0.0,0.6877708435058594
attention_full,1000000,eval_accel_decel,4,1004,1,0,1.0720150470733643,4.514201641082764,0,21.56256896416351,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.03744169697165489,0.0,0.025547631084918976,0.33608365058898926,0.4761512875556946,0.037441592663526535,0.0,0.025547435507178307,0.33608365058898926,0.4761512875556946,0.6738302707672119,0.0,0.6738302707672119
attention_full,1000000,eval_accel_decel,5,1005,1,0,0.7901262044906616,3.960253953933716,1,22.652949944465945,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9142857193946838,0.0019220591057091951,0.0,0.0,0.006967498920857906,0.04404701004149558,0.09489277005195618,4.3191917386496196e-23,0.5351154208183289,0.7383430004119873,0.8053790926933289,0.09489219635725021,4.3191917386496196e-23,0.5351154208183289,0.7383430004119873,0.8053790926933289,0.6472271680831909,0.0,0.6472271680831909
attention_full,1000000,eval_accel_decel,6,1006,1,0,1.004569411277771,3.951244831085205,0,21.615402840793543,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.04950805753469467,8.318214023723524e-24,0.06960085034370422,0.42856401205062866,0.603871762752533,0.0494733564555645,7.581543367131029e-24,0.06957558542490005,0.42856401205062866,0.603871762752533,0.6754813194274902,0.0,0.6754813194274902
attention_full,1000000,eval_accel_decel,7,1007,1,0,1.8265146017074585,3.9414515495300293,0,23.882492642010185,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005627174978144467,0.0,0.0008153992239385843,0.003686935640871525,0.008083798922598362,0.0005627020145766437,0.0,0.0008153992239385843,0.003686935640871525,0.008083798922598362,0.612371563911438,0.0,0.612371563911438
attention_full,1000000,eval_accel_decel,8,1008,1,0,0.8829962611198425,2.944378137588501,1,21.853709665530477,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0006726270075887442,0.0,0.0,0.003402723465114832,0.013689874911936073,0.03693776577711105,3.0810780593526488e-09,0.0010157154174521565,0.1934582144021988,0.7323114275932312,0.03693776577711105,3.0810780593526488e-09,0.0010157154174521565,0.1934582144021988,0.7323114275932312,0.6622336506843567,0.0,0.6622336506843567
attention_full,1000000,eval_accel_decel,9,1009,1,0,1.0502628087997437,4.038006782531738,0,21.27388678087489,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.013565235771238804,2.5768799759115856e-39,0.062412891536951065,0.08327825367450714,0.17225344479084015,0.013564759865403175,2.5768799759115856e-39,0.06241125613451004,0.08327825367450714,0.17225338518619537,0.664808988571167,0.0,0.664808988571167
