method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_threat_validated_sudden,0,1000,1,0,1.221625804901123,2.9163875579833984,0,21.913506379196185,34,6.800000000000001,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.221625804901123,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.4117647111415863,0.0,0.0,0.0,0.0,0.0,0.01243589911609888,2.665562657125836e-16,0.0008377474150620401,0.04028785973787308,0.3251480758190155,0.01243589911609888,2.665562657125836e-16,0.0008377474150620401,0.04028785973787308,0.3251480758190155,0.6445149183273315,0.0,0.6445149183273315
attention_full,500000,eval_threat_validated_sudden,1,1001,1,0,1.677472710609436,3.1574530601501465,0,21.97102447759942,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7164496183395386,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001692094374448061,1.1879220480556785e-12,0.00014255817222874612,0.0012619488406926394,0.002960330806672573,0.0001692094374448061,1.1879220480556785e-12,0.00014255817222874612,0.0012619488406926394,0.002960330806672573,0.5938114523887634,0.0,0.5938114523887634
attention_full,500000,eval_threat_validated_sudden,2,1002,1,0,1.423447608947754,3.1510353088378906,0,21.782567291561715,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.423447608947754,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.1621621549129486,0.0,0.0,0.0,0.0,0.0,4.408587273019293e-08,2.667298015876523e-16,2.487914041449102e-10,7.467252771675703e-08,1.335366391685966e-06,4.408586917747925e-08,2.667296427689747e-16,2.4878635263014814e-10,7.467251350590232e-08,1.335366391685966e-06,0.5887179970741272,0.0,0.5887179970741272
attention_full,500000,eval_threat_validated_sudden,3,1003,1,0,0.6395135521888733,2.2266650199890137,1,21.349978928503113,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.6000000000000005,0.6395135521888733,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.6410256624221802,0.007444695569574833,0.0,0.008540964685380459,0.058590881526470184,0.12995047905548418,0.12775851786136627,0.00035360007314011455,0.7530461549758911,0.8378061056137085,0.8799389600753784,0.12775249779224396,0.00035360007314011455,0.7530461549758911,0.8378061056137085,0.8799389600753784,0.5474353432655334,0.0,0.5474353432655334
attention_full,500000,eval_threat_validated_sudden,4,1004,1,0,2.914644956588745,3.443387746810913,0,21.436815427629043,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.914644956588745,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01179313485045e-05,1.3242194540907803e-07,0.00015079081640578806,0.00023487096768803895,0.0004810814280062914,3.988003663835116e-05,1.3242194540907803e-07,0.0001491109433118254,0.00023471773602068424,0.00048105744644999504,0.5793733596801758,0.0,0.5793733596801758
attention_full,500000,eval_threat_validated_sudden,5,1005,1,0,3.055150032043457,3.7781870365142822,0,22.439490207208,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.055150032043457,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.093748166653313e-08,8.38158535632072e-13,1.8005890467520658e-07,6.289652674240642e-07,9.755348173712264e-07,7.093748166653313e-08,8.38158535632072e-13,1.8005890467520658e-07,6.289652674240642e-07,9.755348173712264e-07,0.5342735648155212,0.0,0.5342735648155212
attention_full,500000,eval_threat_validated_sudden,6,1006,0,1,0.46816450357437134,2.834530830383301,1,-5.728920255801058,17,3.4000000000000004,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.46816450357437134,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.676633834838867,1.0,1.0,1.0,0.23529411852359772,0.025523876771330833,0.0,0.06307798624038696,0.1667942851781845,0.2828489952582949,0.2869488298892975,0.008597888052463531,0.8554199934005737,0.8875828981399536,0.9106169939041138,0.2869488298892975,0.008597888052463531,0.8554199934005737,0.8875828981399536,0.9106169939041138,-0.33699533343315125,0.0,-0.33699533343315125
attention_full,500000,eval_threat_validated_sudden,7,1007,1,0,2.5636770725250244,4.943535327911377,0,23.876217688546564,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.675766706466675,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1947249613231126e-11,9.80908925027372e-45,3.3306132374635866e-13,2.983157817992854e-11,3.065920295419744e-10,1.1947249613231126e-11,9.80908925027372e-45,3.3306132374635866e-13,2.983157817992854e-11,3.065920295419744e-10,0.5426413416862488,0.0,0.5426413416862488
attention_full,500000,eval_threat_validated_sudden,8,1008,1,0,1.6276519298553467,3.3549070358276367,0,22.001268548030055,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6276519298553467,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012477990239858627,4.23675913907573e-07,0.05925298109650612,0.06532725691795349,0.06794138252735138,0.012477865442633629,4.2367588548586355e-07,0.059252820909023285,0.06532572209835052,0.06793949753046036,0.6111463904380798,0.0,0.6111463904380798
attention_full,500000,eval_threat_validated_sudden,9,1009,0,1,0.5492496490478516,2.7742512226104736,1,-1.6714560971083117,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.8000000000000007,0.5492496490478516,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.1071428582072258,0.008051338605582714,0.0,0.0,0.014470035210251808,0.20317587888348498,0.1364370435476303,1.2069293120475777e-07,0.735461950302124,0.8217254877090454,0.8959685564041138,0.1364370435476303,1.2069293120475777e-07,0.735461950302124,0.8217254877090454,0.8959685564041138,-0.059694867581129074,0.0,-0.059694867581129074
