method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,0,1000,1,0,3.052373170852661,4.044159889221191,0,21.578466651657944,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697825948416721e-05,1.9983707947946485e-26,5.019016498408746e-06,0.00014215180999599397,0.0006978195160627365,2.697825948416721e-05,1.9983707947946485e-26,5.019016498408746e-06,0.00014215180999599397,0.0006978195160627365,0.5532939434051514,0.0,0.5532939434051514
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,1,1001,1,0,2.107616424560547,4.00226354598999,0,22.52706271208706,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.182802280818578e-06,6.26523789445943e-13,8.848195648170076e-06,4.382085535326041e-05,0.00010440433834446594,6.182802280818578e-06,6.264791745265452e-13,8.848195648170076e-06,4.382085535326041e-05,0.00010440433834446594,0.5363585948944092,0.0,0.5363585948944092
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,2,1002,1,0,2.8140954971313477,4.177039623260498,0,22.17928760659124,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.419914044819564e-10,3.336066767324223e-22,2.2684965884922637e-12,1.4275017834464165e-09,1.4372465884093799e-08,6.419914044819564e-10,3.333520702975404e-22,2.2684965884922637e-12,1.4275017834464165e-09,1.4372465884093799e-08,0.5544821619987488,0.0,0.5544821619987488
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,3,1003,1,0,2.2023415565490723,4.2829742431640625,0,22.365333448927267,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926668341591721e-06,7.021257464323583e-10,1.1403790267650038e-05,3.0278446502052248e-05,4.717086994787678e-05,3.924023530998966e-06,7.021257464323583e-10,1.1403752978367265e-05,3.0277138648671098e-05,4.715924660558812e-05,0.5454959273338318,0.0,0.5454959273338318
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,4,1004,1,0,1.8925306797027588,2.726419687271118,0,21.731664439449084,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0004477008187677711,0.0,0.0,0.0011984723387286067,0.011549654805151022,0.00022449696552939713,1.241746190316917e-07,0.0008633203688077629,0.0014506130246445537,0.001819466706365347,0.00022449686366599053,1.2412576211318083e-07,0.000863320252392441,0.0014506130246445537,0.001819466589950025,0.5174205899238586,0.0,0.5174205899238586
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,5,1005,1,0,1.7013617753982544,4.246415138244629,0,23.134787941605317,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.004237554967403412,0.0,0.0,0.016197558492422104,0.08918478919328265,0.00026674330001696944,9.596912631453574e-20,1.1993050975434016e-05,0.0015634753508493304,0.005960877984762192,0.00026674330001696944,9.596912631453574e-20,1.1993050975434016e-05,0.0015634753508493304,0.005960877984762192,0.564263105392456,0.0,0.564263105392456
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,6,1006,1,0,1.9748696088790894,2.7062084674835205,0,21.355540313238745,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,1.7308602764387615e-05,0.0,0.0,3.928498699679039e-06,0.0006315365578899446,0.0009531445684842765,0.00017065051360987127,0.003020761301741004,0.003293383400887251,0.0035551395267248154,0.000950993096921593,0.00017065051360987127,0.003004699479788542,0.0032886797562241554,0.003544936887919903,0.5619879364967346,0.0,0.5619879364967346
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,7,1007,1,0,2.080254316329956,3.641706943511963,0,21.637899240876866,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45686328021111e-06,7.401340873514073e-09,9.810989467951003e-06,1.4772117538086604e-05,0.00011162104055983946,4.45686328021111e-06,7.401340873514073e-09,9.810989467951003e-06,1.4772117538086604e-05,0.00011162104055983946,0.5409474968910217,0.0,0.5409474968910217
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,8,1008,1,0,1.6971677541732788,3.6687216758728027,0,23.32207276714092,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.004548138473182917,0.0,0.0,0.019094793125987053,0.0917073691124557,7.064927194733173e-05,6.538081707974097e-12,5.362862430047244e-05,0.0005447437870316207,0.0011248101945966482,7.064927194733173e-05,6.5380526513558745e-12,5.362862430047244e-05,0.0005447437870316207,0.0011248101945966482,0.507001519203186,0.0,0.507001519203186
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,9,1009,1,0,1.4958271980285645,3.1842734813690186,0,20.93651644042926,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.017573554068803787,0.0,0.03880981355905533,0.14399974048137665,0.25419021424772836,0.0010163263650611043,8.968534075393109e-07,4.049998824484646e-05,0.00011444343545008451,0.04158497229218483,0.0010163263650611043,8.968534075393109e-07,4.049998824484646e-05,0.00011444343545008451,0.04158497229218483,0.4758298993110657,0.0,0.4758298993110657
