method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_ar1,0,1000,1,0,2.1972298622131348,5.367897987365723,0,21.756614169789245,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9948629415011965e-06,0.0,4.7355399601656245e-08,4.754344899993157e-06,5.599744326900691e-05,1.9948629415011965e-06,0.0,4.7355399601656245e-08,4.754344899993157e-06,5.599744326900691e-05,0.5578619241714478,0.0,0.5578619241714478
attention_full_risk_penalty,500000,eval_ar1,1,1001,1,0,1.5260183811187744,4.284753799438477,0,21.957794357514942,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040032301330938935,0.0,9.060842387498269e-08,0.0007225520676001906,0.010991229675710201,0.00040032301330938935,0.0,9.060842387498269e-08,0.0007225520676001906,0.010991229675710201,0.5778366923332214,0.0,0.5778366923332214
attention_full_risk_penalty,500000,eval_ar1,2,1002,1,0,1.8893133401870728,3.4774351119995117,0,21.851517428442897,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4329563363956197e-10,0.0,2.5655746197799776e-17,1.0492219072733011e-12,1.0132795047468335e-08,2.4329563363956197e-10,0.0,2.5655746197799776e-17,1.0492219072733011e-12,1.0132795047468335e-08,0.5202742218971252,0.0,0.5202742218971252
attention_full_risk_penalty,500000,eval_ar1,3,1003,1,0,2.55716609954834,6.478986740112305,0,21.328312336921613,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.411016701373228e-08,0.0,1.5978494916080166e-10,2.0835540226471494e-07,1.0996010360031505e-06,5.411016701373228e-08,0.0,1.5978265932581337e-10,2.0835540226471494e-07,1.0996010360031505e-06,0.5612713694572449,0.0,0.5612713694572449
attention_full_risk_penalty,500000,eval_ar1,4,1004,1,0,1.9290112257003784,5.094947814941406,0,21.363096123363885,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477045518404339e-05,0.0,1.804588464437984e-06,7.050564454402775e-05,0.0002212965628132224,1.1477045518404339e-05,0.0,1.804588464437984e-06,7.050564454402775e-05,0.0002212965628132224,0.5773809552192688,0.0,0.5773809552192688
attention_full_risk_penalty,500000,eval_ar1,5,1005,1,0,1.8158119916915894,6.537961483001709,0,22.498330380503322,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9784348953398876e-05,0.0,1.7151103747892193e-05,0.0002764255041256547,0.0005499548278748989,2.9784348953398876e-05,0.0,1.715109647193458e-05,0.0002764255041256547,0.0005499548278748989,0.5487397313117981,0.0,0.5487397313117981
attention_full_risk_penalty,500000,eval_ar1,6,1006,1,0,2.1580684185028076,4.536951541900635,0,21.52461334728068,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5342096730819321e-06,0.0,4.360067507036547e-08,3.5231478250352666e-06,4.672188879339956e-05,1.5342096730819321e-06,0.0,4.360067507036547e-08,3.5231478250352666e-06,4.672188879339956e-05,0.5381153225898743,0.0,0.5381153225898743
attention_full_risk_penalty,500000,eval_ar1,7,1007,1,0,2.4263226985931396,5.352141380310059,0,23.58766330358805,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9034867432266012e-11,5.605193857299268e-45,8.224964112568678e-12,7.669689189304663e-11,4.610670734095379e-10,1.9034817125285208e-11,5.605193857299268e-45,8.224964112568678e-12,7.669689189304663e-11,4.610670734095379e-10,0.5485502481460571,0.0,0.5485502481460571
attention_full_risk_penalty,500000,eval_ar1,8,1008,1,0,1.431675910949707,6.539918422698975,0,21.822421597806347,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005173890967853367,0.0,1.1454244433636244e-15,4.821545644517755e-06,0.02059943415224552,0.0005173890967853367,0.0,1.1454194670450593e-15,4.821545644517755e-06,0.02059943415224552,0.5455604791641235,0.0,0.5455604791641235
attention_full_risk_penalty,500000,eval_ar1,9,1009,1,0,1.9678633213043213,6.630346298217773,0,21.36095133961178,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5342576464026934e-06,0.0,1.4865442210520996e-09,3.5013476917811204e-06,7.743830792605877e-05,2.534253781050211e-06,0.0,1.4258870750794017e-09,3.501316314213909e-06,7.743830792605877e-05,0.5773229598999023,0.0,0.5773229598999023
attention_full_risk_penalty,500000,eval_ar1,10,1010,1,0,2.5317211151123047,5.907770156860352,0,22.374203086413473,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0544773349229217e-07,0.0,5.127129189957946e-13,3.899529588125006e-07,5.444544513011351e-06,2.0544773349229217e-07,0.0,5.127129189957946e-13,3.899529588125006e-07,5.444544513011351e-06,0.5327191352844238,0.0,0.5327191352844238
attention_full_risk_penalty,500000,eval_ar1,11,1011,1,0,2.8845903873443604,6.667298316955566,0,21.871242857185788,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235384695212453e-11,0.0,9.24564591553434e-12,2.1671173189297122e-10,1.1633694008139628e-09,5.235384695212453e-11,0.0,9.24564591553434e-12,2.1671173189297122e-10,1.1633694008139628e-09,0.560801088809967,0.0,0.560801088809967
attention_full_risk_penalty,500000,eval_ar1,12,1012,1,0,1.9200385808944702,5.400861740112305,0,21.59134863774758,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.310148682407089e-09,0.0,7.919608979028991e-14,6.115498385472762e-11,1.8777372190470487e-07,4.310148682407089e-09,0.0,7.919608979028991e-14,6.115498385472762e-11,1.8777372190470487e-07,0.4907124638557434,0.0,0.4907124638557434
attention_full_risk_penalty,500000,eval_ar1,13,1013,1,0,2.2624166011810303,5.618966102600098,0,21.369308618897335,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9650006480515e-05,0.0,3.7805066313012503e-06,0.0002500840637367219,0.0018562896875664592,6.9650006480515e-05,0.0,3.7805066313012503e-06,0.0002500840637367219,0.0018562896875664592,0.5623502135276794,0.0,0.5623502135276794
attention_full_risk_penalty,500000,eval_ar1,14,1014,1,0,3.09126353263855,8.52541446685791,0,24.10555567388917,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.294034645404508e-13,0.0,9.551298196014038e-18,5.55395098943319e-15,1.0377209508360963e-11,2.294034645404508e-13,0.0,9.551298196014038e-18,5.55395098943319e-15,1.0377209508360963e-11,0.5128841996192932,0.0,0.5128841996192932
attention_full_risk_penalty,500000,eval_ar1,15,1015,1,0,2.253814458847046,5.23357629776001,0,21.904566135897767,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552881988611034e-09,1.5247113375494006e-34,3.1298789514994096e-12,1.7237423932670026e-08,7.234556420598892e-08,3.552881988611034e-09,1.5247113375494006e-34,3.129858568498567e-12,1.7237423932670026e-08,7.234556420598892e-08,0.4867681860923767,0.0,0.4867681860923767
attention_full_risk_penalty,500000,eval_ar1,16,1016,1,0,2.3511276245117188,5.746099472045898,0,21.393019296273124,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1199347972869873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.984635614211584e-07,0.0,1.9975077147904585e-09,1.2156057209722348e-06,8.682010047778022e-06,2.984635614211584e-07,0.0,1.9975077147904585e-09,1.2156057209722348e-06,8.682010047778022e-06,0.5217809677124023,0.0,0.5217809677124023
attention_full_risk_penalty,500000,eval_ar1,17,1017,1,0,1.9053690433502197,3.121251344680786,0,22.83722159517587,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1732864379882812,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3318834792007692e-05,7.006492321624085e-45,1.7954754127913475e-08,2.411030618532095e-05,0.0005718780448660254,2.3318834792007692e-05,7.006492321624085e-45,1.7954754127913475e-08,2.411030618532095e-05,0.0005718780448660254,0.543743371963501,0.0,0.543743371963501
attention_full_risk_penalty,500000,eval_ar1,18,1018,1,0,2.2645418643951416,5.8509602546691895,0,22.26747602884255,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.3699731826782227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4493443763494724e-06,0.0,1.1508977798557751e-11,7.840627404220868e-06,0.00011833684402517974,3.4493443763494724e-06,0.0,1.1508977798557751e-11,7.840627404220868e-06,0.00011833684402517974,0.5431091785430908,0.0,0.5431091785430908
attention_full_risk_penalty,500000,eval_ar1,19,1019,1,0,1.7669435739517212,3.4968881607055664,0,21.372600103718575,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.7669435739517212,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9205710355407746e-09,2.3214700407945e-26,1.964277676488848e-17,5.03046443476457e-13,8.24050303549484e-08,1.9205710355407746e-09,2.3214700407945e-26,1.964277676488848e-17,5.03046443476457e-13,8.24050303549484e-08,0.49703723192214966,0.0,0.49703723192214966
attention_full_risk_penalty,500000,eval_ar1,20,1020,1,0,2.0322678089141846,5.257102966308594,0,21.123664976219004,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.9069244861602783,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2048807548126206e-05,0.0,4.9586161843251375e-09,5.108691766508855e-05,0.00023993209470063448,1.2048807548126206e-05,0.0,4.9586161843251375e-09,5.108691766508855e-05,0.00023993209470063448,0.5867684483528137,0.0,0.5867684483528137
attention_full_risk_penalty,500000,eval_ar1,21,1021,1,0,2.37480092048645,6.766768455505371,0,24.06189505994989,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.733663558959961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5259424774048966e-08,0.0,6.09076380442275e-08,1.4246097634895705e-07,4.183886233022349e-07,2.5259424774048966e-08,0.0,6.09076380442275e-08,1.4246097634895705e-07,4.183886233022349e-07,0.5347088575363159,0.0,0.5347088575363159
