method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sinusoidal,0,1000,1,0,2.142833948135376,5.9011664390563965,0,21.917411076671854,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9387350675970083e-06,2.872661851865875e-43,5.417508077698585e-07,8.45494469103869e-06,3.382669819984585e-05,1.9387350675970083e-06,2.872661851865875e-43,5.417508077698585e-07,8.45494469103869e-06,3.382669819984585e-05,0.5479353070259094,0.0,0.5479353070259094
attention_full_risk_penalty,250000,eval_sinusoidal,1,1001,1,0,1.6368944644927979,5.682570934295654,0,22.092007048255766,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004034577286802232,0.0,2.358762856147223e-07,0.0007444977527484298,0.00994483008980751,0.0004034577286802232,0.0,2.3586576958223304e-07,0.0007444976945407689,0.00994483008980751,0.5664616823196411,0.0,0.5664616823196411
attention_full_risk_penalty,250000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,4.004312515258789,0,22.003531849330464,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739974830883284e-09,9.790597659769575e-24,2.5345259224707206e-09,1.3200973647542469e-08,3.3374103480809936e-08,1.739974830883284e-09,9.790597659769575e-24,2.5345259224707206e-09,1.3200973647542469e-08,3.3374103480809936e-08,0.4889673888683319,0.0,0.4889673888683319
attention_full_risk_penalty,250000,eval_sinusoidal,3,1003,1,0,2.9151477813720703,6.1105780601501465,0,21.245786976857133,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.403349186330672e-10,0.0,1.3834814120631102e-16,3.9844638005659405e-12,9.891754082502757e-09,2.403349186330672e-10,0.0,1.3834814120631102e-16,3.9844638005659405e-12,9.891754082502757e-09,0.5058521032333374,0.0,0.5058521032333374
attention_full_risk_penalty,250000,eval_sinusoidal,4,1004,1,0,2.7542879581451416,6.435535907745361,0,21.46370099468084,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.925018673584418e-08,0.0,1.047569519529083e-16,7.315306693733703e-10,4.091517894266872e-06,9.925018673584418e-08,0.0,1.047569519529083e-16,7.315306693733703e-10,4.091517894266872e-06,0.5110405087471008,0.0,0.5110405087471008
attention_full_risk_penalty,250000,eval_sinusoidal,5,1005,1,0,2.8603384494781494,6.381877422332764,0,22.58744429056128,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100145752275239e-08,0.0,1.1038009763290296e-17,1.7702954380194313e-10,4.806659603673324e-07,1.100145752275239e-08,0.0,1.1038009763290296e-17,1.7702954380194313e-10,4.806659603673324e-07,0.5019432306289673,0.0,0.5019432306289673
attention_full_risk_penalty,250000,eval_sinusoidal,6,1006,1,0,2.4928321838378906,6.661369800567627,0,21.723831692377715,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3493237815964676e-07,0.0,2.2950468878929595e-16,4.97080321348875e-10,6.266233867791016e-06,1.3493237815964676e-07,0.0,2.2949050098742944e-16,4.97080321348875e-10,6.266233867791016e-06,0.46220916509628296,0.0,0.46220916509628296
attention_full_risk_penalty,250000,eval_sinusoidal,7,1007,1,0,2.4263226985931396,5.614031791687012,0,23.640884285504583,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.612551664061714e-12,4.62760385275375e-35,1.484467591710524e-17,6.603007223838272e-16,1.6255237433870917e-10,3.612551664061714e-12,4.62760385275375e-35,1.484467591710524e-17,6.603007223838272e-16,1.6255237433870917e-10,0.5253530144691467,0.0,0.5253530144691467
attention_full_risk_penalty,250000,eval_sinusoidal,8,1008,1,0,1.4856141805648804,6.010568618774414,0,21.890406725581848,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003924349439330399,3.0688436368713494e-43,2.9327312994058966e-21,5.82450088160158e-09,0.017629845067858696,0.0003924349439330399,3.0688436368713494e-43,2.9327312994058966e-21,5.82450088160158e-09,0.017629845067858696,0.48645350337028503,0.0,0.48645350337028503
attention_full_risk_penalty,250000,eval_sinusoidal,9,1009,1,0,2.4600446224212646,6.191037654876709,0,21.27914959962989,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5772506856137625e-07,0.0,8.932066241154613e-13,2.300045309766574e-08,6.2222879932960495e-06,1.5772506856137625e-07,0.0,8.932066241154613e-13,2.300045309766574e-08,6.2222879932960495e-06,0.506646454334259,0.0,0.506646454334259
