method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_accel_decel,0,1000,1,0,1.5851837396621704,3.7155375480651855,0,22.001320018825353,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003009812207892537,5.93862021519918e-39,0.0034812414087355137,0.023724863305687904,0.0447765551507473,0.003009812207892537,5.93862021519918e-39,0.0034812414087355137,0.023724863305687904,0.0447765551507473,0.647097647190094,0.0,0.647097647190094
attention_full,500000,eval_accel_decel,1,1001,1,0,1.0917081832885742,3.6642367839813232,0,22.048867366364284,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9736841917037964,0.0,0.0,0.0,0.0,0.0,0.01620122231543064,0.0,8.37036805023672e-06,0.03087592124938965,0.46208304166793823,0.01620122231543064,0.0,8.370340765395667e-06,0.03087592124938965,0.46208304166793823,0.5802333354949951,0.0,0.5802333354949951
attention_full,500000,eval_accel_decel,2,1002,1,0,1.3880906105041504,2.3234848976135254,0,21.92851995210571,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.4444444477558136,0.0,0.0,0.0,0.0,0.0,0.0023552095517516136,6.700972242368319e-13,0.006066071800887585,0.011623594909906387,0.04367489740252495,0.0023522889241576195,6.700972242368319e-13,0.006066071800887585,0.011613992042839527,0.04366227611899376,0.609125554561615,0.0,0.609125554561615
attention_full,500000,eval_accel_decel,3,1003,1,0,1.718781590461731,4.704362392425537,0,21.338289189349744,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001915949396789074,0.0,0.0002464691933710128,0.010915027931332588,0.038577232509851456,0.001915949396789074,0.0,0.0002464691933710128,0.010915027931332588,0.038577232509851456,0.6275967359542847,0.0,0.6275967359542847
attention_full,500000,eval_accel_decel,4,1004,1,0,1.4976061582565308,5.1497673988342285,0,21.444102115905846,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.8857142925262451,0.0,0.0,0.0,0.0,0.0,0.006426023785024881,0.0,4.6072924305917695e-05,0.03250511363148689,0.12998783588409424,0.006426023785024881,0.0,4.6072924305917695e-05,0.03250511363148689,0.12998783588409424,0.6126886606216431,0.0,0.6126886606216431
attention_full,500000,eval_accel_decel,5,1005,1,0,1.508103847503662,4.686007022857666,0,22.583015327621546,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007018238306045532,2.1579996350602183e-43,0.00012594694271683693,0.031839337199926376,0.14622992277145386,0.007018238306045532,2.1579996350602183e-43,0.00012594694271683693,0.031839337199926376,0.14622992277145386,0.5942898988723755,0.0,0.5942898988723755
attention_full,500000,eval_accel_decel,6,1006,1,0,1.1557743549346924,4.249105930328369,0,21.82830982492397,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9428571462631226,0.0,0.0,0.0,0.0,0.0,0.03065815567970276,3.436780578265218e-28,0.02034061960875988,0.24892880022525787,0.4635743796825409,0.03065815567970276,3.436780578265218e-28,0.02034061960875988,0.24892880022525787,0.4635743796825409,0.6236659288406372,0.0,0.6236659288406372
attention_full,500000,eval_accel_decel,7,1007,1,0,2.2310163974761963,5.061915397644043,0,23.61882304598395,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.404756026588075e-08,0.0,5.439058625711368e-08,2.211975811405864e-07,1.033025682772859e-06,4.4041346569656525e-08,0.0,5.4278917360761625e-08,2.211975811405864e-07,1.033025682772859e-06,0.5492749810218811,0.0,0.5492749810218811
attention_full,500000,eval_accel_decel,8,1008,1,0,0.9614854454994202,3.3821778297424316,1,22.10986360191076,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,4.133952097618021e-05,0.0,0.0,1.2129604556321283e-06,0.0014833709083781343,0.018434040248394012,2.4126509404479137e-20,6.592615786615852e-09,0.04697107896208763,0.47591760754585266,0.018434040248394012,2.4126509404479137e-20,6.592615786615852e-09,0.04697107896208763,0.47591760754585266,0.6141628623008728,0.0,0.6141628623008728
attention_full,500000,eval_accel_decel,9,1009,1,0,1.6149699687957764,4.523434638977051,0,21.057043303942336,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003059406764805317,0.0,1.6194952934256435e-08,0.004075388424098492,0.09247688949108124,0.003059406066313386,0.0,1.6161360250066537e-08,0.004075382370501757,0.09247688204050064,0.619324803352356,0.0,0.619324803352356
