method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_sinusoidal,0,1000,1,0,1.7435052394866943,5.257152557373047,0,21.723271276990708,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005826925043947995,4.1707503122419606e-36,0.000579340266995132,0.003644191659986973,0.009354287758469582,0.0005826925043947995,4.1707503122419606e-36,0.000579340266995132,0.003644191659986973,0.009354287758469582,0.5871154069900513,0.0,0.5871154069900513
attention_full_risk_penalty,750000,eval_sinusoidal,1,1001,1,0,1.7546257972717285,5.225075721740723,0,22.036932051019427,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012653270096052438,0.0,2.8452914193621837e-05,0.00046429975191131234,0.002559260232374072,0.00012653270096052438,0.0,2.8452914193621837e-05,0.00046429975191131234,0.002559260232374072,0.595592737197876,0.0,0.595592737197876
attention_full_risk_penalty,750000,eval_sinusoidal,2,1002,1,0,1.8893133401870728,3.327531099319458,0,21.72273583324801,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2533867277397803e-07,3.8543407084194384e-17,3.530551566655049e-07,6.148296733954339e-07,2.341311528653023e-06,1.253229413578083e-07,3.8543407084194384e-17,3.530535366280674e-07,6.148118245619116e-07,2.3408431388816098e-06,0.5569932460784912,0.0,0.5569932460784912
attention_full_risk_penalty,750000,eval_sinusoidal,3,1003,1,0,2.23956561088562,5.1059136390686035,0,21.24946888438921,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.157286189685692e-06,0.0,7.526216450060019e-08,6.021680746925995e-06,6.365137232933193e-05,2.157286189685692e-06,0.0,7.526216450060019e-08,6.021680746925995e-06,6.365137232933193e-05,0.5902630686759949,0.0,0.5902630686759949
attention_full_risk_penalty,750000,eval_sinusoidal,4,1004,1,0,2.0975515842437744,5.218026638031006,0,21.361302517296238,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9796693929238245e-05,1.5361815623209412e-35,2.481784122210229e-06,0.0001646431628614664,0.0013353690737858415,4.9796693929238245e-05,1.5361815623209412e-35,2.481784122210229e-06,0.0001646431628614664,0.0013353690737858415,0.6103229522705078,0.0,0.6103229522705078
attention_full_risk_penalty,750000,eval_sinusoidal,5,1005,1,0,2.189061403274536,5.465563774108887,0,22.662814410204703,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3760556359775364e-05,0.0,6.538224539553994e-08,3.357431342010386e-05,0.0007936849142424762,2.3760556359775364e-05,0.0,6.538223829011258e-08,3.357431342010386e-05,0.0007936849142424762,0.5810978412628174,0.0,0.5810978412628174
attention_full_risk_penalty,750000,eval_sinusoidal,6,1006,1,0,2.1479525566101074,5.609686374664307,0,21.777875357101145,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3998743927222677e-05,0.0,6.947555561964691e-07,0.00018722143431659788,0.0005318092880770564,2.3993468857952394e-05,0.0,6.572562938345072e-07,0.0001871557760750875,0.0005318087642081082,0.5731019973754883,0.0,0.5731019973754883
attention_full_risk_penalty,750000,eval_sinusoidal,7,1007,1,0,2.3082528114318848,5.384693145751953,0,23.92400381765794,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5950480936055556e-09,5.900367182134701e-23,3.905795635918488e-14,5.05356645419397e-10,3.714971441581838e-08,1.5950480936055556e-09,5.900366551045977e-23,3.90579495829213e-14,5.05356645419397e-10,3.714971441581838e-08,0.5563721656799316,0.0,0.5563721656799316
attention_full_risk_penalty,750000,eval_sinusoidal,8,1008,1,0,1.4171561002731323,5.023288726806641,0,21.914005820632443,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00041443496593274176,1.0610292969743025e-36,1.70578260849652e-07,4.660172271542251e-05,0.015440118499100208,0.00041443496593274176,1.0610292969743025e-36,1.70578260849652e-07,4.660172271542251e-05,0.015440118499100208,0.5766843557357788,0.0,0.5766843557357788
attention_full_risk_penalty,750000,eval_sinusoidal,9,1009,1,0,1.4773495197296143,5.157260417938232,0,21.35619815647224,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.8857142925262451,0.0,0.0,0.0,0.0,0.0,0.0009846430039033294,0.0,0.00043604502570815384,0.00447725597769022,0.020739028230309486,0.0009846430039033294,0.0,0.00043604502570815384,0.00447725597769022,0.020739028230309486,0.6101770401000977,0.0,0.6101770401000977
attention_full_risk_penalty,750000,eval_sinusoidal,10,1010,1,0,1.9862444400787354,5.7805657386779785,0,22.749422159502863,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.563773002999369e-05,0.0,3.83856649932568e-06,4.330761294113472e-05,0.00036568078212440014,1.563773002999369e-05,0.0,3.83856649932568e-06,4.330761294113472e-05,0.00036568078212440014,0.5687355399131775,0.0,0.5687355399131775
