method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_accel_decel,0,1000,1,0,2.4470720291137695,4.771398067474365,0,21.837654776496635,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1797604884122848e-06,0.0,8.097926951222689e-08,4.124175575270783e-06,2.441242031636648e-05,1.1797604884122848e-06,0.0,8.097926951222689e-08,4.124175575270783e-06,2.441242031636648e-05,0.5599399209022522,0.0,0.5599399209022522
attention_full_risk_penalty,500000,eval_accel_decel,1,1001,1,0,1.5824346542358398,3.9923484325408936,0,22.035742365902404,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004691366048064083,0.0,1.2274549590074457e-06,0.0014836962800472975,0.009846769273281097,0.0004691366048064083,0.0,1.2274549590074457e-06,0.0014836962800472975,0.009846769273281097,0.5798879861831665,0.0,0.5798879861831665
attention_full_risk_penalty,500000,eval_accel_decel,2,1002,1,0,1.8893133401870728,3.3916451930999756,0,21.836435231608338,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3292733287181306e-10,0.0,1.6168273317407333e-14,1.3114388915103081e-11,1.7787323614015804e-08,4.329272218495106e-10,0.0,1.6143836416879047e-14,1.3113244864970675e-11,1.7787321837658965e-08,0.5199151039123535,0.0,0.5199151039123535
attention_full_risk_penalty,500000,eval_accel_decel,3,1003,1,0,2.3837485313415527,5.717737674713135,0,21.542853677950717,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9409489832896725e-08,0.0,5.486540111121485e-09,4.17371097682917e-07,7.744450272184622e-07,4.9409489832896725e-08,0.0,5.486540111121485e-09,4.17371097682917e-07,7.744450272184622e-07,0.5523808598518372,0.0,0.5523808598518372
attention_full_risk_penalty,500000,eval_accel_decel,4,1004,1,0,2.0416510105133057,5.555019855499268,0,21.261984866361107,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.159348448709352e-05,0.0,9.823387614460444e-08,5.8595629525370896e-05,0.00020851749286521226,1.159348448709352e-05,0.0,9.823387614460444e-08,5.8595629525370896e-05,0.00020851749286521226,0.5746482610702515,0.0,0.5746482610702515
attention_full_risk_penalty,500000,eval_accel_decel,5,1005,1,0,2.186565637588501,5.398548603057861,0,22.66102860413928,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8061798527924111e-06,0.0,4.774565187659618e-10,1.0965010915242601e-05,4.0646827983437106e-05,1.8061798527924111e-06,0.0,4.774565187659618e-10,1.0965010915242601e-05,4.0646827983437106e-05,0.5395483374595642,0.0,0.5395483374595642
attention_full_risk_penalty,500000,eval_accel_decel,6,1006,1,0,2.130919933319092,5.100617408752441,0,21.64980779478592,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370473682982265e-06,0.0,6.737835178682872e-08,5.265424078970682e-06,3.836341420537792e-05,1.370473682982265e-06,0.0,6.737835178682872e-08,5.265424078970682e-06,3.836341420537792e-05,0.54124516248703,0.0,0.54124516248703
attention_full_risk_penalty,500000,eval_accel_decel,7,1007,1,0,2.4263226985931396,5.008950233459473,0,23.63960929650813,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.721422242909504e-14,0.0,2.2515684114246884e-14,1.9038277085468153e-13,2.64693692311746e-12,7.721418854777715e-14,0.0,2.2515565529634268e-14,1.9038277085468153e-13,2.64693692311746e-12,0.5497583746910095,0.0,0.5497583746910095
attention_full_risk_penalty,500000,eval_accel_decel,8,1008,1,0,1.4525439739227295,4.065472602844238,0,21.76878987721084,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006268261349759996,0.0,8.773294590813663e-11,1.878692455647979e-05,0.024727502837777138,0.0006268261349759996,0.0,8.773294590813663e-11,1.878692455647979e-05,0.024727502837777138,0.5442197918891907,0.0,0.5442197918891907
attention_full_risk_penalty,500000,eval_accel_decel,9,1009,1,0,2.1399104595184326,4.985317707061768,0,21.369020917552987,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0517235295992577e-06,0.0,7.376764130095914e-12,7.626019282724883e-07,3.524062049109489e-05,1.0517235295992577e-06,0.0,7.376762395372438e-12,7.626019282724883e-07,3.524062049109489e-05,0.5775411128997803,0.0,0.5775411128997803
