method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_threat_validated_sudden,0,1000,1,0,1.6508193016052246,3.1177399158477783,0,22.026578548709224,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6508193016052246,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.693673195608426e-05,1.2582366274372713e-20,7.089881364663597e-06,0.0001189199392683804,0.0006456010160036385,2.693673195608426e-05,1.2582366274372713e-20,7.089881364663597e-06,0.0001189199392683804,0.0006456010160036385,0.6293307542800903,0.0,0.6293307542800903
attention_full,250000,eval_threat_validated_sudden,1,1001,1,0,1.8947759866714478,3.16540789604187,0,22.003566438890125,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8947759866714478,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1876252301590284e-06,1.195296049232063e-15,5.911343805564684e-07,5.805142791359685e-06,2.010633579629939e-05,1.1876252301590284e-06,1.1952079578055486e-15,5.911343805564684e-07,5.805142791359685e-06,2.010633579629939e-05,0.6112101674079895,0.0,0.6112101674079895
attention_full,250000,eval_threat_validated_sudden,2,1002,1,0,1.1906440258026123,2.991705894470215,0,21.811568229956613,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1906440258026123,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.18918919563293457,0.0,0.0,0.0,0.0,0.0,0.0004935153410769999,2.9992168759831854e-16,2.3403075829264708e-05,0.0018834478687494993,0.00948728434741497,0.0004935153410769999,2.9992163465875933e-16,2.3403075829264708e-05,0.0018834478687494993,0.00948728434741497,0.5895018577575684,0.0,0.5895018577575684
attention_full,250000,eval_threat_validated_sudden,3,1003,1,0,0.7460879683494568,2.196434497833252,1,21.451885448525136,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7460879683494568,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.6666666865348816,0.0034882097970694304,0.0,0.0,0.015491831116378307,0.06447131981690646,0.0968189612030983,0.0005232230760157108,0.23966427147388458,0.49556341767311096,0.8613816499710083,0.09670933336019516,0.0005232230760157108,0.23966427147388458,0.495563268661499,0.8613816499710083,0.5500483512878418,0.0,0.5500483512878418
attention_full,250000,eval_threat_validated_sudden,4,1004,1,0,3.0326480865478516,3.447385549545288,0,21.310404989921373,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0326480865478516,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.931994302140083e-05,1.9968503295331175e-07,4.1680374124553055e-05,0.00013745849719271064,0.00022571845329366624,1.931718725245446e-05,1.996720015995379e-07,4.1678547859191895e-05,0.00013745849719271064,0.00022571845329366624,0.5919557213783264,0.0,0.5919557213783264
attention_full,250000,eval_threat_validated_sudden,5,1005,1,0,3.1416573524475098,4.094097137451172,0,22.652250836165404,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.483182191848755,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0318019771915488e-09,7.43381896075706e-16,1.863507570476486e-09,7.329127083011144e-09,1.3827225586737768e-08,1.0318019771915488e-09,7.43381896075706e-16,1.863507570476486e-09,7.329127083011144e-09,1.3827225586737768e-08,0.5393393039703369,0.0,0.5393393039703369
attention_full,250000,eval_threat_validated_sudden,6,1006,1,0,1.3838262557983398,2.828223705291748,0,21.790832179110726,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3838262557983398,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,5.676633834838867,1.0,1.0,1.0,0.45945945382118225,0.0,0.0,0.0,0.0,0.0,0.0085597550496459,1.827943378884811e-06,0.01593272015452385,0.06182374805212021,0.127591073513031,0.008558997884392738,1.827943378884811e-06,0.01592913828790188,0.06182299554347992,0.1275855302810669,0.5889413952827454,0.0,0.5889413952827454
attention_full,250000,eval_threat_validated_sudden,7,1007,1,0,2.593748092651367,4.888647079467773,0,23.61434939980274,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6497316360473633,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.058922774245193e-13,1.5274153261140506e-43,1.855959979343673e-14,1.4606651391885217e-12,1.9062763520483195e-11,9.058922774245193e-13,1.5274153261140506e-43,1.855959979343673e-14,1.4606651391885217e-12,1.9062763520483195e-11,0.5491709113121033,0.0,0.5491709113121033
attention_full,250000,eval_threat_validated_sudden,8,1008,1,0,3.567317247390747,4.275707721710205,0,21.821365202701855,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.567317247390747,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1124570420406599e-07,3.20194971204597e-15,9.439410320055686e-08,5.587839382314996e-07,2.506581040506717e-06,1.1124570420406599e-07,3.20194971204597e-15,9.439410320055686e-08,5.587839382314996e-07,2.506581040506717e-06,0.5897666215896606,0.0,0.5897666215896606
attention_full,250000,eval_threat_validated_sudden,9,1009,1,0,0.8707774877548218,2.85604190826416,1,21.335161232176542,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.4000000000000004,0.8707774877548218,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.2777777910232544,0.0005422225221991539,0.0,0.0,0.0007053881417959929,0.016698457670955236,0.0533747524023056,1.7637463711750456e-10,0.21733519434928894,0.4303855001926422,0.5838623046875,0.0533747524023056,1.7637447058405087e-10,0.21733519434928894,0.4303855001926422,0.5838623046875,0.5926434397697449,0.0,0.5926434397697449
