method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_ar1,0,1000,1,0,3.265596628189087,5.9252800941467285,0,21.955895544625236,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35042494907238e-15,0.0,3.941690748460491e-20,7.305986071846421e-17,9.987040898050067e-14,2.35042494907238e-15,0.0,3.941690748460491e-20,7.305986071846421e-17,9.987040898050067e-14,0.5106021761894226,0.0,0.5106021761894226
attention_full_distance_penalty_wide_d2,250000,eval_ar1,1,1001,1,0,1.5378618240356445,4.269404411315918,0,21.911600342145825,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.015765508636832237,0.0,0.035014357417821884,0.14180535078048706,0.21357169368366158,0.0003141900815535337,5.184804318001823e-44,2.1432834174106574e-08,0.00039842305704951286,0.009635081514716148,0.0003141900815535337,5.184804318001823e-44,2.1432834174106574e-08,0.00039842305704951286,0.009635081514716148,0.5766210556030273,0.0,0.5766210556030273
attention_full_distance_penalty_wide_d2,250000,eval_ar1,2,1002,1,0,1.8893133401870728,3.925114154815674,0,22.146702244026784,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.339607674262112e-10,0.0,3.231593544958252e-19,3.898360719520669e-14,9.821102153750871e-09,2.339607674262112e-10,0.0,3.231593544958252e-19,3.898360719520669e-14,9.821102153750871e-09,0.5273024439811707,0.0,0.5273024439811707
attention_full_distance_penalty_wide_d2,250000,eval_ar1,3,1003,1,0,2.7975192070007324,6.901834964752197,0,21.464803658477248,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1987645320843399e-09,0.0,6.271141375288614e-13,3.7058939250655953e-10,4.446351198339471e-08,1.1987645320843399e-09,0.0,6.271141375288614e-13,3.7058939250655953e-10,4.446351198339471e-08,0.5503795146942139,0.0,0.5503795146942139
attention_full_distance_penalty_wide_d2,250000,eval_ar1,4,1004,1,0,1.981094479560852,5.481787204742432,0,21.396601670122763,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,9.164582479570527e-06,0.0,0.0,0.0,0.00035741870307504087,1.0069567906612065e-05,0.0,2.1562968868238386e-06,4.3457304855110124e-05,0.0002839014050550759,1.0069567906612065e-05,0.0,2.1562968868238386e-06,4.3457304855110124e-05,0.0002839014050550759,0.5486307740211487,0.0,0.5486307740211487
attention_full_distance_penalty_wide_d2,250000,eval_ar1,5,1005,1,0,2.3317599296569824,6.964328765869141,0,22.576278157663616,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.521439057545649e-07,0.0,1.1999043425525713e-10,4.344255160049215e-07,8.174211870937143e-06,2.521439057545649e-07,0.0,1.1999043425525713e-10,4.344255160049215e-07,8.174211870937143e-06,0.5375304222106934,0.0,0.5375304222106934
attention_full_distance_penalty_wide_d2,250000,eval_ar1,6,1006,1,0,2.282839775085449,4.992093563079834,0,21.819483786118543,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1495404805828002e-06,0.0,6.285382370824211e-12,6.383218220662457e-08,4.601038381224498e-05,1.1495404805828002e-06,0.0,6.285382370824211e-12,6.383218220662457e-08,4.601038381224498e-05,0.5321825742721558,0.0,0.5321825742721558
attention_full_distance_penalty_wide_d2,250000,eval_ar1,7,1007,1,0,2.4263226985931396,5.3979597091674805,0,23.83409390579778,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1222983940838496e-13,7.267834485220664e-41,2.230535058685059e-15,8.998194476041253e-15,4.8951754108572665e-12,1.1222981907959423e-13,7.267834485220664e-41,2.2305265883555865e-15,8.998194476041253e-15,4.8951754108572665e-12,0.5416839718818665,0.0,0.5416839718818665
attention_full_distance_penalty_wide_d2,250000,eval_ar1,8,1008,1,0,1.4978384971618652,6.688602924346924,0,22.018904149202573,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,0.9756097793579102,0.016305333003401756,0.0,0.0,0.16606345772743225,0.25216617493265403,0.0006927843787707388,0.0,4.826627329259988e-17,5.470380415317777e-07,0.027916619554162025,0.0006927843787707388,0.0,4.826627329259988e-17,5.470380415317777e-07,0.027916619554162025,0.5370464324951172,0.0,0.5370464324951172
attention_full_distance_penalty_wide_d2,250000,eval_ar1,9,1009,1,0,2.267315626144409,6.600493431091309,0,21.072482161199442,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.679727231225115e-07,0.0,5.534849054772417e-12,3.4597519515955355e-08,9.99025724013336e-06,2.679727231225115e-07,0.0,5.534842115878513e-12,3.4597519515955355e-08,9.99025724013336e-06,0.5545390248298645,0.0,0.5545390248298645
