method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_accel_decel,0,1000,1,0,2.299931049346924,4.024189472198486,0,21.933086969000684,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4130906240316108e-05,9.399751610713519e-35,5.446468094305601e-06,8.607690688222647e-05,0.0005506204324774444,2.4130906240316108e-05,9.399751610713519e-35,5.446468094305601e-06,8.607690688222647e-05,0.0005506204324774444,0.609252393245697,0.0,0.609252393245697
attention_full_risk_penalty,1000000,eval_accel_decel,1,1001,1,0,1.567152500152588,3.974369764328003,0,22.013922420593445,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037880829768255353,0.0,4.728080966742709e-06,0.001598087721504271,0.008502084761857986,0.00037880829768255353,0.0,4.728080966742709e-06,0.001598087721504271,0.008502084761857986,0.5949708819389343,0.0,0.5949708819389343
attention_full_risk_penalty,1000000,eval_accel_decel,2,1002,1,0,1.8893133401870728,2.970903158187866,0,21.83281727756314,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4974561913259095e-08,3.28133052706615e-29,2.6336561376183454e-08,1.6098459809654742e-07,5.887766292289598e-07,3.494050915264779e-08,3.28133052706615e-29,2.6322615198637322e-08,1.6050137219281169e-07,5.880727940166253e-07,0.5745478272438049,0.0,0.5745478272438049
attention_full_risk_penalty,1000000,eval_accel_decel,3,1003,1,0,2.224538803100586,5.443022727966309,0,21.579073184159128,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1538653527386487e-06,0.0,2.439541049170657e-07,5.773841166956117e-06,5.507957030204125e-05,2.1538653527386487e-06,0.0,2.439541049170657e-07,5.773841166956117e-06,5.507957030204125e-05,0.5994186997413635,0.0,0.5994186997413635
attention_full_risk_penalty,1000000,eval_accel_decel,4,1004,1,0,1.8082873821258545,5.160131931304932,0,21.392661662951646,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.354252738878131e-05,0.0,8.145576430251822e-06,0.00046379538252949715,0.0012083385372534394,7.354252738878131e-05,0.0,8.145576430251822e-06,0.00046379538252949715,0.0012083385372534394,0.6112189292907715,0.0,0.6112189292907715
attention_full_risk_penalty,1000000,eval_accel_decel,5,1005,1,0,1.9330989122390747,4.721015453338623,0,22.471633850577263,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625318954116665e-05,2.1159680018544472e-32,4.780114522873191e-06,0.0001420324551872909,0.0012511241948232055,5.625318954116665e-05,2.1159680018544472e-32,4.780114522873191e-06,0.0001420324551872909,0.0012511241948232055,0.5913587808609009,0.0,0.5913587808609009
attention_full_risk_penalty,1000000,eval_accel_decel,6,1006,1,0,1.8588634729385376,4.710718154907227,0,21.464090254797917,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.570672121597454e-05,1.4223179412896893e-42,2.5969962734961882e-05,0.00027667649555951357,0.0013108595740050077,6.570672121597454e-05,1.4223179412896893e-42,2.5969962734961882e-05,0.00027667649555951357,0.0013108595740050077,0.5962247252464294,0.0,0.5962247252464294
attention_full_risk_penalty,1000000,eval_accel_decel,7,1007,1,0,2.285059928894043,4.237063407897949,0,23.633445135435615,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2954164851919359e-08,0.0,5.834786520608759e-08,8.316352761994494e-08,1.4551115157246386e-07,1.2952566130763898e-08,0.0,5.834786165337391e-08,8.316352761994494e-08,1.4551115157246386e-07,0.5908361077308655,0.0,0.5908361077308655
attention_full_risk_penalty,1000000,eval_accel_decel,8,1008,1,0,1.4407418966293335,3.6621880531311035,0,21.94345360606112,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,0.9729729890823364,0.0,0.0,0.0,0.0,0.0,0.00042367345304228365,2.8601852114038534e-24,1.902597190905908e-09,0.00020162449800409377,0.0146945770829916,0.00042367345304228365,2.8601852114038534e-24,1.902597190905908e-09,0.00020162449800409377,0.0146945770829916,0.5930663347244263,0.0,0.5930663347244263
attention_full_risk_penalty,1000000,eval_accel_decel,9,1009,1,0,1.932687520980835,4.537881374359131,0,21.09302348228308,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7141674056329066e-06,2.534948921963594e-42,1.0371192793456885e-09,2.4434277293039486e-05,6.170458800625056e-05,3.7141674056329066e-06,2.534948921963594e-42,1.0370991843089428e-09,2.4434277293039486e-05,6.170458800625056e-05,0.6203829646110535,0.0,0.6203829646110535
