method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_accel_decel,0,1000,1,0,2.08829927444458,4.052706241607666,0,21.7891261028999,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3146986930223648e-05,0.0,1.1154887033626437e-05,0.00010001934424508363,0.00022250949405133724,1.3146986930223648e-05,0.0,1.1154887033626437e-05,0.00010001934424508363,0.00022250949405133724,0.6225464344024658,0.0,0.6225464344024658
attention_full,250000,eval_accel_decel,1,1001,1,0,1.29893958568573,3.5613839626312256,0,22.316018344654584,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9722222089767456,0.0,0.0,0.0,0.0,0.0,0.010346208699047565,1.878445281853637e-35,2.241482252429705e-05,0.009271049872040749,0.3428720533847809,0.010346208699047565,1.878445281853637e-35,2.2414813429350033e-05,0.009271049872040749,0.3428720533847809,0.6198893785476685,0.0,0.6198893785476685
attention_full,250000,eval_accel_decel,2,1002,1,0,1.5348447561264038,2.8634018898010254,0,22.024635304308035,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004136983305215836,2.884718385152382e-32,0.0012592743150889874,0.017231382429599762,0.09962151199579239,0.0041196513921022415,2.884718385152382e-32,0.001188136637210846,0.01700853370130062,0.09956475347280502,0.5952604413032532,0.0,0.5952604413032532
attention_full,250000,eval_accel_decel,3,1003,1,0,1.638041377067566,5.097776412963867,0,21.611708525818536,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004657713230699301,0.0,0.0004994221962988377,0.026092685759067535,0.09406174719333649,0.004657713230699301,0.0,0.0004994221962988377,0.026092685759067535,0.09406174719333649,0.6174774169921875,0.0,0.6174774169921875
attention_full,250000,eval_accel_decel,4,1004,1,0,1.5142080783843994,4.980967044830322,0,21.30751480639534,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00697969039902091,0.0,2.524791852920316e-05,0.022612132132053375,0.1771557629108429,0.00697969039902091,0.0,2.524791852920316e-05,0.022612132132053375,0.1771557629108429,0.6266915798187256,0.0,0.6266915798187256
attention_full,250000,eval_accel_decel,5,1005,1,0,1.6019258499145508,4.917591571807861,0,22.584361143861276,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006574261002242565,0.0,4.6115917939459905e-05,0.015580415725708008,0.18282921612262726,0.006574261002242565,0.0,4.6115917939459905e-05,0.015580415725708008,0.18282921612262726,0.579086184501648,0.0,0.579086184501648
attention_full,250000,eval_accel_decel,6,1006,1,0,1.281398057937622,4.350375175476074,0,21.64487400025682,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9428571462631226,0.0,0.0,0.0,0.0,0.0,0.026386462152004242,4.6046051450677935e-34,0.005069682374596596,0.1205383762717247,0.6305702924728394,0.026386462152004242,4.6046051450677935e-34,0.005069682374596596,0.1205383762717247,0.6305702924728394,0.6184250116348267,0.0,0.6184250116348267
attention_full,250000,eval_accel_decel,7,1007,1,0,2.222527265548706,5.115848541259766,0,23.845053771417003,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6844014655580395e-07,0.0,1.012208716844043e-08,1.482182998557846e-08,1.1738554348994512e-05,2.68438697048623e-07,0.0,1.012208716844043e-08,1.4812764348448582e-08,1.173855343949981e-05,0.5419330596923828,0.0,0.5419330596923828
attention_full,250000,eval_accel_decel,8,1008,1,0,0.9000071287155151,2.8793485164642334,1,21.82092559552693,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.00043085325160063803,0.0,0.0,0.001524382852949202,0.009998574307715558,0.0788339227437973,7.455744355233662e-12,0.23702527582645416,0.6582430005073547,0.7719210982322693,0.07883390784263611,7.455744355233662e-12,0.23702527582645416,0.6582430005073547,0.7719210982322693,0.6234550476074219,0.0,0.6234550476074219
attention_full,250000,eval_accel_decel,9,1009,1,0,1.5625089406967163,4.610403060913086,0,21.128127030984032,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004580707289278507,0.0,3.280237592662161e-08,0.003962344489991665,0.14455194771289825,0.004580704960972071,0.0,3.237853363202703e-08,0.00396233145147562,0.14455190300941467,0.6214155554771423,0.0,0.6214155554771423
