method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,0,1000,1,0,2.402587413787842,4.418374538421631,0,21.879960807976403,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1296326647425303e-06,0.0,6.965155563420922e-08,1.7728715420162189e-06,3.344139986438677e-05,1.1296326647425303e-06,0.0,6.965155563420922e-08,1.7728715420162189e-06,3.344139986438677e-05,0.5757884979248047,0.0,0.5757884979248047
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,1,1001,1,0,1.498936414718628,4.046009063720703,0,22.038147399705412,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9210526347160339,0.021305082365870476,0.0,0.05765745788812637,0.16249680519104004,0.2510647164950228,0.0005159225547686219,0.0,6.726864285155898e-06,0.0020913220942020416,0.014747416600584984,0.0005159225547686219,0.0,6.726864285155898e-06,0.0020913220942020416,0.014747416600584984,0.5799512267112732,0.0,0.5799512267112732
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,2,1002,1,0,1.8893133401870728,3.138460159301758,0,21.8595421246835,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7526094353570443e-08,1.401298464324817e-45,4.216768711984287e-09,4.0161882708389385e-08,5.404996272773133e-07,1.7519216299888285e-08,1.401298464324817e-45,4.1897307845317755e-09,4.0157789982231407e-08,5.40499343060219e-07,0.5464885234832764,0.0,0.5464885234832764
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,3,1003,1,0,2.2011682987213135,5.444886207580566,0,21.27456399896444,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2265476218308322e-06,0.0,2.492628539130237e-07,1.4396289770957083e-05,4.4779819290852174e-05,2.2265476218308322e-06,0.0,2.492628539130237e-07,1.4396289770957083e-05,4.4779819290852174e-05,0.5749882459640503,0.0,0.5749882459640503
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,4,1004,1,0,2.015721321105957,5.5198493003845215,0,21.292393442742174,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5783683920744807e-05,0.0,1.545522252399678e-07,2.806428528856486e-05,0.00047565839486196637,1.5783683920744807e-05,0.0,1.545522252399678e-07,2.806428528856486e-05,0.00047565839486196637,0.5754700899124146,0.0,0.5754700899124146
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,5,1005,1,0,2.2007393836975098,4.939053535461426,0,22.515902012215157,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0066114555229433e-06,8.407790785948902e-45,3.937944725862508e-08,3.0386538583115907e-06,2.9288554287631996e-05,1.0066114555229433e-06,8.407790785948902e-45,3.937944725862508e-08,3.0386538583115907e-06,2.9288554287631996e-05,0.5628975629806519,0.0,0.5628975629806519
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,6,1006,1,0,2.1624677181243896,4.9680867195129395,0,21.450634297215725,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3369378254756157e-07,0.0,2.1183294052207202e-07,1.2378917517708032e-06,5.28752798345522e-06,2.3369378254756157e-07,0.0,2.1183294052207202e-07,1.2378917517708032e-06,5.28752798345522e-06,0.5500162839889526,0.0,0.5500162839889526
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,7,1007,1,0,2.408906936645508,4.812873363494873,0,23.630610429830703,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818445890706016e-10,0.0,1.1059834159610205e-09,4.776313122789588e-09,1.5344756576496366e-08,7.818337643961115e-10,0.0,1.1059402282853625e-09,4.776313122789588e-09,1.5344756576496366e-08,0.5626336336135864,0.0,0.5626336336135864
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,8,1008,1,0,1.5991028547286987,4.223484992980957,0,21.787832744378445,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.005665253847837448,0.0,0.0,0.014563798904418945,0.15083461912581697,0.00018068695499096066,0.0,1.419561191685903e-12,3.8469568153232103e-07,0.00752669433131814,0.00018068695499096066,0.0,1.419561191685903e-12,3.8469568153232103e-07,0.00752669433131814,0.5187579393386841,0.0,0.5187579393386841
attention_full_distance_penalty_wide_d2,750000,eval_accel_decel,9,1009,1,0,2.0519304275512695,4.786320686340332,0,21.048126623442514,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.343406766973203e-06,0.0,1.2327008858115107e-10,1.3180821269997978e-06,0.00022331392392516136,6.343406766973203e-06,0.0,1.2326974163645588e-10,1.3180821269997978e-06,0.00022331392392516136,0.5846701860427856,0.0,0.5846701860427856
