method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_sinusoidal,0,1000,1,0,1.5369396209716797,4.743035316467285,0,21.828639218964383,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007367674261331558,6.988208708894101e-32,0.0054968129843473434,0.05144842714071274,0.11949063837528229,0.007367674261331558,6.988129950772596e-32,0.0054968129843473434,0.05144842714071274,0.11949063837528229,0.6420187950134277,0.0,0.6420187950134277
attention_full,500000,eval_sinusoidal,1,1001,1,0,1.160552978515625,5.2989182472229,0,22.16369111259751,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9729729890823364,0.0,0.0,0.0,0.0,0.0,0.016008621081709862,0.0,0.0026765374932438135,0.02924957126379013,0.4597397446632385,0.01600441336631775,0.0,0.002676245290786028,0.029214201495051384,0.4597397446632385,0.5990186929702759,0.0,0.5990186929702759
attention_full,500000,eval_sinusoidal,2,1002,1,0,1.7531957626342773,2.6831977367401123,0,22.14041398242596,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015133724082261324,5.912879714742303e-06,0.005649849306792021,0.006996736396104097,0.015725089237093925,0.0015133267734199762,5.912879714742303e-06,0.005649849306792021,0.006996736396104097,0.01572493091225624,0.5983896255493164,0.0,0.5983896255493164
attention_full,500000,eval_sinusoidal,3,1003,1,0,1.158978819847107,4.401660919189453,0,21.368558123253166,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.5882353186607361,0.0,0.0,0.0,0.0,0.0,0.002401097444817424,1.9043468283495248e-23,0.004282874520868063,0.011492634192109108,0.045120932161808014,0.002401087200269103,1.9043468283495248e-23,0.004282874520868063,0.011492632329463959,0.045120932161808014,0.6284869909286499,0.0,0.6284869909286499
attention_full,500000,eval_sinusoidal,4,1004,1,0,1.8183929920196533,5.255459785461426,0,21.30658484992746,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039051396306604147,8.068029157691779e-39,3.412513478906476e-06,0.012627702206373215,0.09718035161495209,0.0039051396306604147,8.068029157691779e-39,3.4125127967854496e-06,0.012627702206373215,0.09718035161495209,0.6087595820426941,0.0,0.6087595820426941
attention_full,500000,eval_sinusoidal,5,1005,1,0,1.8268280029296875,5.282336235046387,0,22.569959183417375,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031416229903697968,1.5592990700728332e-39,3.127815716652549e-06,0.006687534041702747,0.08520474284887314,0.0031416229903697968,1.5592990700728332e-39,3.126845740553108e-06,0.006687534041702747,0.08520474284887314,0.5939462780952454,0.0,0.5939462780952454
attention_full,500000,eval_sinusoidal,6,1006,1,0,1.6306768655776978,4.846546173095703,0,21.8445874263436,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022039541974663734,4.892213198650801e-41,0.06041538715362549,0.12196142971515656,0.38621556758880615,0.02199556492269039,4.892213198650801e-41,0.06041538715362549,0.1218583732843399,0.3861633539199829,0.6241310834884644,0.0,0.6241310834884644
attention_full,500000,eval_sinusoidal,7,1007,1,0,2.1311471462249756,5.484288692474365,0,23.90223112877807,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155861574872688e-07,1.5392050171136018e-29,3.3550692606076904e-12,5.1430379954808814e-08,1.5588286260026507e-05,4.1558612906555936e-07,1.5392050171136018e-29,3.3550683932459524e-12,5.1430376402095135e-08,1.5588286260026507e-05,0.5432325601577759,0.0,0.5432325601577759
attention_full,500000,eval_sinusoidal,8,1008,1,0,1.1119463443756104,4.71606969833374,0,21.857040004708686,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007717199623584747,3.0970419770793454e-36,8.85184050503085e-08,0.0005765354144386947,0.26818013191223145,0.007717199623584747,3.0970419770793454e-36,8.85184050503085e-08,0.0005765354144386947,0.26818013191223145,0.6244868636131287,0.0,0.6244868636131287
attention_full,500000,eval_sinusoidal,9,1009,1,0,1.2749396562576294,4.996039867401123,0,21.091064169504676,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.009733149781823158,0.0,0.0016886044759303331,0.06696930527687073,0.17078712582588196,0.009733149781823158,0.0,0.0016886044759303331,0.06696930527687073,0.17078712582588196,0.6203254461288452,0.0,0.6203254461288452
attention_full,500000,eval_sinusoidal,10,1010,1,0,1.468741536140442,5.174665451049805,0,22.45332885847227,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.359585762023926,1.0,1.0,1.0,0.8918918967247009,0.0,0.0,0.0,0.0,0.0,0.021597711369395256,0.0,0.001135407481342554,0.11973398923873901,0.40973931550979614,0.021597711369395256,0.0,0.001135407481342554,0.11973398923873901,0.40973931550979614,0.6068466901779175,0.0,0.6068466901779175
attention_full,500000,eval_sinusoidal,11,1011,1,0,2.0805883407592773,4.726337909698486,0,21.74991936304108,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561332702403888e-05,1.8885793536677076e-13,9.80916665866971e-05,0.00040299989632330835,0.0012131240218877792,6.532938277814537e-05,1.884837500919917e-13,9.524619235889986e-05,0.00039963831659406424,0.0012130752438679338,0.6041644215583801,0.0,0.6041644215583801
attention_full,500000,eval_sinusoidal,12,1012,1,0,1.6104609966278076,5.046203136444092,0,22.05521404364776,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061075158417225,0.0,0.002342077437788248,0.05906992405653,0.5629923343658447,0.02061075158417225,0.0,0.0023420765064656734,0.05906992405653,0.5629923343658447,0.6126448512077332,0.0,0.6126448512077332
attention_full,500000,eval_sinusoidal,13,1013,1,0,0.801956832408905,4.499975204467773,1,21.558149145545798,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.0870180130004883,1.0,1.0,1.0,0.9090909361839294,0.0020566412713378668,0.0,0.0,0.011459216475486755,0.03922109622951453,0.06848637014627457,0.0,0.3800921142101288,0.43773382902145386,0.6352870464324951,0.06848636269569397,0.0,0.3800921142101288,0.43773382902145386,0.6352870464324951,0.6532772779464722,0.0,0.6532772779464722
attention_full,500000,eval_sinusoidal,14,1014,1,0,2.5194804668426514,5.579843521118164,0,24.110179362365702,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002163573371944949,1.8438110311537595e-36,8.705085718929695e-08,0.0005273666465654969,0.0050517781637609005,0.0002163573371944949,1.8438110311537595e-36,8.705085718929695e-08,0.0005273666465654969,0.0050517781637609005,0.5880531668663025,0.0,0.5880531668663025
attention_full,500000,eval_sinusoidal,15,1015,1,0,1.7805558443069458,4.931412696838379,0,22.266166400846558,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028384202159941196,6.295784275821011e-34,0.00024546103668399155,0.021611753851175308,0.05229392647743225,0.0028384202159941196,6.295784275821011e-34,0.00024546103668399155,0.021611753851175308,0.05229392647743225,0.6017882227897644,0.0,0.6017882227897644
attention_full,500000,eval_sinusoidal,16,1016,1,0,1.586441993713379,4.684427261352539,0,21.642491033319676,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.1199347972869873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009072675369679928,1.1216725443354828e-17,6.557595042977482e-05,0.020703617483377457,0.25563085079193115,0.009072675369679928,1.1216725443354828e-17,6.557591404998675e-05,0.020703617483377457,0.25563085079193115,0.6183568835258484,0.0,0.6183568835258484
attention_full,500000,eval_sinusoidal,17,1017,1,0,1.0345714092254639,4.0850701332092285,0,23.082036721722467,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,3.1732864379882812,1.0,1.0,1.0,0.5675675868988037,0.0,0.0,0.0,0.0,0.0,0.03529839590191841,8.966276580522816e-15,0.05717410147190094,0.20294955372810364,0.5397840142250061,0.03529839590191841,8.966276580522816e-15,0.05717410147190094,0.20294955372810364,0.5397840142250061,0.6238388419151306,0.0,0.6238388419151306
attention_full,500000,eval_sinusoidal,18,1018,1,0,1.545672059059143,4.7024664878845215,0,22.145304121456284,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.3699731826782227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031359700951725245,0.0,0.0010803170735016465,0.023329902440309525,0.05684260278940201,0.003135969629511237,0.0,0.0010803111363202333,0.023329902440309525,0.05684260278940201,0.6513324975967407,0.0,0.6513324975967407
attention_full,500000,eval_sinusoidal,19,1019,1,0,1.5381059646606445,2.532188653945923,0,21.404939932504202,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.7669435739517212,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008863440714776516,4.36093289349976e-23,0.003093867562711239,0.026372410356998444,0.2290685772895813,0.008863437920808792,4.36093289349976e-23,0.0030938663985580206,0.026372410356998444,0.2290685772895813,0.6115697622299194,0.0,0.6115697622299194
