method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_random_switch_hard,0,1000,1,0,0.968816339969635,3.8286893367767334,1,21.878901125284965,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.7257354259490967,1.0,1.0,1.0,0.9375,3.038814611500129e-05,0.0,0.0,0.0,0.0009724206528893831,0.04665306583046913,1.6262653723675413e-10,0.04858345165848732,0.339747816324234,0.6495553255081177,0.04643316566944122,1.6262653723675413e-10,0.048487789928913116,0.3397168517112732,0.6495550870895386,0.6837157011032104,0.0,0.6837157011032104
attention_full,1000000,eval_random_switch_hard,1,1001,1,0,0.6460984945297241,1.9609311819076538,1,21.41283196925964,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.015340453945100307,0.0,0.05687185376882553,0.107150137424469,0.1252462755741277,0.19040179252624512,0.0559157058596611,0.5451000928878784,0.6636983752250671,0.7566823959350586,0.1854265332221985,0.03343581035733223,0.5450389385223389,0.6636976003646851,0.7566766738891602,0.5948008894920349,0.0,0.5948008894920349
attention_full,1000000,eval_random_switch_hard,2,1002,1,0,0.8343218564987183,2.3308873176574707,1,21.797669083870566,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.142069101333618,1.0,1.0,1.0,0.9090909361839294,0.0012866624165326357,0.0,0.0,0.006024600006639957,0.027449247234031304,0.04186948016285896,0.00011560985149117187,0.17706184089183807,0.28185948729515076,0.3928993046283722,0.040845438838005066,0.00011560985149117187,0.17633752524852753,0.27744153141975403,0.3743005692958832,0.6605353951454163,0.0,0.6605353951454163
attention_full,1000000,eval_random_switch_hard,3,1003,1,0,0.9616687893867493,2.7014198303222656,1,21.55937050432738,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2916743755340576,1.0,1.0,1.0,0.96875,4.8159701691474766e-05,0.0,0.0,3.232285598642193e-05,0.0014692817070773856,0.05817132443189621,0.00048685522051528096,0.14207544922828674,0.3443528711795807,0.728882372379303,0.04950301721692085,0.0004844709765166044,0.13536964356899261,0.25542977452278137,0.6646056771278381,0.6737303137779236,0.0,0.6737303137779236
attention_full,1000000,eval_random_switch_hard,4,1004,1,0,0.7399958968162537,3.2231249809265137,1,21.228644300467426,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.9677419066429138,0.00218071392737329,0.0,0.0,0.0,0.06760213367238421,0.05595872178673744,0.0001090386722353287,0.05859192833304405,0.39790332317352295,0.8165724277496338,0.054960522800683975,0.0001090371297323145,0.05728607997298241,0.38882261514663696,0.8161064386367798,0.6847950220108032,0.0,0.6847950220108032
attention_full,1000000,eval_random_switch_hard,5,1005,1,0,0.6979364156723022,3.7339775562286377,1,22.243957291938713,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.970588207244873,0.003138288389891386,0.0,0.0,0.005410795100033283,0.09124240897689617,0.06534988433122635,1.2251072689650755e-07,0.01717240735888481,0.6854361891746521,0.8108090758323669,0.06469372659921646,1.1389180087917339e-07,0.017172204330563545,0.6729488372802734,0.807712972164154,0.6542340517044067,0.0,0.6542340517044067
attention_full,1000000,eval_random_switch_hard,6,1006,1,0,0.8420752882957458,2.1710710525512695,1,21.780586674111984,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,1.0,0.0007575916824862361,0.0,0.0,2.412433059362229e-05,0.024940214566871788,0.08084746450185776,0.006446325685828924,0.13818927109241486,0.5539584159851074,1.031172752380371,0.06756231933832169,0.005665115546435118,0.13612742722034454,0.4674723744392395,0.7642014026641846,0.6600177884101868,0.0,0.6600177884101868
attention_full,1000000,eval_random_switch_hard,7,1007,1,0,0.8387823700904846,3.870650053024292,1,23.245139711213124,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.0007024628575891256,0.0,0.0,0.0,0.02599112419364147,0.016080616042017937,6.310453055284951e-14,0.018157046288251877,0.07049760967493057,0.3771984577178955,0.016069835051894188,6.310453055284951e-14,0.018157046288251877,0.07041789591312408,0.3771984279155731,0.6282470226287842,0.0,0.6282470226287842
attention_full,1000000,eval_random_switch_hard,8,1008,0,1,0.38974305987358093,0.6750409603118896,1,-9.409186066240071,3,0.6000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.17566251754760742,0.15457402169704437,0.3288456201553345,0.350629597902298,0.3724135329724598,0.8749322891235352,0.8857079744338989,0.9171560406684875,0.9210870862007141,0.9250180721282959,0.874930202960968,0.8857077956199646,0.9171510934829712,0.92108154296875,0.925011932849884,-3.136395215988159,0.0,-3.136395215988159
attention_full,1000000,eval_random_switch_hard,9,1009,1,0,0.7981500029563904,1.6994494199752808,1,20.94908600993716,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,1.0,0.0017381112556904554,0.0,0.001832835841923952,0.005368776619434357,0.04074342130650521,0.1488424837589264,0.09946006536483765,0.25199079513549805,0.4773705303668976,0.8365390300750732,0.14499033987522125,0.09166665375232697,0.251962810754776,0.47702881693840027,0.7916502952575684,0.6757769584655762,0.0,0.6757769584655762
