method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_random_switch_hard,0,1000,1,0,1.474873423576355,4.143453121185303,0,22.095054084601358,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.7257354259490967,1.0,1.0,1.0,0.9142857193946838,0.0,0.0,0.0,0.0,0.0,0.0022165561094880104,2.188949195514045e-11,8.590637662564404e-06,0.008423123508691788,0.05261769890785217,0.002216554945334792,2.1850117201682728e-11,8.571463695261627e-06,0.008423121646046638,0.05261769890785217,0.6312872767448425,0.0,0.6312872767448425
attention_full,250000,eval_random_switch_hard,1,1001,1,0,0.7770670652389526,2.1142578125,1,21.57517279685766,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.0047734505496919155,0.0,0.01986825466156006,0.03912997990846634,0.0496990934011734,0.08609580248594284,0.02108076401054859,0.27349308133125305,0.414362370967865,0.5029458403587341,0.08377136290073395,0.017655011266469955,0.27348506450653076,0.41436225175857544,0.5029458403587341,0.5993103384971619,0.0,0.5993103384971619
attention_full,250000,eval_random_switch_hard,2,1002,1,0,1.1485077142715454,2.593118906021118,0,22.045212101719805,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.142069101333618,1.0,1.0,1.0,0.8947368264198303,0.0,0.0,0.0,0.0,0.0,0.014665278606116772,2.9470443223544862e-06,0.035050276666879654,0.055128928273916245,0.23143857717514038,0.014648455195128918,2.9147743134672055e-06,0.03498338535428047,0.05504542589187622,0.2314385622739792,0.5801371335983276,0.0,0.5801371335983276
attention_full,250000,eval_random_switch_hard,3,1003,1,0,0.9894866347312927,2.582306385040283,1,21.431505952215375,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2916743755340576,1.0,1.0,1.0,0.970588207244873,3.250907184337848e-06,0.0,0.0,0.0,0.0001105308492732604,0.027275074273347855,0.00013638717064168304,0.04126709699630737,0.06753319501876831,0.6700098514556885,0.025514090433716774,0.0001363748888252303,0.04119096323847771,0.06463149189949036,0.6256821751594543,0.6303384304046631,0.0,0.6303384304046631
attention_full,250000,eval_random_switch_hard,4,1004,1,0,1.0317931175231934,3.2221839427948,0,21.138254230175512,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.9714285731315613,0.0,0.0,0.0,0.0,0.0,0.01236881222575903,5.389545549405739e-06,0.0029219533316791058,0.020750904455780983,0.3582109212875366,0.012368462979793549,5.349624643713469e-06,0.0029218795243650675,0.020750846713781357,0.3582109212875366,0.6039501428604126,0.0,0.6039501428604126
attention_full,250000,eval_random_switch_hard,5,1005,1,0,1.0850721597671509,3.659339427947998,0,22.441878290450553,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.9743589758872986,0.0,0.0,0.0,0.0,0.0,0.015575096011161804,1.5859320967592794e-07,5.469566167448647e-05,0.012897701933979988,0.4992114305496216,0.015574281103909016,1.585927975611412e-07,5.2857511036563665e-05,0.012892123311758041,0.4992114007472992,0.5754327774047852,0.0,0.5754327774047852
attention_full,250000,eval_random_switch_hard,6,1006,1,0,1.0134729146957397,2.2995645999908447,0,21.82889369287681,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04653627425432205,0.0018275754991918802,0.12844318151474,0.2945524752140045,0.6590416431427002,0.045158132910728455,0.0013236029772087932,0.11703095585107803,0.29097914695739746,0.6518206000328064,0.6063581705093384,0.0,0.6063581705093384
attention_full,250000,eval_random_switch_hard,7,1007,1,0,0.9663012623786926,3.943493604660034,1,22.968540896926427,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,2.8390122679411434e-05,0.0,0.0,0.0,0.001135604917269717,0.005877857096493244,7.65422406988521e-14,0.00012784938735421747,0.000983827980235219,0.22795940935611725,0.005877814255654812,7.511450229175098e-14,0.00012784896534867585,0.000983741832897067,0.22795940935611725,0.5742135047912598,0.0,0.5742135047912598
attention_full,250000,eval_random_switch_hard,8,1008,1,0,0.7456397414207458,2.4295785427093506,1,21.8005614292738,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.004409369081258774,0.0,0.00398744223639369,0.037168364971876144,0.06469914114450503,0.08664431422948837,6.993739225436002e-05,0.23627428710460663,0.7621906995773315,0.8341535925865173,0.08624735474586487,6.800427217967808e-05,0.2359200417995453,0.7621906995773315,0.8341535925865173,0.5736989974975586,0.0,0.5736989974975586
attention_full,250000,eval_random_switch_hard,9,1009,1,0,1.038497805595398,3.017167329788208,0,21.128871453140164,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.9714285731315613,0.0,0.0,0.0,0.0,0.0,0.012552313506603241,2.5183082470903173e-05,0.003760281950235367,0.021734904497861862,0.3690726161003113,0.012531779706478119,2.477220732544083e-05,0.003699568333104253,0.021568622440099716,0.36904722452163696,0.6036820411682129,0.0,0.6036820411682129
