method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_random_switch_hard,0,1000,1,0,0.9783215522766113,3.8136701583862305,1,21.82364019094573,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.7257354259490967,1.0,1.0,1.0,0.9375,1.4686096619698219e-05,0.0,0.0,0.0,0.0004699550956956955,0.0466957613825798,1.6433007732352678e-10,0.01513416413217783,0.38057613372802734,0.6512568593025208,0.04664389789104462,1.6433007732352678e-10,0.014433817006647587,0.38054603338241577,0.6512562036514282,0.6819887757301331,0.0,0.6819887757301331
attention_full,750000,eval_random_switch_hard,1,1001,1,0,0.7038732767105103,2.00624942779541,1,21.259784402285586,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.01114961039274931,0.0,0.05677973851561546,0.0740695595741272,0.08769103624617003,0.14918775856494904,0.04298560321331024,0.5452251434326172,0.593313992023468,0.6593197584152222,0.14701779186725616,0.026471666991710663,0.5452196598052979,0.5933137536048889,0.6593196988105774,0.5905495882034302,0.0,0.5905495882034302
attention_full,750000,eval_random_switch_hard,2,1002,1,0,0.8818135261535645,2.452244520187378,1,21.836356754248264,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.142069101333618,1.0,1.0,1.0,0.9117646813392639,0.00046427815686911345,0.0,0.0,0.000636095879599452,0.013968042600254194,0.026767157018184662,1.791999238776043e-05,0.1234624981880188,0.1906285136938095,0.21940024197101593,0.026145581156015396,1.7596514226170257e-05,0.12339624762535095,0.1830073595046997,0.21939881145954132,0.6422457695007324,0.0,0.6422457695007324
attention_full,750000,eval_random_switch_hard,3,1003,1,0,1.0252103805541992,2.2801342010498047,0,21.28088228725654,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2916743755340576,1.0,1.0,1.0,0.96875,0.0,0.0,0.0,0.0,0.0,0.043537918478250504,0.0018000067211687565,0.03121272288262844,0.30366992950439453,0.5889078378677368,0.03664281219244003,0.0017962635029107332,0.03121272288262844,0.211511492729187,0.560585081577301,0.6650276184082031,0.0,0.6650276184082031
attention_full,750000,eval_random_switch_hard,4,1004,1,0,0.8317440152168274,3.2784361839294434,1,21.116871542964944,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.1480417251586914,1.0,1.0,1.0,0.96875,0.0008846899145282805,0.0,0.0,0.0,0.028310076415355212,0.03670656308531761,2.8311260393820703e-05,0.02377205714583397,0.19619843363761902,0.6986573338508606,0.036448884755373,2.8310085326666012e-05,0.023231234401464462,0.1937040388584137,0.6985600590705872,0.6599022150039673,0.0,0.6599022150039673
attention_full,750000,eval_random_switch_hard,5,1005,1,0,0.831555187702179,3.876875877380371,1,22.56601722933177,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2313005924224854,1.0,1.0,1.0,0.9722222089767456,0.0008674144046381116,0.0,0.0,0.0007133160252124071,0.028373654790048164,0.04035915806889534,3.929280723014017e-08,0.00798439234495163,0.359347403049469,0.6710705757141113,0.04004979506134987,3.915025814649198e-08,0.007984344847500324,0.35123294591903687,0.6707532405853271,0.6268337965011597,0.0,0.6268337965011597
attention_full,750000,eval_random_switch_hard,6,1006,1,0,0.9426369071006775,2.2119712829589844,1,21.846324214242635,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7911397218704224,1.0,1.0,1.0,1.0,9.678013157099485e-05,0.0,0.0,0.0,0.0032905244269763045,0.048362862318754196,0.0038727745413780212,0.13051819801330566,0.33798089623451233,0.578184962272644,0.04138653725385666,0.0032254524994641542,0.12977707386016846,0.31254056096076965,0.38700711727142334,0.6425389647483826,0.0,0.6425389647483826
attention_full,750000,eval_random_switch_hard,7,1007,1,0,0.8927834630012512,3.8839855194091797,1,23.037625978151773,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.00030251016141846776,0.0,0.0,0.0,0.011495385806004066,0.007297599222511053,4.5007549662016977e-14,0.008055505342781544,0.0370628796517849,0.13011738657951355,0.007291487883776426,3.755339545189959e-14,0.008055505342781544,0.03702804818749428,0.13011738657951355,0.6062533259391785,0.0,0.6062533259391785
attention_full,750000,eval_random_switch_hard,8,1008,0,1,0.49721330404281616,0.7705575823783875,1,-9.492202964909374,3,0.6000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.11132419109344482,0.08117810636758804,0.2184711992740631,0.23563283681869507,0.2527944616315416,0.858233630657196,0.866739809513092,0.8976216912269592,0.9014819264411926,0.905342161655426,0.8582334518432617,0.866739809513092,0.8976214528083801,0.9014816284179688,0.9053418636322021,-3.164067506790161,0.0,-3.164067506790161
attention_full,750000,eval_random_switch_hard,9,1009,1,0,0.8821957111358643,1.6266143321990967,1,20.967034322837137,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0039048194885254,1.0,1.0,1.0,0.9696969985961914,0.00042054092045873404,0.0,0.0,0.0,0.013877850474784736,0.12628255784511566,0.06762822717428207,0.2566945254802704,0.301775187253952,0.570576012134552,0.1253480762243271,0.0676116794347763,0.2566893994808197,0.3017635941505432,0.5494537353515625,0.6353646516799927,0.0,0.6353646516799927
