method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_random_switch,0,1000,1,0,3.0462911128997803,4.276253700256348,0,21.3271691077684,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.052373170852661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.557299977634102e-05,8.792525320457614e-26,2.2180383894010447e-06,0.00018721290689427406,0.002013081917539239,7.557299977634102e-05,8.792525320457614e-26,2.2180383894010447e-06,0.00018721290689427406,0.002013081917539239,0.5331792235374451,0.0,0.5331792235374451
attention_full_risk_penalty,750000,eval_random_switch,1,1001,1,0,2.107616424560547,3.829024076461792,0,22.767256359015008,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.107616424560547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.728282460244372e-05,8.340821089358741e-12,0.0001287175837205723,0.0003552720881998539,0.0012319431407377124,6.728282460244372e-05,8.340815017826575e-12,0.0001287175837205723,0.0003552720881998539,0.0012319431407377124,0.5420775413513184,0.0,0.5420775413513184
attention_full_risk_penalty,750000,eval_random_switch,2,1002,1,0,2.6207423210144043,4.2948317527771,0,22.099859860564354,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.027608871459961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0253556604353804e-11,3.952420831968952e-22,4.4028599125930934e-13,1.2446980945934882e-10,9.229594866155821e-10,3.0253556604353804e-11,3.949396654802697e-22,4.4028599125930934e-13,1.2446980945934882e-10,9.229594866155821e-10,0.5524965524673462,0.0,0.5524965524673462
attention_full_risk_penalty,750000,eval_random_switch,3,1003,1,0,2.034058094024658,4.443116188049316,0,22.40369291219802,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.55612850189209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053419161209604e-06,7.35136083951371e-12,1.106586933019571e-05,2.4576153009547852e-05,4.330628507887013e-05,4.051630639878567e-06,7.35136083951371e-12,1.106553099816665e-05,2.4547875000280328e-05,4.329228977439925e-05,0.5334212779998779,0.0,0.5334212779998779
attention_full_risk_penalty,750000,eval_random_switch,4,1004,1,0,1.5303844213485718,3.143254280090332,0,21.883163196015772,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3170080184936523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001091162790544331,1.8612067442802527e-10,5.461371983983554e-06,0.0036239130422472954,0.024001630023121834,0.001091162790544331,1.8612067442802527e-10,5.461371983983554e-06,0.0036239130422472954,0.024001630023121834,0.5337356925010681,0.0,0.5337356925010681
attention_full_risk_penalty,750000,eval_random_switch,5,1005,1,0,1.9200019836425781,4.165935039520264,0,22.980980311814342,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9540770053863525,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.360458544600988e-06,3.076778318115251e-18,6.110238700784976e-06,4.1901646909536794e-05,9.006929030874744e-05,5.360458544600988e-06,3.076403191707458e-18,6.110238700784976e-06,4.1901646909536794e-05,9.006929030874744e-05,0.5745245218276978,0.0,0.5745245218276978
attention_full_risk_penalty,750000,eval_random_switch,6,1006,1,0,2.201206684112549,3.129873275756836,0,21.33269376032381,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.394991636276245,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036926960456185043,4.3171536390218535e-07,0.0005403601098805666,0.003078076057136059,0.005541852209717035,0.00036926957545801997,4.316401884807419e-07,0.0005403601098805666,0.003078076057136059,0.005541852209717035,0.5333173871040344,0.0,0.5333173871040344
attention_full_risk_penalty,750000,eval_random_switch,7,1007,1,0,1.6068141460418701,3.6069743633270264,0,21.655990956663736,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5423221588134766,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029815221205353737,7.218868613989571e-09,1.5258810890372843e-05,0.001780792255885899,0.00606507109478116,0.00029815221205353737,7.218868613989571e-09,1.5258810890372843e-05,0.001780792255885899,0.00606507109478116,0.5852970480918884,0.0,0.5852970480918884
attention_full_risk_penalty,750000,eval_random_switch,8,1008,1,0,1.7855212688446045,3.742300033569336,0,23.072278482866842,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.561800479888916,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019188254373148084,2.577188408427883e-13,2.301390622960753e-06,0.0002639535232447088,0.004755120258778334,0.00019188254373148084,2.575666188577713e-13,2.301390622960753e-06,0.0002639535232447088,0.004755120258778334,0.5127173066139221,0.0,0.5127173066139221
attention_full_risk_penalty,750000,eval_random_switch,9,1009,1,0,1.166481375694275,3.5861518383026123,0,21.06155714734632,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5053765773773193,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003561214078217745,1.3557389585971968e-11,0.0002689140383154154,0.001443780492991209,0.12195669114589691,0.003561199875548482,1.2497548135259606e-11,0.00026879992219619453,0.0014437425415962934,0.12195669114589691,0.5265389680862427,0.0,0.5265389680862427
