method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,0,1000,1,0,1.9841885566711426,4.188868522644043,0,22.000271716199897,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,6.944492270122282e-06,0.0,0.0,0.0,0.00025000174014166987,0.00020255053823348135,0.0,5.398024950409308e-05,0.0013630661414936185,0.0035618506371974945,0.00020255053823348135,0.0,5.398024950409308e-05,0.0013630661414936185,0.0035618506371974945,0.6111186146736145,0.0,0.6111186146736145
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,1,1001,1,0,1.8480925559997559,3.9394209384918213,0,21.82872359177796,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0011661177268251777,0.0,0.0022394410334527493,0.006107998546212912,0.01856426260525268,7.521868610638194e-06,0.0,1.451129833185405e-06,3.279691736679524e-05,0.00015303406689781696,7.521868610638194e-06,0.0,1.451129833185405e-06,3.279691736679524e-05,0.00015303406689781696,0.5597108602523804,0.0,0.5597108602523804
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,2,1002,1,0,1.8893133401870728,3.1665425300598145,0,22.02127095693955,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1190828258799144e-10,2.568559187796746e-32,1.5216486404234786e-10,6.92999602147637e-10,4.206428538822138e-09,2.114791536333982e-10,2.568559187796746e-32,1.5141274345431555e-10,6.928911333581311e-10,4.191722524637953e-09,0.5646479725837708,0.0,0.5646479725837708
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,3,1003,1,0,2.283550977706909,5.383395195007324,0,21.40608939370442,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.936497480732214e-07,0.0,1.324705323213493e-07,1.5484592950087972e-06,7.015621122263838e-06,2.936497480732214e-07,0.0,1.324705323213493e-07,1.5484592950087972e-06,7.015621122263838e-06,0.5946136116981506,0.0,0.5946136116981506
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,4,1004,1,0,2.1388344764709473,5.533781051635742,0,21.331327579477037,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.368458684846701e-07,0.0,1.0847404041669506e-07,1.2892846825707238e-06,1.9700839402503334e-05,6.368458684846701e-07,0.0,1.0847404041669506e-07,1.2892846825707238e-06,1.9700839402503334e-05,0.5765223503112793,0.0,0.5765223503112793
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,5,1005,1,0,2.305602550506592,4.850716590881348,0,22.620585425660796,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.623812419727983e-08,6.676025876023623e-36,2.2483739314793638e-08,1.4283735083608917e-07,2.9314860512386076e-06,8.623812419727983e-08,6.676025876023623e-36,2.2483739314793638e-08,1.4283735083608917e-07,2.9314860512386076e-06,0.5800150036811829,0.0,0.5800150036811829
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,6,1006,1,0,2.263709545135498,5.0177083015441895,0,21.774116452281994,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.070471959494171e-08,0.0,1.9938299899990852e-08,1.1579295744468254e-07,9.350396794616245e-07,4.070471959494171e-08,0.0,1.9938299899990852e-08,1.1579295744468254e-07,9.350396794616245e-07,0.5583106875419617,0.0,0.5583106875419617
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,7,1007,1,0,2.4263226985931396,4.346536636352539,0,23.850150167882965,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229171266662002e-12,0.0,5.374397107904549e-12,1.513212645465334e-11,7.332641438484444e-11,4.229170399300264e-12,0.0,5.374397107904549e-12,1.513212645465334e-11,7.332641438484444e-11,0.581710934638977,0.0,0.581710934638977
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,8,1008,1,0,1.5991028547286987,4.301301002502441,0,21.916593460680524,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.004858971573412418,0.0,0.0,0.005365884397178888,0.1423396563368442,0.00017633182869758457,0.0,7.498422022189644e-12,3.2830004670358903e-07,0.007349946070462465,0.00017633182869758457,0.0,7.498422022189644e-12,3.2830004670358903e-07,0.007349946070462465,0.5218235850334167,0.0,0.5218235850334167
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,9,1009,1,0,2.289367914199829,4.840322494506836,0,21.215711624589893,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.314188485286195e-08,2.802596928649634e-45,3.8637176791311845e-11,4.896354877104159e-09,8.175507559826656e-07,2.314188485286195e-08,2.802596928649634e-45,3.8637176791311845e-11,4.896354877104159e-09,8.175507559826656e-07,0.5893253684043884,0.0,0.5893253684043884
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,10,1010,1,0,2.1946887969970703,5.352589130401611,0,22.656339601354915,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.070535502862185e-06,0.0,9.712552184737433e-08,5.284931103233248e-05,0.0001375335268676281,7.070535502862185e-06,0.0,9.712552184737433e-08,5.284931103233248e-05,0.0001375335268676281,0.5664085149765015,0.0,0.5664085149765015
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,11,1011,1,0,2.7579500675201416,5.867952823638916,0,21.85463842220968,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3381567853798515e-08,0.0,2.5574211193202245e-08,1.02905275412013e-07,2.1363946700603265e-07,1.3381564301084836e-08,0.0,2.5574211193202245e-08,1.029052256740215e-07,2.1363946700603265e-07,0.5906659364700317,0.0,0.5906659364700317
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,12,1012,1,0,1.9200385808944702,4.5926337242126465,0,21.98529881697963,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.417011822965833e-08,0.0,2.0725133609289514e-08,3.8313879713314236e-07,9.228543831341085e-07,4.417011822965833e-08,0.0,2.0725133609289514e-08,3.8313879713314236e-07,9.228543831341085e-07,0.5362268090248108,0.0,0.5362268090248108
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,13,1013,1,0,1.6856905221939087,4.6768317222595215,0,21.440421443512605,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.005506422836333513,0.0,0.0010348366340622306,0.03966767340898514,0.0987904478387378,0.0004706714244093746,0.0,6.2557887758885045e-06,0.0022965874522924423,0.010294108651578426,0.0004706714244093746,0.0,6.2557887758885045e-06,0.0022965874522924423,0.010294108651578426,0.6125834584236145,0.0,0.6125834584236145
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,14,1014,1,0,2.4822311401367188,5.873006820678711,0,24.064026525741205,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43237474606417e-09,0.0,5.800282476542407e-10,1.2753055500525079e-08,4.120042618183106e-08,2.43237474606417e-09,0.0,5.800282476542407e-10,1.2753055500525079e-08,4.120042618183106e-08,0.5469096899032593,0.0,0.5469096899032593
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,15,1015,1,0,2.1939446926116943,3.964203357696533,0,22.200071238891688,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1151901162520517e-06,0.0,1.2361931567284046e-06,1.1635462215053849e-05,1.3621535799757112e-05,1.1151901162520517e-06,0.0,1.2361931567284046e-06,1.1635462215053849e-05,1.3621535799757112e-05,0.5692326426506042,0.0,0.5692326426506042
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,16,1016,1,0,2.1383938789367676,4.977941989898682,0,21.48293670416853,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1199347972869873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.162102519941982e-06,0.0,1.9436576792486449e-07,4.01617398892995e-05,0.00018055274267680943,7.162102519941982e-06,0.0,1.9436576792486449e-07,4.01617398892995e-05,0.00018055274267680943,0.565340518951416,0.0,0.565340518951416
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,17,1017,1,0,1.962623953819275,5.446234226226807,0,22.963702079461072,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1732864379882812,1.0,1.0,1.0,0.0,3.5819713957607746e-05,0.0,0.0,0.0,0.0013969688281036952,6.672605377389118e-05,0.0,1.0926390814347542e-06,0.0003334020439069718,0.001727601047605276,6.672605377389118e-05,0.0,1.0926369213848375e-06,0.00033340201480314136,0.001727601047605276,0.5888128280639648,0.0,0.5888128280639648
attention_full_distance_penalty_wide_d2,1000000,eval_accel_decel,18,1018,1,0,2.1951844692230225,3.8742663860321045,0,22.361242373138957,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.3699731826782227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440358265535906e-05,3.159939087439784e-30,3.792038842220791e-05,0.00029646873008459806,0.001341350143775344,6.440356810344383e-05,3.159867993541446e-30,3.7920352042419836e-05,0.00029646873008459806,0.001341350143775344,0.6043578386306763,0.0,0.6043578386306763
