method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_sudden_turn,0,1000,1,0,0.9142887592315674,2.8160858154296875,1,21.99485760374217,32,6.4,3.4000000000000004,3.4000000000000004,3.4000000000000004,0,37.0,1.963513731956482,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.875,0.00022967385302763432,0.0,0.0,1.41582074775215e-06,0.0073464167940642255,0.04109278693795204,6.93445690558292e-06,0.12576286494731903,0.25814661383628845,0.45247185230255127,0.041085369884967804,6.93445690558292e-06,0.12576286494731903,0.25814661383628845,0.45247185230255127,0.6873392462730408,0.0,0.6873392462730408
attention_full,1000000,eval_sudden_turn,1,1001,1,0,0.691935658454895,2.725578784942627,1,22.222463828333417,34,6.800000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,0.691935658454895,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.00434476975351572,0.0,0.002089005894958973,0.019454695284366608,0.0949036385316191,0.07569032907485962,4.1869810956995934e-05,0.22020210325717926,0.4111606180667877,0.651613175868988,0.07568757981061935,4.183045894023962e-05,0.22020208835601807,0.4111606180667877,0.651613175868988,0.6536019444465637,0.0,0.6536019444465637
attention_full,1000000,eval_sudden_turn,2,1002,1,0,1.1332124471664429,2.2840704917907715,0,21.920704981132005,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5057704448699951,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.8484848737716675,0.0,0.0,0.0,0.0,0.0,0.030733205378055573,2.4995383540726834e-10,0.11596956104040146,0.12789325416088104,0.14299161732196808,0.024647418409585953,2.4995383540726834e-10,0.0845387876033783,0.09965617954730988,0.12092979997396469,0.6642637252807617,0.0,0.6642637252807617
attention_full,1000000,eval_sudden_turn,3,1003,1,0,1.2005784511566162,2.963594436645508,0,21.654579503475247,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2873514890670776,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.90625,0.0,0.0,0.0,0.0,0.0,0.026728998869657516,0.0018044635653495789,0.07519032061100006,0.1292751580476761,0.236659973859787,0.026318930089473724,0.0016189843881875277,0.07459140568971634,0.12911726534366608,0.23665271699428558,0.6767055988311768,0.0,0.6767055988311768
attention_full,1000000,eval_sudden_turn,4,1004,1,0,2.5541093349456787,3.8112101554870605,0,21.592617599198363,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5541093349456787,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012180324643850327,2.6990529602977098e-11,0.013477552682161331,0.08712168782949448,0.1969827264547348,0.012180321849882603,2.6990529602977098e-11,0.013477552682161331,0.08712168782949448,0.1969827264547348,0.5997949242591858,0.0,0.5997949242591858
attention_full,1000000,eval_sudden_turn,5,1005,1,0,0.6616447567939758,2.847273111343384,1,22.676438386498774,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2572100162506104,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9444444179534912,0.0037399539723992348,0.0,0.0,0.007692522834986448,0.11448427060500777,0.1348123997449875,3.6589146475307643e-05,0.6125218272209167,0.6801382303237915,0.8307480216026306,0.13481181859970093,2.7118519938085228e-05,0.6125209331512451,0.6801382303237915,0.8307480216026306,0.6299010515213013,0.0,0.6299010515213013
attention_full,1000000,eval_sudden_turn,6,1006,1,0,0.907019317150116,3.2220346927642822,1,21.671044629650712,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.907019317150116,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9428571462631226,0.0002938725519925356,0.0,0.0,0.0007341968594118953,0.008645407383230719,0.18712089955806732,0.008223766461014748,0.6166638731956482,0.6600474119186401,0.721196711063385,0.18489788472652435,0.008223754353821278,0.6166618466377258,0.6595898270606995,0.721196711063385,0.6191726922988892,0.0,0.6191726922988892
attention_full,1000000,eval_sudden_turn,7,1007,1,0,1.608072280883789,3.7248377799987793,0,23.867372743489398,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6915687322616577,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856046987493755e-06,1.0280973570373397e-16,6.381526418408612e-06,2.498818139429204e-05,6.063190085114911e-05,3.856046987493755e-06,1.0280973570373397e-16,6.381526418408612e-06,2.498818139429204e-05,6.063190085114911e-05,0.6119838356971741,0.0,0.6119838356971741
attention_full,1000000,eval_sudden_turn,8,1008,1,0,0.9138498902320862,3.054126501083374,1,21.840507636416007,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9078878164291382,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.00022490428818855435,0.0,0.0,0.0,0.0074218414130236,0.029992077499628067,1.112662266677944e-05,0.006193762645125389,0.08269429206848145,0.7785366773605347,0.029929017648100853,9.295363270211965e-06,0.005440746899694204,0.08226418495178223,0.7785366773605347,0.6618335843086243,0.0,0.6618335843086243
attention_full,1000000,eval_sudden_turn,9,1009,1,0,1.2362996339797974,3.027977228164673,0,21.109513426032066,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2362996339797974,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9354838728904724,0.0,0.0,0.0,0.0,0.0,0.016323523595929146,0.00018044642638415098,0.05726682394742966,0.08296231925487518,0.18027940392494202,0.016323275864124298,0.00017909287998918444,0.05726682394742966,0.08296231925487518,0.18027940392494202,0.6809520721435547,0.0,0.6809520721435547
attention_full,1000000,eval_sudden_turn,10,1010,1,0,1.146986484527588,2.9616551399230957,0,22.548909052482124,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.897508144378662,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.359585762023926,1.0,1.0,1.0,0.9142857193946838,0.0,0.0,0.0,0.0,0.0,0.07072742283344269,0.008367426693439484,0.22669102251529694,0.28484001755714417,0.4512249827384949,0.07072742283344269,0.008367426693439484,0.22669102251529694,0.28484001755714417,0.4512249827384949,0.6442545056343079,0.0,0.6442545056343079
attention_full,1000000,eval_sudden_turn,11,1011,1,0,1.1274694204330444,3.034014940261841,0,21.669907252779524,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3598767518997192,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,4.340669631958008,1.0,1.0,1.0,0.6764705777168274,0.0,0.0,0.0,0.0,0.0,0.06791197508573532,0.0005009116721339524,0.16822433471679688,0.6184283494949341,0.702227771282196,0.06789132952690125,0.000419941614381969,0.1682232916355133,0.6184283494949341,0.702227771282196,0.6373502016067505,0.0,0.6373502016067505
attention_full,1000000,eval_sudden_turn,12,1012,1,0,1.0304630994796753,2.554924964904785,0,21.947818964019387,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0304630994796753,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.9200385808944702,1.0,1.0,1.0,0.939393937587738,0.0,0.0,0.0,0.0,0.0,0.06051265820860863,0.0028721769340336323,0.2311735898256302,0.2691683769226074,0.3814641833305359,0.05880802124738693,0.0025761201977729797,0.21390122175216675,0.2576318383216858,0.3814641833305359,0.6650854349136353,0.0,0.6650854349136353
attention_full,1000000,eval_sudden_turn,13,1013,1,0,0.8962972164154053,2.335047483444214,1,21.435309558766164,31,6.2,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,0.8962972164154053,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.0870180130004883,1.0,1.0,1.0,0.9354838728904724,0.0004292030935175717,0.0,0.0,0.001275514019653201,0.01075426732319329,0.08543673902750015,0.0006954748532734811,0.2648712992668152,0.5090665817260742,0.5680598616600037,0.08496688306331635,0.0006954748532734811,0.2648712992668152,0.5090563297271729,0.5680598616600037,0.6914616227149963,0.0,0.6914616227149963
attention_full,1000000,eval_sudden_turn,14,1014,1,0,0.9775663614273071,4.053918361663818,1,24.198933196242542,38,7.6000000000000005,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,0.9775663614273071,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,4.012935161590576,1.0,1.0,1.0,0.8684210777282715,1.3243899047665764e-05,0.0,0.0,0.0,0.0005032681396102134,0.02508826181292534,3.3157282475215766e-11,0.05231790617108345,0.1781744509935379,0.4273611009120941,0.025081418454647064,3.1056220095582177e-11,0.0523177906870842,0.1781744509935379,0.4273611009120941,0.6368139982223511,0.0,0.6368139982223511
attention_full,1000000,eval_sudden_turn,15,1015,1,0,1.114418864250183,2.3287949562072754,0,22.236269133544702,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4757587909698486,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.613506317138672,1.0,1.0,1.0,0.8823529481887817,0.0,0.0,0.0,0.0,0.0,0.07534193992614746,0.03743425011634827,0.20282119512557983,0.2097693532705307,0.21782973408699036,0.06604374945163727,0.036981772631406784,0.20197275280952454,0.2097475379705429,0.21782973408699036,0.6540078520774841,0.0,0.6540078520774841
attention_full,1000000,eval_sudden_turn,16,1016,1,0,0.9591386318206787,2.2910361289978027,1,21.688562927843833,32,6.4,1.8000000000000007,1.8000000000000007,1.8000000000000007,0,37.0,1.9835500717163086,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1199347972869873,1.0,1.0,1.0,0.90625,5.217660509515554e-05,0.0,0.0,0.0,0.0016696514094860504,0.051833491772413254,0.0008295320440083742,0.18730667233467102,0.24200581014156342,0.5243947505950928,0.05182182788848877,0.0008163484744727612,0.18730656802654266,0.24200540781021118,0.5243914127349854,0.6777675151824951,0.0,0.6777675151824951
attention_full,1000000,eval_sudden_turn,17,1017,1,0,0.908348560333252,2.972119092941284,1,23.111288436797622,35,7.0,4.0,4.0,4.0,0,37.0,0.908348560333252,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1732864379882812,1.0,1.0,1.0,0.9142857193946838,0.0004455008020158857,0.0,0.0,0.002438584342598915,0.008399986392987557,0.058489102870225906,1.0840152526725433e-06,0.19082874059677124,0.38703060150146484,0.49547475576400757,0.05847078189253807,1.0561591352598043e-06,0.19082874059677124,0.38703060150146484,0.49547475576400757,0.6603224873542786,0.0,0.6603224873542786
attention_full,1000000,eval_sudden_turn,18,1018,1,0,1.0043468475341797,3.2387964725494385,0,22.52287315768677,34,6.800000000000001,3.6000000000000005,3.6000000000000005,3.6000000000000005,0,37.0,1.6304092407226562,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.3699731826782227,1.0,1.0,1.0,0.7941176295280457,0.0,0.0,0.0,0.0,0.0,0.0846647396683693,0.0001848862157203257,0.307016521692276,0.3501165807247162,0.36696961522102356,0.08364559710025787,0.0001848862157203257,0.30669543147087097,0.3501109182834625,0.36696791648864746,0.6624374389648438,0.0,0.6624374389648438
attention_full,1000000,eval_sudden_turn,19,1019,1,0,1.2384415864944458,2.3704540729522705,0,21.669160803698812,32,6.4,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,1.3924827575683594,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.7669435739517212,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.03485938906669617,0.00044484733371064067,0.14864972233772278,0.1740703582763672,0.1821877509355545,0.03465583175420761,0.00044484733371064067,0.14864972233772278,0.17407013475894928,0.18218761682510376,0.6771612763404846,0.0,0.6771612763404846
attention_full,1000000,eval_sudden_turn,20,1020,1,0,0.8844878077507019,1.947033405303955,1,21.13641710757856,30,6.0,3.0,3.0,3.0,0,37.0,1.3468804359436035,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.9069244861602783,1.0,1.0,1.0,0.9333333373069763,0.000487465295009315,0.0,0.0,0.0007044895319268107,0.013343066558238803,0.08142239600419998,0.009985913522541523,0.23051027953624725,0.36281314492225647,0.620473325252533,0.08141174912452698,0.009985913522541523,0.23051027953624725,0.36281314492225647,0.620473325252533,0.7045472264289856,0.0,0.7045472264289856
attention_full,1000000,eval_sudden_turn,21,1021,1,0,1.0410150289535522,4.136850833892822,0,24.022413989007468,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8909494876861572,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.733663558959961,1.0,1.0,1.0,0.8974359035491943,0.0,0.0,0.0,0.0,0.0,0.03605541214346886,6.500380095308955e-11,0.05448198318481445,0.350509375333786,0.5267855525016785,0.03605541214346886,6.500380095308955e-11,0.05448198318481445,0.350509375333786,0.5267855525016785,0.6159592866897583,0.0,0.6159592866897583
attention_full,1000000,eval_sudden_turn,22,1022,1,0,1.371649980545044,3.433047294616699,0,22.673175591015237,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.289762496948242,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.7692959308624268,1.0,1.0,1.0,0.7777777910232544,0.0,0.0,0.0,0.0,0.0,0.091840460896492,0.0002563982270658016,0.3330574333667755,0.36745160818099976,0.4445394277572632,0.09177020192146301,0.0002563982270658016,0.33303552865982056,0.36745160818099976,0.4445394277572632,0.6298104524612427,0.0,0.6298104524612427
attention_full,1000000,eval_sudden_turn,23,1023,1,0,0.9885222315788269,3.4434123039245605,1,23.69385536055517,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2017245292663574,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.645589828491211,1.0,1.0,1.0,0.9473684430122375,3.4668203170440393e-06,0.0,0.0,0.0,0.00013173916793007834,0.034971315413713455,1.4362900913056365e-07,0.005343313794583082,0.15376800298690796,0.6636964082717896,0.034958820790052414,1.4358087696564326e-07,0.00534327095374465,0.15376800298690796,0.6636964082717896,0.6235225200653076,0.0,0.6235225200653076
attention_full,1000000,eval_sudden_turn,24,1024,1,0,1.0820016860961914,2.963099479675293,0,23.413291954241902,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.40000000000000036,1.1007224321365356,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,4.350616931915283,1.0,1.0,1.0,0.8611111044883728,0.0,0.0,0.0,0.0,0.0,0.06723067164421082,2.3459060116692854e-07,0.29133227467536926,0.4206594228744507,0.5147983431816101,0.06722907721996307,2.3445429064850032e-07,0.2913320064544678,0.42065343260765076,0.5147944092750549,0.6503692269325256,0.0,0.6503692269325256
attention_full,1000000,eval_sudden_turn,25,1025,1,0,0.921474039554596,2.791531801223755,1,21.913767170389036,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.871450662612915,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5520105361938477,1.0,1.0,1.0,1.0,0.00032086382270790637,0.0,0.0,0.0017688702791929245,0.006166326463873162,0.032546233385801315,7.564492534584133e-07,0.047358423471450806,0.22859624028205872,0.44265857338905334,0.03246035799384117,7.564492534584133e-07,0.047358062118291855,0.22841927409172058,0.44265663623809814,0.6640535593032837,0.0,0.6640535593032837
attention_full,1000000,eval_sudden_turn,26,1026,1,0,0.7464893460273743,2.1365814208984375,1,22.11522729354037,35,7.0,37.0,37.0,nan,1,37.0,1.432408332824707,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0570218563079834,1.0,1.0,1.0,0.9142857193946838,0.005114744883030653,0.0,0.014910931698977947,0.04062475264072418,0.06426765167762838,0.15487796068191528,0.0003076506545767188,0.5900475978851318,0.690719485282898,0.8140991926193237,0.15485605597496033,0.0002492339408490807,0.5900408029556274,0.69069504737854,0.8140966296195984,0.6318635940551758,0.0,0.6318635940551758
attention_full,1000000,eval_sudden_turn,27,1027,1,0,0.8368151187896729,4.758615493774414,1,24.730732824643063,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6064441204071045,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2767577171325684,1.0,1.0,1.0,0.976190447807312,0.0008196141570806503,0.0,0.0,0.0,0.026629305455628582,0.05579180270433426,5.7687243870674365e-11,0.010412899777293205,0.668563961982727,0.8129703402519226,0.05579180270433426,5.7687243870674365e-11,0.010412899777293205,0.668563961982727,0.8129703402519226,0.5888270139694214,0.0,0.5888270139694214
attention_full,1000000,eval_sudden_turn,28,1028,1,0,0.9031081199645996,2.64103364944458,1,22.24402752616617,33,6.6000000000000005,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,2.0517406463623047,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.859607219696045,1.0,1.0,1.0,0.939393937587738,0.00029216555412858725,0.0,0.0,0.00010137066419702023,0.00938803641679442,0.045852791517972946,2.89044292003382e-05,0.16621823608875275,0.24158281087875366,0.5738992094993591,0.04581480473279953,2.882058652176056e-05,0.16611462831497192,0.24112561345100403,0.5738992094993591,0.6740614175796509,0.0,0.6740614175796509
attention_full,1000000,eval_sudden_turn,29,1029,1,0,1.0411921739578247,2.690471649169922,0,21.76909911117371,32,6.4,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,1.0411921739578247,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.2143802642822266,1.0,1.0,1.0,0.96875,0.0,0.0,0.0,0.0,0.0,0.03402252122759819,4.1469582356512547e-05,0.10066169500350952,0.22515760362148285,0.4427924156188965,0.03401939198374748,4.1469582356512547e-05,0.10066169500350952,0.22515760362148285,0.4427924156188965,0.6802843809127808,0.0,0.6802843809127808
attention_full,1000000,eval_sudden_turn,30,1030,1,0,1.0336122512817383,3.1834030151367188,0,21.725452133338038,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.563795566558838,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6410210132598877,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00678390683606267,6.879747882493348e-09,0.006167576648294926,0.009810689836740494,0.17744490504264832,0.006778763607144356,6.879747882493348e-09,0.006073549389839172,0.009810326620936394,0.17744295299053192,0.6789203882217407,0.0,0.6789203882217407
attention_full,1000000,eval_sudden_turn,31,1031,1,0,0.8971585631370544,2.811596632003784,1,22.68175965096949,34,6.800000000000001,3.0,3.0,3.0,0,37.0,0.8971585631370544,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.53216552734375,1.0,1.0,1.0,0.9411764740943909,0.0005386278498917818,0.0,0.0,0.002730226144194603,0.010576361136035217,0.049357760697603226,2.2912266217645083e-07,0.10916822403669357,0.2956269085407257,0.6693210601806641,0.04932158812880516,2.2912070107850013e-07,0.10916822403669357,0.29562604427337646,0.6693210601806641,0.6671106219291687,0.0,0.6671106219291687
attention_full,1000000,eval_sudden_turn,32,1032,1,0,0.9580642580986023,2.302597999572754,1,22.676153420484624,34,6.800000000000001,3.4000000000000004,3.4000000000000004,3.4000000000000004,0,37.0,1.5941897630691528,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.368239164352417,1.0,1.0,1.0,0.970588207244873,9.488239447819069e-05,0.0,0.0,0.0005135888350196183,0.0017586064488206432,0.07769907265901566,0.0028668749146163464,0.20998747646808624,0.5533411502838135,0.6932340264320374,0.07747502624988556,0.0024248752743005753,0.2099873423576355,0.5533411502838135,0.6932340264320374,0.6669456958770752,0.0,0.6669456958770752
attention_full,1000000,eval_sudden_turn,33,1033,1,0,0.9592239856719971,3.260329246520996,1,23.176510043933593,36,7.2,3.4000000000000004,3.4000000000000004,3.4000000000000004,0,37.0,0.9592239856719971,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.590196132659912,1.0,1.0,1.0,0.9444444179534912,6.267571006901562e-05,0.0,0.0,0.00014841050142422318,0.0016626833444775002,0.08003970980644226,0.0005597671261057258,0.247506782412529,0.4162493348121643,0.6643645763397217,0.07979647815227509,0.0005597487324848771,0.247506782412529,0.4162493348121643,0.6643645763397217,0.643791913986206,0.0,0.643791913986206
attention_full,1000000,eval_sudden_turn,34,1034,1,0,0.9692957997322083,2.582932472229004,1,22.946697661135694,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.297783374786377,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.114013671875,1.0,1.0,1.0,0.75,2.618744292703923e-05,0.0,0.0,0.0,0.0009427479140846629,0.03708403557538986,0.0002657888981048018,0.16071155667304993,0.21158066391944885,0.3521280884742737,0.03560793399810791,0.0002648406371008605,0.14185695350170135,0.21019230782985687,0.34497418999671936,0.6374083161354065,0.0,0.6374083161354065
