method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,0,1000,1,0,1.7908118963241577,3.6898324489593506,0,22.0230777281426,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0063045024871826,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.003070056438446045,0.0,0.0019360262667760253,0.026862390339374542,0.04375966271949494,0.0003307742590550333,1.2656308293057528e-12,4.8766665713628754e-05,0.0016844004858285189,0.006502050440758467,0.0003307742590550333,1.2656308293057528e-12,4.8766665713628754e-05,0.0016844004858285189,0.006502050440758467,0.6117522120475769,0.0,0.6117522120475769
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,1,1001,1,0,1.7688297033309937,3.324564218521118,0,22.057613272695868,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7481534481048584,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.003453796496614814,0.0,0.0058703296817839146,0.023273970931768417,0.05343970606203641,9.223748747899663e-06,6.880900797062717e-12,2.1697310330637265e-06,2.2051606720197015e-05,0.00023804543889127672,9.223748747899663e-06,6.87415142169856e-12,2.1697310330637265e-06,2.2051606720197015e-05,0.00023804543889127672,0.5379905700683594,0.0,0.5379905700683594
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,2,1002,1,0,1.8893133401870728,4.048116683959961,0,22.001183231721516,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.533045768737793,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3603727921918107e-08,1.3638372994015324e-19,2.5298879435808885e-08,8.434710707660997e-08,2.1988456921917532e-07,1.3534954490523887e-08,1.3638372994015324e-19,2.5287507199323045e-08,8.347413427145511e-08,2.1877966105421365e-07,0.5641328692436218,0.0,0.5641328692436218
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,3,1003,1,0,1.4765348434448242,3.766172409057617,0,21.36252966664498,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4765348434448242,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.5789473652839661,0.019687222316861153,0.0,0.049944180995225906,0.12274575978517532,0.2740157701273347,0.0036069853231310844,3.373074619617e-08,0.013130424544215202,0.032804787158966064,0.037784986197948456,0.0036069853231310844,3.3730678694610106e-08,0.013130424544215202,0.032804787158966064,0.037784986197948456,0.5621718168258667,0.0,0.5621718168258667
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,4,1004,1,0,2.555603504180908,4.580957412719727,0,21.216764024558856,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.555603504180908,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3484250303008594e-05,1.5328579222426722e-16,1.1367750403223909e-06,2.95655190711841e-05,0.00041548124863766134,1.3484250303008594e-05,1.5328579222426722e-16,1.1367750403223909e-06,2.95655190711841e-05,0.00041548124863766134,0.5304190516471863,0.0,0.5304190516471863
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,5,1005,1,0,1.9977056980133057,3.276698112487793,0,22.407375351730735,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.841585874557495,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,1.0122733584694288e-07,0.0,0.0,0.0,5.263821606149577e-06,5.563308150158264e-06,4.709604928265776e-11,7.1132230914372485e-06,2.470323488523718e-05,0.0001365702337352559,5.388007593865041e-06,4.709604928265776e-11,6.171746917971177e-06,2.470118852215819e-05,0.0001365702337352559,0.4309110641479492,0.0,0.4309110641479492
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,6,1006,1,0,1.7562583684921265,4.689814567565918,0,21.73058358363273,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3268213272094727,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.002919134683907032,0.0,0.0,0.012782517820596695,0.05940998293012001,8.492665801895782e-05,1.0819288038177097e-13,5.1820094881804835e-09,0.0005853924085386097,0.00211041746661067,8.492665801895782e-05,1.0819278551408087e-13,5.180438300556034e-09,0.0005853924085386097,0.00211041746661067,0.5053623914718628,0.0,0.5053623914718628
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,7,1007,1,0,2.1313741207122803,3.2532217502593994,0,23.66456477814076,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.293332099914551,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9457002053968608e-07,4.764057402493007e-16,4.400272075599787e-07,1.4581647747036186e-06,2.8089239094697405e-06,1.9309560173041973e-07,4.764052108537087e-16,4.255386443219322e-07,1.4574641227227403e-06,2.8089239094697405e-06,0.5378310680389404,0.0,0.5378310680389404
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,8,1008,1,0,1.5862103700637817,4.287086486816406,0,21.82076032786339,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.765681028366089,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.005787384230643511,0.0,0.0,0.004214120097458363,0.17122185784275246,0.00036352325696498156,6.75201517960633e-12,0.0006262589595280588,0.001193073927424848,0.009342463687062263,0.0003635232278611511,6.75201517960633e-12,0.0006262589595280588,0.001193073927424848,0.009342463687062263,0.5322136878967285,0.0,0.5322136878967285
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,9,1009,1,0,1.9911128282546997,4.060253143310547,0,21.245844205569593,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9911128282546997,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,2.0784689240826992e-06,0.0,0.0,0.0,7.898182163046386e-05,3.0495772080030292e-05,1.9660301744218274e-16,1.3050356756139081e-05,0.0002506466116756201,0.0006251910817809403,3.0495772080030292e-05,1.9660301744218274e-16,1.3050356756139081e-05,0.0002506466116756201,0.0006251910817809403,0.5591011643409729,0.0,0.5591011643409729
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,10,1010,1,0,1.9934436082839966,3.8969383239746094,0,22.483850359472854,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9934436082839966,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,1.074656893251813e-06,0.0,0.0,0.0,4.2986272333678244e-05,0.008993140421807766,5.150322976987809e-06,0.019972821697592735,0.06603703647851944,0.14091891050338745,0.008993140421807766,5.150322976987809e-06,0.019972821697592735,0.06603703647851944,0.14091891050338745,0.5620962381362915,0.0,0.5620962381362915
attention_full_distance_penalty_wide_d2,1000000,eval_sudden_turn,11,1011,1,0,2.10849666595459,3.832628011703491,0,21.820750289622662,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.10849666595459,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09522066952195e-06,2.717910532051837e-13,5.483463610289618e-06,4.366737266536802e-05,0.0001113905746024102,6.09522066952195e-06,2.7170163363100797e-13,5.483463610289618e-06,4.366737266536802e-05,0.0001113905746024102,0.6061319708824158,0.0,0.6061319708824158
