method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_ar1,0,1000,1,0,1.0363469123840332,3.8639087677001953,0,22.016911000374314,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.036840297281742096,1.927745277894686e-39,0.07472448796033859,0.25725066661834717,0.40920278429985046,0.036809779703617096,1.927745277894686e-39,0.07472443580627441,0.2572506368160248,0.40920278429985046,0.6880284547805786,0.0,0.6880284547805786
attention_full,1000000,eval_ar1,1,1001,1,0,0.9299123287200928,3.170207977294922,1,22.09047014168202,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,0.00029006763361394405,0.0,0.0,0.0018931898521259427,0.004912281665440332,0.08563394844532013,4.765724384014902e-07,0.35644611716270447,0.46028709411621094,0.6661194562911987,0.08563368767499924,4.765724384014902e-07,0.35644611716270447,0.46028709411621094,0.6661194562911987,0.6694081425666809,0.0,0.6694081425666809
attention_full,1000000,eval_ar1,2,1002,1,0,1.3615232706069946,2.564852476119995,0,21.9315442474671,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.9090909361839294,0.0,0.0,0.0,0.0,0.0,0.01602187193930149,5.177309014659391e-22,0.07984789460897446,0.08713271468877792,0.15081928670406342,0.016021855175495148,5.177309014659391e-22,0.07984789460897446,0.08713271468877792,0.15081928670406342,0.6645922660827637,0.0,0.6645922660827637
attention_full,1000000,eval_ar1,3,1003,1,0,0.9935705065727234,5.339599609375,1,21.28493107712464,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.90625,1.2918245602122624e-06,0.0,0.0,0.0,4.1338385731393146e-05,0.06598878651857376,0.0,0.21965983510017395,0.37780261039733887,0.5880197286605835,0.06586746871471405,0.0,0.21950295567512512,0.37780261039733887,0.5880192518234253,0.6651540994644165,0.0,0.6651540994644165
attention_full,1000000,eval_ar1,4,1004,1,0,0.973295271396637,4.203548431396484,1,21.592569231633096,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9375,2.2285703380475752e-05,0.0,0.0,0.0,0.000713142529779276,0.03971495479345322,0.0,0.10845727473497391,0.3330719470977783,0.47309231758117676,0.03971495106816292,0.0,0.10845725983381271,0.3330719470977783,0.47309231758117676,0.674767792224884,0.0,0.674767792224884
attention_full,1000000,eval_ar1,5,1005,1,0,0.6594975590705872,5.261163711547852,1,22.472570339286527,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9428571462631226,0.008425848558545113,0.0,0.013564199209213257,0.06497827917337418,0.11594191227888828,0.18959319591522217,0.0,0.8176430463790894,0.9685295820236206,1.5720324516296387,0.15503011643886566,0.0,0.7647403478622437,0.8321552276611328,0.8747802376747131,0.6420734524726868,0.0,0.6420734524726868
attention_full,1000000,eval_ar1,6,1006,1,0,1.0506025552749634,3.596484899520874,0,21.627560190687362,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.04554280638694763,1.2432995138536143e-25,0.04872865602374077,0.37014034390449524,0.610593318939209,0.04554274305701256,1.2432995138536143e-25,0.04872865602374077,0.37014034390449524,0.610593318939209,0.6758612394332886,0.0,0.6758612394332886
attention_full,1000000,eval_ar1,7,1007,1,0,1.3158472776412964,4.62312126159668,0,23.785647432274935,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.4263226985931396,1.0,1.0,1.0,0.8205128312110901,0.0,0.0,0.0,0.0,0.0,0.003946220967918634,4.457709500960984e-38,0.0031331488862633705,0.03604845702648163,0.06424621492624283,0.0039459457620978355,4.457709500960984e-38,0.0031331488862633705,0.03604845702648163,0.06424621492624283,0.6098884344100952,0.0,0.6098884344100952
attention_full,1000000,eval_ar1,8,1008,1,0,0.8733484745025635,5.612624168395996,1,21.840784366790032,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0005143025773577392,0.0,0.0,0.0003725505084730685,0.016040608910827814,0.029638348147273064,0.0,5.638864308821212e-07,0.10860573500394821,0.7065532207489014,0.029638346284627914,0.0,5.63877108561428e-07,0.10860570520162582,0.7065532207489014,0.6618419885635376,0.0,0.6618419885635376
attention_full,1000000,eval_ar1,9,1009,1,0,1.1275994777679443,5.373746395111084,0,21.040518413430835,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9354838728904724,0.0,0.0,0.0,0.0,0.0,0.04416342079639435,0.0,0.1721501499414444,0.2565518319606781,0.2982161343097687,0.043629154562950134,0.0,0.1721501350402832,0.2565516531467438,0.29821598529815674,0.6787264347076416,0.0,0.6787264347076416
attention_full,1000000,eval_ar1,10,1010,1,0,1.0384219884872437,4.931993007659912,0,22.722717382612608,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,3.359585762023926,1.0,1.0,1.0,0.9142857193946838,0.0,0.0,0.0,0.0,0.0,0.033415649086236954,0.0,0.0777817815542221,0.23228709399700165,0.5114215016365051,0.033415645360946655,0.0,0.0777817815542221,0.23228709399700165,0.5114215016365051,0.6492204666137695,0.0,0.6492204666137695
