method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_sudden_turn,0,1000,1,0,1.858201026916504,3.6113650798797607,0,21.879095135779423,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.969553232192993,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4435070372419432e-05,4.94622475505249e-15,1.1805691428889986e-05,0.00015840910782571882,0.00046811799984425306,2.4435070372419432e-05,4.94622475505249e-15,1.1805691428889986e-05,0.00015840910782571882,0.00046811799984425306,0.6251170635223389,0.0,0.6251170635223389
attention_full,250000,eval_sudden_turn,1,1001,1,0,1.1741435527801514,3.3523356914520264,0,22.329759782134936,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1791685819625854,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9722222089767456,0.0,0.0,0.0,0.0,0.0,0.012009878642857075,1.0497290536815029e-10,0.0004191983607597649,0.017687099054455757,0.3813188076019287,0.0120098777115345,8.898876774354747e-11,0.0004191982152406126,0.017687099054455757,0.3813188076019287,0.6202710866928101,0.0,0.6202710866928101
attention_full,250000,eval_sudden_turn,2,1002,1,0,1.6958136558532715,3.574256658554077,0,21.97004556847212,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3154077529907227,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036778675857931376,5.008758603509874e-17,0.001338555826805532,0.015877071768045425,0.09001443535089493,0.0031450616661459208,3.99218572528997e-17,0.0012208065018057823,0.011362402699887753,0.08429814130067825,0.5937850475311279,0.0,0.5937850475311279
attention_full,250000,eval_sudden_turn,3,1003,1,0,1.1504786014556885,2.2047030925750732,0,21.36640253091551,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1504786014556885,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.7352941036224365,0.0,0.0,0.0,0.0,0.0,0.019108105450868607,0.00022148191055748612,0.0781233161687851,0.1000024750828743,0.1353682577610016,0.01497897133231163,0.00022097326291259378,0.06541755795478821,0.07829299569129944,0.08782105892896652,0.6284235715866089,0.0,0.6284235715866089
attention_full,250000,eval_sudden_turn,4,1004,1,0,2.8763554096221924,3.953965425491333,0,21.343489162548792,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8763554096221924,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401444174349308,1.1494242189991066e-11,0.0032004446256905794,0.020657269284129143,0.08571837842464447,0.004014441277831793,1.1481309826477659e-11,0.0032004446256905794,0.020657269284129143,0.08571837842464447,0.5928747653961182,0.0,0.5928747653961182
attention_full,250000,eval_sudden_turn,5,1005,1,0,1.5075438022613525,3.050220012664795,0,22.61319770942442,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7684904336929321,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007255243137478828,5.462426315716584e-07,0.0006936396821402013,0.017316514626145363,0.1959889978170395,0.007255107164382935,5.260108082438819e-07,0.0006936309509910643,0.017316514626145363,0.1959889978170395,0.5798255801200867,0.0,0.5798255801200867
attention_full,250000,eval_sudden_turn,6,1006,0,1,0.34382766485214233,1.6505721807479858,1,-4.434183608563617,19,3.8000000000000003,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.34382766485214233,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.8947368264198303,0.025045054033398628,0.0,0.009058727882802486,0.08382086455821991,0.43056213341339244,0.1944287270307541,0.0014526911545544863,0.7134898900985718,0.8668820858001709,0.9338418245315552,0.1899721771478653,0.0011964414734393358,0.6907663941383362,0.8622534871101379,0.9335455298423767,-0.2333780825138092,0.0,-0.2333780825138092
attention_full,250000,eval_sudden_turn,7,1007,1,0,2.24177622795105,3.2366960048675537,0,23.752326238283416,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.727710485458374,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0522289168620773e-07,4.4898753362139845e-14,4.0290071723347864e-08,2.0164290503998927e-07,1.7405987819074653e-05,4.052228632644983e-07,4.479204076331296e-14,4.029005395977947e-08,2.0164290503998927e-07,1.7405987819074653e-05,0.5278294682502747,0.0,0.5278294682502747
attention_full,250000,eval_sudden_turn,8,1008,1,0,1.109323263168335,3.20894193649292,0,21.809155457694747,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.881115674972534,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008623204194009304,9.862608507660298e-09,3.191049108863808e-05,0.0007240738486871123,0.3075264096260071,0.008623027242720127,9.862589855913484e-09,3.181287320330739e-05,0.0007240144768729806,0.3075264096260071,0.6058098673820496,0.0,0.6058098673820496
attention_full,250000,eval_sudden_turn,9,1009,1,0,1.564455509185791,3.454293966293335,0,21.184960348161404,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7272295951843262,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255319178104401,1.1790536325051448e-09,0.0015721188392490149,0.006336309015750885,0.16053557395935059,0.005255318712443113,1.1790536325051448e-09,0.0015721188392490149,0.006336309015750885,0.16053557395935059,0.6230870485305786,0.0,0.6230870485305786
