method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,0,1000,1,0,2.6162607669830322,4.491933345794678,0,21.860599155192574,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.712279796600342,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2786044712462825e-11,0.0,1.6213290475811104e-12,1.047748970917084e-10,7.963441572833574e-10,3.2786044712462825e-11,0.0,1.6213290475811104e-12,1.047748970917084e-10,7.963441572833574e-10,0.5331853628158569,0.0,0.5331853628158569
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,1,1001,1,0,2.3463191986083984,4.004033088684082,0,22.028904664041473,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.005497455596924,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4183160423897334e-08,6.0015230835469345e-31,5.351367349248903e-09,8.114930949432164e-08,2.819973587975255e-07,1.4183160423897334e-08,6.0015230835469345e-31,5.351367349248903e-09,8.114930949432164e-08,2.819973587975255e-07,0.5648437142372131,0.0,0.5648437142372131
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,2,1002,1,0,2.344252347946167,3.8412346839904785,0,21.752117198277574,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.344252347946167,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358584570489817e-15,3.0225833895476858e-21,3.2819930550120804e-15,1.1208954703539713e-14,1.952079075912428e-14,1.5358584570489817e-15,3.022582581754119e-21,3.2819930550120804e-15,1.1208954703539713e-14,1.952079075912428e-14,0.5438029170036316,0.0,0.5438029170036316
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,3,1003,1,0,1.9549100399017334,3.0069732666015625,0,21.273101019204894,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9549100399017334,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,4.958791396347806e-05,0.0,0.0,0.0,0.0020331045016632743,0.0009485571063123643,3.471716922831547e-07,0.0005824067047797143,0.003165425267070532,0.02879316359758377,0.0009485571063123643,3.471716922831547e-07,0.0005824067047797143,0.003165425267070532,0.02879316359758377,0.5188561677932739,0.0,0.5188561677932739
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,4,1004,1,0,2.514979362487793,3.3170933723449707,0,21.4419649601938,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.514979362487793,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.037928415025817e-06,7.740252527810298e-08,2.496566048648674e-05,3.725482747540809e-05,4.464911762624979e-05,6.021871740813367e-06,7.728144879592946e-08,2.4965656848507933e-05,3.725482747540809e-05,4.464911762624979e-05,0.5956101417541504,0.0,0.5956101417541504
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,5,1005,1,0,2.9164540767669678,3.6932709217071533,0,22.40578301983769,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9164540767669678,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41496714134837e-09,1.9055519315247516e-11,6.767921334471794e-09,3.252858604696485e-08,9.988358584678281e-08,5.41496714134837e-09,1.9055519315247516e-11,6.767921334471794e-09,3.252858604696485e-08,9.988358584678281e-08,0.5601446032524109,0.0,0.5601446032524109
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,6,1006,1,0,2.068199396133423,3.258117914199829,0,21.62962874377449,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.068199396133423,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009581209742464125,3.5481571014628344e-09,0.001936380984261632,0.0061835963279008865,0.01551111415028572,0.0009581127669662237,3.534965653528843e-09,0.0019363702740520239,0.006183559540659189,0.01551105361431837,0.5546058416366577,0.0,0.5546058416366577
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,7,1007,1,0,2.6740686893463135,4.488030433654785,0,23.740358005161646,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.110834836959839,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.460224286601978e-13,1.3100075239604502e-35,8.619482657192066e-15,2.5197452631353645e-12,1.5406819917074266e-11,5.460224286601978e-13,1.236356747478406e-35,8.619482657192066e-15,2.5197452631353645e-12,1.5406819917074266e-11,0.5652466416358948,0.0,0.5652466416358948
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,8,1008,1,0,3.0926923751831055,4.2057342529296875,0,21.794888721762543,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0926923751831055,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.049402145436034e-06,2.6174480565880073e-22,7.036178885755362e-06,3.0063009035075083e-05,0.0001195554796140641,6.049402145436034e-06,2.6174480565880073e-22,7.036178885755362e-06,3.0063009035075083e-05,0.0001195554796140641,0.5735496878623962,0.0,0.5735496878623962
attention_full_distance_penalty_wide_d2,750000,eval_threat_validated_sudden,9,1009,1,0,2.03277587890625,3.6138994693756104,0,21.087208515815433,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.03277587890625,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0398356438054424e-12,3.2498251089521784e-24,1.8978742188924258e-14,3.436371629958468e-12,3.2209634265312204e-11,1.0398356438054424e-12,3.2498251089521784e-24,1.8978742188924258e-14,3.436371629958468e-12,3.2209634265312204e-11,0.5406976342201233,0.0,0.5406976342201233
