method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_accel_decel,0,1000,1,0,1.1712427139282227,3.2809648513793945,0,21.902382294554744,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.84375,0.0,0.0,0.0,0.0,0.0,0.031932517886161804,2.1144045302328818e-27,0.04934891685843468,0.2363707423210144,0.3407883644104004,0.03193122148513794,2.1144045302328818e-27,0.04934887960553169,0.2363707423210144,0.3407883644104004,0.6844494342803955,0.0,0.6844494342803955
attention_full,750000,eval_accel_decel,1,1001,1,0,1.075353980064392,3.207165241241455,0,22.15327135239786,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,0.9714285731315613,0.0,0.0,0.0,0.0,0.0,0.016892455518245697,1.4031477549332288e-25,0.0002198637230321765,0.04672442749142647,0.4526953399181366,0.0168924480676651,1.4031477549332288e-25,0.0002198361326009035,0.04672442749142647,0.4526953399181366,0.6329506039619446,0.0,0.6329506039619446
attention_full,750000,eval_accel_decel,2,1002,1,0,1.4645668268203735,2.274844169616699,0,21.810055192083524,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.8893133401870728,1.0,1.0,1.0,0.9117646813392639,0.0,0.0,0.0,0.0,0.0,0.004737818613648415,8.74970425002175e-08,0.015197087079286575,0.03741353377699852,0.057318128645420074,0.004659540485590696,8.749703539479015e-08,0.014278246089816093,0.0367768369615078,0.05729768052697182,0.6414722204208374,0.0,0.6414722204208374
attention_full,750000,eval_accel_decel,3,1003,1,0,1.366877794265747,4.862573146820068,0,21.636668743841003,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.8787878751754761,0.0,0.0,0.0,0.0,0.0,0.005236935336142778,0.0,0.008239839226007462,0.044494617730379105,0.07136472314596176,0.005236894357949495,0.0,0.00823977030813694,0.044494617730379105,0.07136472314596176,0.655656635761261,0.0,0.655656635761261
attention_full,750000,eval_accel_decel,4,1004,1,0,1.2329646348953247,4.680306911468506,0,21.411223969965363,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.044313907623291,1.0,1.0,1.0,0.9090909361839294,0.0,0.0,0.0,0.0,0.0,0.01919957995414734,0.0,0.0016073647420853376,0.1621903032064438,0.27216508984565735,0.01919957809150219,0.0,0.0016073622973635793,0.1621903032064438,0.27216508984565735,0.6488249897956848,0.0,0.6488249897956848
attention_full,750000,eval_accel_decel,5,1005,1,0,1.1812437772750854,4.306657314300537,0,22.478227175302017,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.1267900466918945,1.0,1.0,1.0,0.9166666865348816,0.0,0.0,0.0,0.0,0.0,0.017070693895220757,1.871015667843657e-31,0.015246599912643433,0.14333319664001465,0.2831180989742279,0.017070693895220757,1.871015667843657e-31,0.015246599912643433,0.14333319664001465,0.2831180989742279,0.6243951320648193,0.0,0.6243951320648193
attention_full,750000,eval_accel_decel,6,1006,1,0,1.0052133798599243,4.220822334289551,0,21.587433385946788,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.939393937587738,0.0,0.0,0.0,0.0,0.0,0.04802025109529495,4.344025239406933e-44,0.10044469684362411,0.4503016173839569,0.5539231300354004,0.04802025109529495,4.344025239406933e-44,0.10044469684362411,0.4503016173839569,0.5539231300354004,0.6541646122932434,0.0,0.6541646122932434
attention_full,750000,eval_accel_decel,7,1007,1,0,2.103067636489868,4.436153888702393,0,23.870973897469085,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.025455256050918e-06,0.0,2.024488458118867e-05,6.927006324985996e-05,0.00013769946235697716,9.025018698594067e-06,0.0,2.024488458118867e-05,6.927006324985996e-05,0.00013769946235697716,0.5822188854217529,0.0,0.5822188854217529
attention_full,750000,eval_accel_decel,8,1008,1,0,0.9546000957489014,3.2143824100494385,1,22.053110752238133,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.00012102805339964107,0.0,0.0,0.0007188317831605673,0.0020611513060089237,0.02214689552783966,6.107187780664269e-13,2.8993856631132076e-06,0.08425991982221603,0.5128178000450134,0.02214689552783966,6.104026247129302e-13,2.8993856631132076e-06,0.08425991982221603,0.5128178000450134,0.6486209630966187,0.0,0.6486209630966187
attention_full,750000,eval_accel_decel,9,1009,1,0,1.4563161134719849,4.239705562591553,0,21.332906373954316,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.818655014038086,1.0,1.0,1.0,0.9090909361839294,0.0,0.0,0.0,0.0,0.0,0.005165377166122198,1.961817850054744e-44,0.00048043704009614885,0.012596581131219864,0.138362854719162,0.005165363196283579,1.961817850054744e-44,0.00048043704009614885,0.012596381828188896,0.1383628249168396,0.6464517116546631,0.0,0.6464517116546631
attention_full,750000,eval_accel_decel,10,1010,1,0,1.316359519958496,4.817479610443115,0,22.752738193490075,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,3.359585762023926,1.0,1.0,1.0,0.8888888955116272,0.0,0.0,0.0,0.0,0.0,0.016476506367325783,0.0,0.004585971124470234,0.12291079759597778,0.2630712687969208,0.016475554555654526,0.0,0.004573386628180742,0.12290722876787186,0.26306748390197754,0.6320205330848694,0.0,0.6320205330848694
attention_full,750000,eval_accel_decel,11,1011,1,0,2.1096088886260986,5.542923927307129,0,21.859850527415254,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61455633235164e-05,0.0,7.421127520501614e-05,0.0004990599118173122,0.0010689443442970514,6.610029959119856e-05,0.0,7.398152956739068e-05,0.0004990524030290544,0.0010689438786357641,0.6245671510696411,0.0,0.6245671510696411
