method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,0,1000,1,0,2.595191717147827,3.7925944328308105,0,21.871926947992794,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7257354259490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499695902894018e-06,1.2295601869993789e-08,5.705294825020246e-06,1.0159002158616204e-05,1.3066096471447963e-05,1.6488996834596037e-06,1.2295601869993789e-08,5.7052939155255444e-06,1.0159002158616204e-05,1.3066096471447963e-05,0.5086494088172913,0.0,0.5086494088172913
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,1,1001,1,0,1.0523676872253418,2.200105905532837,0,21.352085608709892,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5305944681167603,1.0,1.0,1.0,1.0,0.12443912774324417,0.0,0.5679692029953003,0.7206363677978516,0.8980070002146476,0.0394490621984005,0.01146058738231659,0.1110088899731636,0.12355300784111023,0.1767313927412033,0.0380047969520092,0.011096639558672905,0.10432177782058716,0.11987722665071487,0.1767313927412033,0.5618970394134521,0.0,0.5618970394134521
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,2,1002,1,0,2.307685375213623,3.372422218322754,0,21.906267374064775,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.142069101333618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.635638279320119e-07,2.4937502063338e-10,3.677887434605509e-07,2.410340130154509e-06,6.160087650641799e-06,3.635556709014054e-07,2.3123111758671655e-10,3.677887434605509e-07,2.410340130154509e-06,6.160087650641799e-06,0.4762232005596161,0.0,0.4762232005596161
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,3,1003,1,0,2.0871083736419678,2.966848134994507,0,21.42713912332314,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2916743755340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009318860247731209,1.1603278835536912e-06,0.004163668025285006,0.007026802282780409,0.00846365187317133,0.0009318856173194945,1.1603278835536912e-06,0.004163668025285006,0.007026802282780409,0.00846365187317133,0.5226131677627563,0.0,0.5226131677627563
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,4,1004,1,0,1.6303187608718872,3.2724618911743164,0,21.096432350580578,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.1480417251586914,1.0,1.0,1.0,0.0,0.008198881521821022,0.0,0.000823192996904254,0.046504370868206024,0.1366642185632969,0.0005024695419706404,2.700973666946993e-09,0.0004973183968104422,0.000629579764790833,0.015555997379124165,0.0005024694837629795,2.700973666946993e-09,0.0004973183968104422,0.000629579764790833,0.015555997379124165,0.4906146824359894,0.0,0.4906146824359894
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,5,1005,1,0,1.7627060413360596,3.9717280864715576,0,22.3126929399493,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2313005924224854,1.0,1.0,1.0,0.0,0.0026726583018898964,0.0,0.0,0.010826165787875652,0.05630842281840387,0.00013444288924802095,5.961402482768108e-09,5.723071353713749e-06,1.1033726877940353e-05,0.005901623051613569,0.00013443580246530473,5.253687263007123e-09,5.712242000299739e-06,1.0971174560836516e-05,0.005901623051613569,0.46484777331352234,0.0,0.46484777331352234
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,6,1006,1,0,1.7575113773345947,3.5012314319610596,0,21.64227460088165,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7911397218704224,1.0,1.0,1.0,0.0,0.004499226342886686,0.0,0.0014833598397672176,0.046839188784360886,0.0588007321221653,0.00011931132030440494,2.370385665528829e-09,0.0001568219595355913,0.00021424192527774721,0.00379608990624547,0.00011639201693469658,2.146788524726162e-09,0.00014390471915248781,0.00019244740542490035,0.00379608990624547,0.4918699264526367,0.0,0.4918699264526367
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,7,1007,1,0,1.4376208782196045,3.855184555053711,0,23.017087931177045,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6132272481918335,1.0,1.0,1.0,1.0,0.018553227186203003,0.0,0.0,0.174943208694458,0.3162702766144889,0.00031754322117194533,1.8138190155447196e-16,6.714723443934645e-09,9.653753352267813e-09,0.014234140515327454,0.00031754322117194533,1.1071381703359258e-16,6.714722999845435e-09,9.653753352267813e-09,0.014234140515327454,0.5114908814430237,0.0,0.5114908814430237
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,8,1008,1,0,1.3290055990219116,3.9232828617095947,0,21.80526569883712,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4504032135009766,1.0,1.0,1.0,1.0,0.04637860134243965,0.0,0.22696825861930847,0.41755905747413635,0.45023348614394365,0.0038029660936444998,3.260061762645067e-14,0.0035214233212172985,0.02590763196349144,0.09134995937347412,0.0038029660936444998,3.260060407392351e-14,0.0035214233212172985,0.02590763196349144,0.09134995937347412,0.4845614433288574,0.0,0.4845614433288574
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,9,1009,1,0,1.7478376626968384,3.6079390048980713,0,20.80035944345174,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0039048194885254,1.0,1.0,1.0,0.0,0.0039728181436657906,0.0,0.001979666296392679,0.04088470712304115,0.06358584435419345,0.00015737889043521136,1.5995110791422462e-10,7.560707672382705e-06,1.7878803191706538e-05,0.006443425547331572,0.00015737864305265248,1.5754370030762743e-10,7.5607049438986e-06,1.7878803191706538e-05,0.006443425547331572,0.4837293028831482,0.0,0.4837293028831482
