method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_sudden_turn,0,1000,1,0,1.3993287086486816,3.2926888465881348,0,22.076947972960774,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1088101863861084,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.709216356277466,1.0,1.0,1.0,0.8529411554336548,0.0,0.0,0.0,0.0,0.0,0.0039193835109472275,5.010940551386511e-10,0.0034291818737983704,0.02734837681055069,0.0640968307852745,0.00391938304528594,5.010938330940462e-10,0.0034291818737983704,0.02734837681055069,0.0640968307852745,0.6493220329284668,0.0,0.6493220329284668
attention_full,500000,eval_sudden_turn,1,1001,1,0,0.992310106754303,3.2047502994537354,1,22.00981370128615,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1228522062301636,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8480925559997559,1.0,1.0,1.0,1.0,1.8704904505284503e-06,0.0,0.0,2.0507993667706614e-06,5.913445813021667e-05,0.023164864629507065,3.196427150742309e-11,0.0002885255962610245,0.11042407155036926,0.5165730118751526,0.023164860904216766,3.1878763517845243e-11,0.0002884356945287436,0.11042407155036926,0.5165730118751526,0.6113836765289307,0.0,0.6113836765289307
attention_full,500000,eval_sudden_turn,2,1002,1,0,1.5896999835968018,3.870697021484375,0,22.11183084363973,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5896999835968018,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007321085431613028,3.962662378678532e-15,0.0016063551884144545,0.0034261192195117474,0.013789470307528973,0.0006864966126158834,3.962662378678532e-15,0.001306147314608097,0.003228576388210058,0.013212752528488636,0.5976170897483826,0.0,0.5976170897483826
attention_full,500000,eval_sudden_turn,3,1003,1,0,1.4897871017456055,2.8457233905792236,0,21.466449570192488,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7039270401000977,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1512765884399414,1.0,1.0,1.0,0.7352941036224365,0.0,0.0,0.0,0.0,0.0,0.0034388587810099125,4.553503094939515e-05,0.009875328280031681,0.01620308868587017,0.04010273143649101,0.0029950602911412716,4.5209151721792296e-05,0.006629061419516802,0.013707444071769714,0.04010273143649101,0.6313661932945251,0.0,0.6313661932945251
attention_full,500000,eval_sudden_turn,4,1004,1,0,2.6480865478515625,3.920767068862915,0,21.491630170585122,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6480865478515625,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002216286025941372,4.1717390653062125e-10,0.0012639079941436648,0.011305198073387146,0.047148820012807846,0.0022162767127156258,4.1716943788294714e-10,0.0012639079941436648,0.011305198073387146,0.047148820012807846,0.5969897508621216,0.0,0.5969897508621216
attention_full,500000,eval_sudden_turn,5,1005,1,0,1.5905070304870605,3.0370841026306152,0,22.68747699910018,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6849300861358643,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003490108298137784,6.759977964065911e-07,0.0034196542110294104,0.00724897813051939,0.07764467597007751,0.0034901003818958998,6.030538770573912e-07,0.0034196542110294104,0.00724897813051939,0.07764467597007751,0.5671869516372681,0.0,0.5671869516372681
attention_full,500000,eval_sudden_turn,6,1006,1,0,0.618105411529541,3.031649589538574,1,21.744867357574766,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.618105411529541,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.5132410526275635,1.0,1.0,1.0,0.9444444179534912,0.010127028450369835,0.0,0.020415928214788437,0.07895626872777939,0.14584347670302122,0.11700905859470367,1.9596051060943864e-05,0.41741836071014404,0.6644691228866577,0.8762901425361633,0.11231679469347,1.9596051060943864e-05,0.41740334033966064,0.651279866695404,0.8757625222206116,0.6040240526199341,0.0,0.6040240526199341
attention_full,500000,eval_sudden_turn,7,1007,1,0,2.260359525680542,3.120251417160034,0,23.626282346958178,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.488089084625244,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4352618765988154e-07,9.6939145079189e-13,6.859208383502846e-07,2.059442977042636e-06,3.0156420507410076e-06,2.4352385707970825e-07,9.693903665897174e-13,6.859177119622473e-07,2.0594427496689605e-06,3.0156415959936567e-06,0.5369609594345093,0.0,0.5369609594345093
attention_full,500000,eval_sudden_turn,8,1008,1,0,1.0145142078399658,3.726987600326538,0,21.99518699724911,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1407370567321777,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018488721922039986,2.6983856926676708e-08,0.03439551591873169,0.06841114908456802,0.42205530405044556,0.01848580315709114,2.6983856926676708e-08,0.03439132496714592,0.06840857118368149,0.42205530405044556,0.5944645404815674,0.0,0.5944645404815674
attention_full,500000,eval_sudden_turn,9,1009,1,0,1.6145249605178833,3.555929660797119,0,21.08023478498631,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.841126561164856,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028543693479150534,5.59222612661614e-10,0.0010769834043458104,0.004607019014656544,0.0831780955195427,0.002854368882253766,5.591993534892481e-10,0.0010769834043458104,0.004607019014656544,0.0831780955195427,0.6200069189071655,0.0,0.6200069189071655
