method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,0,1000,1,0,2.5438506603240967,3.5646650791168213,0,21.711618191059813,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7808918952941895,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5329256187210945e-10,6.531876806053898e-33,2.1829262356054535e-11,1.819987605067297e-09,8.647383253901353e-09,3.5329256187210945e-10,6.531876806053898e-33,2.1829262356054535e-11,1.819987605067297e-09,8.647383253901353e-09,0.6031004786491394,0.0,0.6031004786491394
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,1,1001,1,0,2.4145889282226562,3.7796120643615723,0,22.071871623868464,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.954941511154175,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.696002946033786e-09,6.246968515808799e-28,5.7251559049120715e-09,3.624328215323658e-08,1.4283482130394987e-07,7.696002946033786e-09,6.246968515808799e-28,5.7251559049120715e-09,3.624328215323658e-08,1.4283482130394987e-07,0.5808387398719788,0.0,0.5808387398719788
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,2,1002,1,0,2.8421711921691895,3.7282211780548096,0,21.732624382364154,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8421711921691895,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.681479101674001e-15,1.1147582243132133e-19,8.768258488663127e-16,1.537955011824202e-14,1.0679522180869275e-13,4.6814778311245805e-15,1.1147582243132133e-19,8.768257429871943e-16,1.5379548424176125e-14,1.0679520147990201e-13,0.543315589427948,0.0,0.543315589427948
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,3,1003,1,0,2.9557061195373535,4.07402229309082,0,21.29531631380596,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9931766986846924,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6194588781104358e-08,7.088921438316094e-16,3.439710738462054e-08,1.2206086807964311e-07,2.441898629967909e-07,1.6194588781104358e-08,7.088921438316094e-16,3.439710738462054e-08,1.2206086807964311e-07,2.441898629967909e-07,0.4732292592525482,0.0,0.4732292592525482
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,4,1004,1,0,2.66640567779541,3.780438184738159,0,21.18013569807983,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.66640567779541,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.288294684964058e-07,4.571643758000121e-11,1.114890210374142e-06,1.3444383739624755e-06,1.2918007996631786e-05,6.288294684964058e-07,4.571643758000121e-11,1.114890210374142e-06,1.3444383739624755e-06,1.2918007996631786e-05,0.4925612509250641,0.0,0.4925612509250641
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,5,1005,1,0,2.298336982727051,3.584221601486206,0,22.569065174978167,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3249270915985107,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4310056712929509e-06,4.740339818225397e-17,4.212601197650656e-06,1.1787224138970487e-05,1.7647205822868273e-05,1.4310056712929509e-06,4.740339818225397e-17,4.212601197650656e-06,1.1787224138970487e-05,1.7647205822868273e-05,0.5373587012290955,0.0,0.5373587012290955
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,6,1006,1,0,3.336022138595581,3.931791067123413,0,21.435632827082372,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4645776748657227,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2691938994512384e-08,1.1414599903572954e-14,1.510593250486636e-08,1.1408160105474963e-07,4.1592730326556193e-07,2.2691935441798705e-08,1.1414599903572954e-14,1.510593250486636e-08,1.1408159394932227e-07,4.1592730326556193e-07,0.4763474464416504,0.0,0.4763474464416504
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,7,1007,1,0,2.7771403789520264,4.395157814025879,0,23.827783634561342,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3290915489196777,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0268865270667335e-15,1.6199101051735374e-37,1.1363486970920314e-16,1.2611604841776102e-14,5.2278256864549816e-14,2.0268865270667335e-15,1.5992884848686562e-37,1.1363486970920314e-16,1.2611604841776102e-14,5.2278256864549816e-14,0.567328155040741,0.0,0.567328155040741
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,8,1008,1,0,2.9967422485351562,4.044167995452881,0,21.925297899592458,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9967422485351562,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5103500118129887e-05,1.7080000621197861e-18,2.517821849323809e-05,8.750495908316225e-05,0.0002818896318785846,1.5103500118129887e-05,1.7080000621197861e-18,2.517821849323809e-05,8.750495908316225e-05,0.0002818896318785846,0.5769814848899841,0.0,0.5769814848899841
attention_full_distance_penalty_wide_d2,1000000,eval_threat_validated_sudden,9,1009,1,0,3.28861665725708,4.2721710205078125,0,21.124579784642556,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.28861665725708,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3675357097816046e-14,6.269013747612494e-22,1.2867332558881648e-14,2.291327290935858e-14,3.522184714027654e-13,1.3675357097816046e-14,6.269013747612494e-22,1.2867332558881648e-14,2.291327290935858e-14,3.522184714027654e-13,0.4912693202495575,0.0,0.4912693202495575
