method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,0,1000,1,0,2.7673919200897217,4.307147026062012,0,21.65090621183713,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.753620147705078,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7136756223828975e-12,0.0,1.375045043106038e-12,3.357972233608564e-11,1.4442014251159208e-10,6.7136756223828975e-12,0.0,1.375045043106038e-12,3.357972233608564e-11,1.4442014251159208e-10,0.5412726402282715,0.0,0.5412726402282715
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,1,1001,1,0,1.7787351608276367,4.106184005737305,0,22.07200623122277,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6414318084716797,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.002424627775326371,0.0,0.0,0.0045736320316791534,0.04895812905397179,0.01146061159670353,2.2560905275629555e-43,0.011189613491296768,0.06018059328198433,0.17816554009914398,0.01146061159670353,2.2560905275629555e-43,0.011189613491296768,0.06018059328198433,0.17816554009914398,0.5659489035606384,0.0,0.5659489035606384
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,2,1002,1,0,2.439025402069092,4.02299165725708,0,21.79529095188249,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.439025402069092,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.448553005299742e-21,0.0,2.4359322308018345e-35,4.14725043245629e-24,2.902469752956825e-19,7.448553005299742e-21,0.0,2.4359322308018345e-35,4.14725043245629e-24,2.902469752956825e-19,0.5315924882888794,0.0,0.5315924882888794
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,3,1003,1,0,0.6494369506835938,3.363712787628174,1,21.49237448774991,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.8000000000000007,0.6494369506835938,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.21621622145175934,0.17770661413669586,0.0,0.7076855301856995,1.4215373992919922,1.8240205501788296,0.10300818085670471,2.270750541894358e-16,0.6067012548446655,0.8145691156387329,0.8781943321228027,0.10300818085670471,2.270750541894358e-16,0.6067012548446655,0.8145691156387329,0.8781943321228027,0.5808749794960022,0.0,0.5808749794960022
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,4,1004,1,0,2.1802611351013184,3.6359593868255615,0,21.444828981458265,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.653876304626465,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8452247729783267e-07,3.643376007244524e-43,1.7654821249379893e-07,9.075678804038034e-07,3.1702807063993532e-06,1.8452247729783267e-07,3.643376007244524e-43,1.7654821249379893e-07,9.075678804038034e-07,3.1702807063993532e-06,0.5643375515937805,0.0,0.5643375515937805
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,5,1005,1,0,3.1630797386169434,4.314305782318115,0,22.406280621449696,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3018276691436768,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5594994466958745e-14,6.008826947166108e-30,6.34183647301367e-15,1.2354369914244212e-13,5.091386839038703e-13,2.5594994466958745e-14,6.008826947166108e-30,6.34183647301367e-15,1.2354369914244212e-13,5.091386839038703e-13,0.5601570010185242,0.0,0.5601570010185242
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,6,1006,1,0,2.865443706512451,3.8129405975341797,0,21.74463297248105,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.865443706512451,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6104686787543936e-25,1.0088578228983304e-39,5.6739150943525335e-25,2.2578309429149456e-24,3.68349015032953e-24,2.6104686787543936e-25,1.0088578228983304e-39,5.6739150943525335e-25,2.2578309429149456e-24,3.68349015032953e-24,0.5722271800041199,0.0,0.5722271800041199
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,7,1007,1,0,2.8989434242248535,4.440044403076172,0,23.964763141687435,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8989434242248535,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9052622344682847e-15,3.193247669082022e-33,1.918932892623222e-16,1.2396974316238388e-14,8.193832846383961e-14,2.9052622344682847e-15,3.161956376805117e-33,1.918932892623222e-16,1.2396974316238388e-14,8.193832846383961e-14,0.5845064520835876,0.0,0.5845064520835876
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,8,1008,1,0,2.590355634689331,3.866426944732666,0,22.06730591911084,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.590355634689331,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938652126822764e-13,1.8855446757723802e-21,1.7472643069806754e-13,4.479422908987285e-12,1.6296479790622875e-11,6.938652126822764e-13,1.8855446757723802e-21,1.7472643069806754e-13,4.479422908987285e-12,1.6296479790622875e-11,0.5807185769081116,0.0,0.5807185769081116
attention_full_distance_penalty_wide_d2,750000,eval_mixed_v2,9,1009,1,0,2.019287109375,3.7562317848205566,0,21.015194928101266,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.019287109375,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5086387694651648e-09,8.893340703837452e-40,1.3037821933181704e-09,1.2948866867645847e-08,2.7176612960033708e-08,1.5086387694651648e-09,8.893340703837452e-40,1.3037821933181704e-09,1.2948866867645847e-08,2.7176612960033708e-08,0.5388511419296265,0.0,0.5388511419296265
