method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_ar1,0,1000,1,0,2.0879979133605957,4.872992992401123,0,21.718218622509156,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6467898603877984e-05,0.0,4.353028089099098e-06,5.735208833357319e-05,0.00034565088571980596,1.6467898603877984e-05,0.0,4.353028089099098e-06,5.735208833357319e-05,0.00034565088571980596,0.5869788527488708,0.0,0.5869788527488708
attention_full_risk_penalty,750000,eval_ar1,1,1001,1,0,1.632568359375,3.911424398422241,0,21.948965536486938,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011561979772523046,1.3050014034467305e-29,2.3368535551071545e-07,0.0004726732149720192,0.002243367023766041,0.00011561979772523046,1.3050014034467305e-29,2.3368535551071545e-07,0.0004726732149720192,0.002243367023766041,0.5932153463363647,0.0,0.5932153463363647
attention_full_risk_penalty,750000,eval_ar1,2,1002,1,0,1.8893133401870728,3.4168248176574707,0,21.97730879645096,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3090114237002126e-07,0.0,3.54178686379214e-09,1.2540815532702254e-06,2.4186142582038883e-06,1.3090114237002126e-07,0.0,3.54178686379214e-09,1.2540815532702254e-06,2.4186142582038883e-06,0.549432635307312,0.0,0.549432635307312
attention_full_risk_penalty,750000,eval_ar1,3,1003,1,0,2.3620896339416504,6.224420070648193,0,21.45076421586913,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.308436589577468e-06,0.0,5.228570021387213e-09,5.917310772929341e-06,0.00010661277337931097,3.308436589577468e-06,0.0,5.228294241987896e-09,5.917310772929341e-06,0.00010661277337931097,0.5958545207977295,0.0,0.5958545207977295
attention_full_risk_penalty,750000,eval_ar1,4,1004,1,0,1.5965386629104614,4.747665882110596,0,21.513046058569667,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003340495750308037,0.0,0.00018611706036608666,0.00175189517904073,0.005980280227959156,0.0003340495750308037,0.0,0.00018611706036608666,0.00175189517904073,0.005980280227959156,0.6146584749221802,0.0,0.6146584749221802
attention_full_risk_penalty,750000,eval_ar1,5,1005,1,0,1.5197550058364868,6.005792140960693,0,22.48266049970527,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001054521999321878,0.0,9.065688936971128e-05,0.006731914356350899,0.023798877373337746,0.001054519903846085,0.0,9.064948972081766e-05,0.006731892935931683,0.023798851296305656,0.5916489362716675,0.0,0.5916489362716675
attention_full_risk_penalty,750000,eval_ar1,6,1006,1,0,1.768741250038147,4.180255889892578,0,21.529764942190447,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042644192581065,0.0,2.864929410861805e-05,0.0012018259149044752,0.012381614185869694,0.00042644192581065,0.0,2.864929410861805e-05,0.0012018259149044752,0.012381614185869694,0.581885576248169,0.0,0.581885576248169
attention_full_risk_penalty,750000,eval_ar1,7,1007,1,0,2.2387702465057373,5.263387680053711,0,23.68528346986666,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85989939799947e-08,2.368194404708941e-43,1.6928618506995008e-08,6.378173225130013e-07,1.1529683661137824e-06,7.859733130999302e-08,2.368194404708941e-43,1.692825790655661e-08,6.378173225130013e-07,1.1529683661137824e-06,0.5639353394508362,0.0,0.5639353394508362
attention_full_risk_penalty,750000,eval_ar1,8,1008,1,0,1.349746823310852,6.093996524810791,0,21.97611555474767,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,1,nan,none,1.5991028547286987,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0005145170725882053,0.0,4.865765518909278e-15,7.334061956498772e-05,0.018670538440346718,0.0005145170725882053,0.0,4.864317092569473e-15,7.334061956498772e-05,0.018670538440346718,0.5939490795135498,0.0,0.5939490795135498
attention_full_risk_penalty,750000,eval_ar1,9,1009,1,0,1.740501880645752,6.078688621520996,0,21.108617185271,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6055666492320597e-05,0.0,4.95860376759083e-07,6.62557577015832e-05,0.0003770040057133883,1.6052976206992753e-05,0.0,4.920054834656185e-07,6.619991472689435e-05,0.00037700391840189695,0.6208416223526001,0.0,0.6208416223526001
attention_full_risk_penalty,750000,eval_ar1,10,1010,1,0,2.385993719100952,5.429651737213135,0,22.436358694891673,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.013746092823567e-06,0.0,3.1906968178674333e-09,8.764901394897606e-06,0.00012193105067126453,4.013746092823567e-06,0.0,3.1906968178674333e-09,8.764901394897606e-06,0.00012193105067126453,0.5752912759780884,0.0,0.5752912759780884
attention_full_risk_penalty,750000,eval_ar1,11,1011,1,0,2.5242040157318115,6.043969631195068,0,21.620999156387406,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3351625227642216e-07,0.0,2.7170994343350685e-09,4.300101750231988e-07,3.3111627999460325e-06,1.3351622385471273e-07,0.0,2.7168778338193533e-09,4.3001011817977997e-07,3.3111627999460325e-06,0.6005833148956299,0.0,0.6005833148956299
attention_full_risk_penalty,750000,eval_ar1,12,1012,1,0,1.9200385808944702,4.99381160736084,0,21.912147919589188,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296464910818031e-06,0.0,2.9626394280057866e-06,2.293813849973958e-05,6.330271571641788e-05,3.296464910818031e-06,0.0,2.9626394280057866e-06,2.293813849973958e-05,6.330271571641788e-05,0.5478036999702454,0.0,0.5478036999702454
