method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_mixed_v2,0,1000,1,0,2.1443192958831787,3.220937490463257,0,21.770218576438488,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1443192958831787,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68960780103589e-08,1.47175803526942e-20,6.091879356517893e-08,4.16993771068519e-07,1.1650635087789851e-06,6.68960780103589e-08,1.47175803526942e-20,6.091879356517893e-08,4.16993771068519e-07,1.1650635087789851e-06,0.6220062375068665,0.0,0.6220062375068665
attention_full,250000,eval_mixed_v2,1,1001,1,0,1.8718459606170654,3.3593671321868896,0,22.15712896211742,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0808780193328857,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003514350624755025,7.94334329219731e-17,0.005369223654270172,0.021929029375314713,0.053800154477357864,0.003514350624755025,7.942884041521221e-17,0.005369223654270172,0.021929029375314713,0.053800154477357864,0.5988413095474243,0.0,0.5988413095474243
attention_full,250000,eval_mixed_v2,2,1002,1,0,1.419501781463623,3.293544054031372,0,21.98180906480877,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.419501781463623,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.15789473056793213,0.0,0.0,0.0,0.0,0.0,1.9544433627061153e-08,9.648058903865537e-30,1.960689423319284e-12,2.76569878110422e-08,6.668481660199177e-07,1.9544433627061153e-08,9.648046866803385e-30,1.960689423319284e-12,2.76569878110422e-08,6.668481660199177e-07,0.5784686803817749,0.0,0.5784686803817749
attention_full,250000,eval_mixed_v2,3,1003,1,0,0.9367710947990417,3.0684447288513184,1,21.35486761219945,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9367710947990417,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.20000000298023224,0.00011422555689932778,0.0,0.0,0.0,0.0039978944529117655,0.0032763807103037834,1.508712534244172e-12,0.010837230831384659,0.02797784097492695,0.03923349827528,0.0032763807103037834,1.508712534244172e-12,0.010837230831384659,0.02797784097492695,0.03923349827528,0.610139012336731,0.0,0.610139012336731
attention_full,250000,eval_mixed_v2,4,1004,1,0,2.159809112548828,3.023298978805542,0,21.533931576862233,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.159809112548828,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0166078112661125e-07,2.2045767877218303e-17,2.963699330393865e-07,5.241400913291727e-07,1.4384593214344932e-06,1.0166078112661125e-07,2.2045767877218303e-17,2.963699330393865e-07,5.241400913291727e-07,1.4384593214344932e-06,0.6152551770210266,0.0,0.6152551770210266
attention_full,250000,eval_mixed_v2,5,1005,1,0,3.045942783355713,4.039083957672119,0,22.379742621059595,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1465113162994385,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9977025242368107e-11,1.43843421812896e-22,1.899846816325046e-12,1.1358251839066469e-10,4.840538525563431e-10,1.9977025242368107e-11,1.43843421812896e-22,1.899846816325046e-12,1.1358251839066469e-10,4.840538525563431e-10,0.573839545249939,0.0,0.573839545249939
attention_full,250000,eval_mixed_v2,6,1006,1,0,1.7524148225784302,3.270510196685791,0,21.562526638847196,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7524148225784302,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.972030787555923e-07,4.203762165253247e-21,3.6420708227069554e-08,7.952800160637707e-07,4.142445959587349e-06,1.972030787555923e-07,4.203762165253247e-21,3.6420708227069554e-08,7.952800160637707e-07,4.142445959587349e-06,0.5989590883255005,0.0,0.5989590883255005
attention_full,250000,eval_mixed_v2,7,1007,1,0,3.781726360321045,5.081727981567383,0,23.742480828185506,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.236234188079834,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7978174779101222e-15,0.0,2.519651371968381e-17,2.6491940101179426e-15,3.8802799542285785e-14,1.7978174779101222e-15,0.0,2.519651371968381e-17,2.6491940101179426e-15,3.8802799542285785e-14,0.5521507263183594,0.0,0.5521507263183594
attention_full,250000,eval_mixed_v2,8,1008,1,0,1.9818668365478516,3.294613838195801,0,21.89363816557219,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9818668365478516,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835986697406042e-06,2.920989391661487e-14,4.601449290930759e-06,9.48492106545018e-06,1.1160959729750175e-05,1.1835986697406042e-06,2.920989391661487e-14,4.601449290930759e-06,9.48492106545018e-06,1.1160959729750175e-05,0.6081566214561462,0.0,0.6081566214561462
attention_full,250000,eval_mixed_v2,9,1009,0,1,0.45763710141181946,3.1152307987213135,1,-1.1670392346767429,28,5.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.8000000000000007,0.45763710141181946,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.1071428582072258,0.012990079820156097,0.0,0.0,0.04521704837679863,0.294157513764973,0.138431578874588,1.5593558444493283e-08,0.7362631559371948,0.8368840217590332,0.9125363230705261,0.138431578874588,1.5593558444493283e-08,0.7362631559371948,0.8368840217590332,0.9125363230705261,-0.041679996997117996,0.0,-0.041679996997117996
