method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_mixed_v2,0,1000,1,0,2.997086763381958,4.516815185546875,0,21.717696165485542,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.25760555267334,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914227236264222e-12,0.0,5.35235484405705e-13,1.0202447393858893e-11,6.059727025720107e-11,2.914227236264222e-12,0.0,5.35235484405705e-13,1.0202447393858893e-11,6.059727025720107e-11,0.5429424047470093,0.0,0.5429424047470093
attention_full_risk_penalty,500000,eval_mixed_v2,1,1001,1,0,2.176633834838867,3.5721664428710938,0,22.207673245325275,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7042880058288574,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304544730373891e-05,1.163036407456882e-23,5.754370067734271e-05,9.338146628579125e-05,0.00013056889292784035,1.304544730373891e-05,1.1145790486318709e-23,5.754370067734271e-05,9.338146628579125e-05,0.00013056889292784035,0.5844123959541321,0.0,0.5844123959541321
attention_full_risk_penalty,500000,eval_mixed_v2,2,1002,1,0,2.1296448707580566,3.730372428894043,0,21.821257965605184,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1296448707580566,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.298682932835684e-23,0.0,8.995362038987719e-35,4.585286983517779e-26,1.6760279651328853e-21,4.298682932835684e-23,0.0,8.995362038987719e-35,4.585286983517779e-26,1.6760279651328853e-21,0.5595194697380066,0.0,0.5595194697380066
attention_full_risk_penalty,500000,eval_mixed_v2,3,1003,1,0,1.4515591859817505,3.3629767894744873,0,21.37031615142885,37,7.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,1.4515591859817505,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.13513512909412384,0.0,0.0,0.0,0.0,0.0,1.9156863595437557e-12,3.2634064932838707e-22,8.09599696310892e-12,1.041838403742501e-11,1.8656244951675838e-11,1.9156863595437557e-12,3.2634064932838707e-22,8.09599696310892e-12,1.041838403742501e-11,1.8656244951675838e-11,0.5775761008262634,0.0,0.5775761008262634
attention_full_risk_penalty,500000,eval_mixed_v2,4,1004,1,0,2.3300693035125732,3.5504534244537354,0,21.456970200528737,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3137922286987305,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7793574370634815e-09,1.2995271566938263e-36,1.262609239383039e-09,3.2085562651218424e-08,1.3997879477756214e-07,5.7793574370634815e-09,1.2995271566938263e-36,1.262609239383039e-09,3.2085562651218424e-08,1.3997879477756214e-07,0.5799180865287781,0.0,0.5799180865287781
attention_full_risk_penalty,500000,eval_mixed_v2,5,1005,1,0,3.244255781173706,4.343201637268066,0,22.523360449324535,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5160365104675293,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0259803125351255e-13,3.569740943650569e-29,1.4030767887319214e-14,5.324107582756199e-13,2.35812563052773e-12,1.0259803125351255e-13,3.569740943650569e-29,1.4030767887319214e-14,5.324107582756199e-13,2.35812563052773e-12,0.5630840063095093,0.0,0.5630840063095093
attention_full_risk_penalty,500000,eval_mixed_v2,6,1006,1,0,2.612851619720459,3.74515700340271,0,21.71477329266665,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.612851619720459,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.646108150482178,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.509123569449024e-25,1.5633292829289453e-36,6.020322160243513e-25,2.5586190701255124e-24,1.4324391907936424e-23,7.509123569449024e-25,1.5633292829289453e-36,6.020322160243513e-25,2.5586190701255124e-24,1.4324391907936424e-23,0.5714414119720459,0.0,0.5714414119720459
attention_full_risk_penalty,500000,eval_mixed_v2,7,1007,1,0,3.964946985244751,5.266510486602783,0,23.92605586629084,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.964946985244751,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596662826484606e-19,0.0,4.933084241725697e-22,3.758076685754179e-19,1.1762791206273547e-17,4.596662826484606e-19,0.0,4.933084241725697e-22,3.758076685754179e-19,1.1762791206273547e-17,0.5437740087509155,0.0,0.5437740087509155
attention_full_risk_penalty,500000,eval_mixed_v2,8,1008,1,0,2.8828465938568115,4.057727336883545,0,21.985527790520393,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8828465938568115,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.909338178775435e-16,5.715874112863173e-26,1.5594015260596782e-15,6.408810944636594e-15,1.4480277260998757e-14,8.909338178775435e-16,5.715874112863173e-26,1.5594015260596782e-15,6.408810944636594e-15,1.4480277260998757e-14,0.5637314915657043,0.0,0.5637314915657043
attention_full_risk_penalty,500000,eval_mixed_v2,9,1009,1,0,1.7433890104293823,3.468970775604248,0,21.1324310621398,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7433890104293823,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4030270268381457e-10,1.236256465084188e-25,3.216834090769005e-11,1.3668463028082556e-09,7.953025793483448e-09,3.4030270268381457e-10,1.236256465084188e-25,3.216834090769005e-11,1.3668463028082556e-09,7.953025793483448e-09,0.587011992931366,0.0,0.587011992931366
