method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,0,1000,1,0,2.5154166221618652,4.272050380706787,0,21.85296253649519,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7258996963500977,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.945266335847464e-10,0.0,2.443203625523971e-11,1.5283536658472485e-09,9.862241689972961e-09,3.945266335847464e-10,0.0,2.443203625523971e-11,1.5283536658472485e-09,9.862241689972961e-09,0.5463240742683411,0.0,0.5463240742683411
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,1,1001,1,0,2.282402992248535,4.11537504196167,0,22.071295222816985,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.017427921295166,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.696441990859057e-08,9.688335689653807e-32,1.0598168564968091e-08,3.452054215813405e-07,1.0703093948905007e-06,4.696441990859057e-08,9.688335689653807e-32,1.0598168564968091e-08,3.452054215813405e-07,1.0703093948905007e-06,0.5659306645393372,0.0,0.5659306645393372
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,2,1002,1,0,1.763034462928772,3.4771780967712402,0,21.898266756713337,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.763034462928772,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0032396416645497084,0.0,0.00045314000453799963,0.025661446154117584,0.056152665759455545,1.5476771340200424e-12,4.186987255854576e-18,2.545891015365287e-12,1.4718115615153238e-11,2.4265308512516626e-11,1.5476771340200424e-12,4.186987255854576e-18,2.545891015365287e-12,1.4718115615153238e-11,2.4265308512516626e-11,0.5474566221237183,0.0,0.5474566221237183
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,3,1003,1,0,0.9232178330421448,2.8832008838653564,1,21.404457732506543,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,3.4000000000000004,0.9232178330421448,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.20512820780277252,0.10947242379188538,0.0,0.38524380326271057,0.8253334164619446,1.1594598350784544,0.046576954424381256,1.081260947444207e-08,0.059808023273944855,0.44234728813171387,0.6242949962615967,0.04657695069909096,1.081260947444207e-08,0.059808023273944855,0.44234728813171387,0.6242949962615967,0.5488322377204895,0.0,0.5488322377204895
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,4,1004,1,0,2.769728183746338,3.426464080810547,0,21.366318429826194,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.769728183746338,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673998096724972e-06,4.5071001153473844e-08,9.979887181543745e-06,1.467234869778622e-05,2.3702188627794385e-05,2.6730440367828123e-06,4.5071001153473844e-08,9.979887181543745e-06,1.467234869778622e-05,2.3702188627794385e-05,0.5774680376052856,0.0,0.5774680376052856
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,5,1005,1,0,2.9184305667877197,3.591219186782837,0,22.380458733015658,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9184305667877197,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1656942433546646e-07,1.5511899056908085e-11,5.20926846547809e-07,8.122337931126822e-07,1.0369938081566943e-06,1.1656942433546646e-07,1.5511899056908085e-11,5.20926846547809e-07,8.122337931126822e-07,1.0369938081566943e-06,0.5458648204803467,0.0,0.5458648204803467
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,6,1006,1,0,2.2756764888763428,3.4982516765594482,0,21.636028507707508,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2756764888763428,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009890792425721884,6.124188395989494e-12,0.0010012900456786156,0.00504959374666214,0.017180396243929863,0.0009849942289292812,6.124188395989494e-12,0.0009227617410942912,0.005016030743718147,0.017179515212774277,0.540900707244873,0.0,0.540900707244873
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,7,1007,1,0,3.148221492767334,4.773818492889404,0,23.756420706208385,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6535768508911133,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.447261967924942e-17,4.62365042432725e-38,2.3102438997376205e-18,1.6841382713200863e-16,9.811654848914655e-16,3.447261967924942e-17,4.62365042432725e-38,2.3102438997376205e-18,1.6841382713200863e-16,9.811654848914655e-16,0.5399186611175537,0.0,0.5399186611175537
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,8,1008,1,0,2.7993717193603516,4.251060485839844,0,22.00027820759436,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7993717193603516,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.473958492279053,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199733206813107e-07,7.957821612819645e-21,1.7294222516284208e-06,3.1602990020473953e-06,1.1556305253179744e-05,6.199733206813107e-07,7.957821612819645e-21,1.7294222516284208e-06,3.1602990020473953e-06,1.1556305253179744e-05,0.5641096830368042,0.0,0.5641096830368042
attention_full_distance_penalty_wide_d2,500000,eval_threat_validated_sudden,9,1009,1,0,2.2315659523010254,3.481020450592041,0,21.195835792612897,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2315659523010254,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640611778375156e-11,4.99531942077724e-19,1.8026126381506802e-12,5.2804358108282656e-11,3.5421821031889067e-10,1.640611778375156e-11,4.572769714491012e-19,1.8026126381506802e-12,5.2804358108282656e-11,3.5421821031889067e-10,0.5434829592704773,0.0,0.5434829592704773
