method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_ar1,0,1000,1,0,2.1199281215667725,5.099412441253662,0,21.742324998146138,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.709216356277466,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187584520172095e-06,0.0,3.136739579190362e-08,9.304756531491876e-06,0.0001675858220551163,5.187584520172095e-06,0.0,3.136739579190362e-08,9.304756531491876e-06,0.0001675858220551163,0.5876303911209106,0.0,0.5876303911209106
attention_full_distance_penalty_wide_d2,750000,eval_ar1,1,1001,1,0,1.674986481666565,4.449080467224121,0,21.89709226145642,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8480925559997559,1.0,1.0,1.0,0.0,0.006262985058128834,0.0,0.00498282490298152,0.05267886072397232,0.10563378709947813,2.1997553631081246e-05,0.0,1.2631541039809235e-06,3.330918843857944e-05,0.0006029252544976771,2.1997553631081246e-05,0.0,1.2631541039809235e-06,3.330918843857944e-05,0.0006029252544976771,0.5474272966384888,0.0,0.5474272966384888
attention_full_distance_penalty_wide_d2,750000,eval_ar1,2,1002,1,0,1.8893133401870728,3.3558170795440674,0,21.786018158984007,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.8893133401870728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0372519732015917e-08,0.0,1.7730941714866333e-10,1.4389601510345074e-08,3.8310412264763727e-07,1.0372519732015917e-08,0.0,1.7730941714866333e-10,1.4389601510345074e-08,3.8310412264763727e-07,0.5446504354476929,0.0,0.5446504354476929
attention_full_distance_penalty_wide_d2,750000,eval_ar1,3,1003,1,0,2.381800651550293,6.180416584014893,0,21.352339164169315,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1512765884399414,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432330805073434e-06,0.0,3.846760687764572e-09,6.449238298955606e-06,3.3389540476491675e-05,1.432330805073434e-06,0.0,3.846569729404337e-09,6.449238298955606e-06,3.3389540476491675e-05,0.5931204557418823,0.0,0.5931204557418823
attention_full_distance_penalty_wide_d2,750000,eval_ar1,4,1004,1,0,1.8600586652755737,5.013683795928955,0,21.323106235195958,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.044313907623291,1.0,1.0,1.0,0.0,0.001020851545035839,0.0,0.0,0.0036694821901619434,0.019583577164453914,3.591314089135267e-05,0.0,3.2866391848074272e-06,8.840972441248596e-05,0.0010599150555208325,3.591314089135267e-05,0.0,3.2866391848074272e-06,8.840972441248596e-05,0.0010599150555208325,0.5763002038002014,0.0,0.5763002038002014
attention_full_distance_penalty_wide_d2,750000,eval_ar1,5,1005,1,0,1.6825617551803589,6.073944091796875,0,22.59925795346677,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,3.1267900466918945,1.0,1.0,1.0,0.0,0.005247070919722319,0.0,0.002070300979539752,0.024668315425515175,0.10076703927417441,0.0004196278750896454,0.0,0.00010893593571381643,0.0030928365886211395,0.0080278180539608,0.0004196278750896454,0.0,0.00010893582657445222,0.003092836355790496,0.0080278180539608,0.5794681906700134,0.0,0.5794681906700134
attention_full_distance_penalty_wide_d2,750000,eval_ar1,6,1006,1,0,2.199657678604126,4.399715900421143,0,21.513292862824308,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.5132410526275635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9324782840612897e-07,0.0,1.4115457247498853e-07,7.013872505012841e-07,5.4258907766779885e-06,1.9324782840612897e-07,0.0,1.4115457247498853e-07,7.013872505012841e-07,5.4258907766779885e-06,0.5516229271888733,0.0,0.5516229271888733
attention_full_distance_penalty_wide_d2,750000,eval_ar1,7,1007,1,0,2.270151376724243,4.887858867645264,0,23.592943549411793,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.4263226985931396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.695422337723357e-08,3.24042803756896e-36,9.56271684060539e-09,7.207677299447823e-07,1.3918803460910567e-06,8.695416653381471e-08,3.24042803756896e-36,9.562620917336062e-09,7.207677299447823e-07,1.3918803460910567e-06,0.5754376649856567,0.0,0.5754376649856567
attention_full_distance_penalty_wide_d2,750000,eval_ar1,8,1008,1,0,1.595136284828186,6.644942283630371,0,21.667772400450435,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,1.5991028547286987,1.0,1.0,1.0,0.0,0.007279899902641773,0.0,0.0,0.036169953644275665,0.1639146278627237,0.0001633162028156221,0.0,6.243904999196906e-20,4.190264490944173e-08,0.006661192514002323,0.0001633162028156221,0.0,6.243903706727199e-20,4.190264490944173e-08,0.006661192514002323,0.5284822583198547,0.0,0.5284822583198547
attention_full_distance_penalty_wide_d2,750000,eval_ar1,9,1009,1,0,2.0209295749664307,6.555136680603027,0,21.334409213454713,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""simple_ar1"",""simple_ar1"",""simple_ar1""]",1,1,1,0,nan,none,2.818655014038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9854875265300507e-06,0.0,2.0882282569800736e-09,5.672008569490572e-07,0.00010783782636281103,2.98548457067227e-06,0.0,2.022980671867458e-09,5.671997769240988e-07,0.00010783782636281103,0.5766056180000305,0.0,0.5766056180000305
