method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_threat_validated_sudden,0,1000,1,0,1.0149635076522827,2.547454833984375,0,21.86755487753242,32,6.4,1.0,1.0,1.0,0,0.6000000000000001,1.0149635076522827,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.830249609876773e-07,none,5.942289352416992,1.0,1.0,1.0,0.78125,0.0,0.0,0.0,0.0,0.0,0.040903978049755096,1.6214092291022553e-09,0.18242895603179932,0.20732812583446503,0.6103423237800598,0.040903978049755096,1.6214092291022553e-09,0.18242895603179932,0.20732812583446503,0.6103423237800598,0.6833610534667969,0.0,0.6833610534667969
attention_full,750000,eval_threat_validated_sudden,1,1001,1,0,1.0430232286453247,2.5760462284088135,0,22.02871220575995,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0430232286453247,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,4.4849700927734375,1.0,1.0,1.0,0.8235294222831726,0.0,0.0,0.0,0.0,0.0,0.01269424520432949,6.858594133518636e-06,0.019141076132655144,0.07864226400852203,0.19262567162513733,0.01269424520432949,6.858594133518636e-06,0.019141076132655144,0.07864226400852203,0.19262567162513733,0.6479032635688782,0.0,0.6479032635688782
attention_full,750000,eval_threat_validated_sudden,2,1002,1,0,1.5911329984664917,2.7871673107147217,0,21.84663555954821,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5911329984664917,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,4.0781426429748535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016636740474496037,1.6789602530344023e-16,0.00012114633136661723,0.0013013852294534445,0.0029423763044178486,0.00016636041982565075,1.6789602530344023e-16,0.0001210755726788193,0.001301310257986188,0.0029423690866678953,0.6241896152496338,0.0,0.6241896152496338
attention_full,750000,eval_threat_validated_sudden,3,1003,1,0,0.8625781536102295,2.3905324935913086,1,21.275306299802615,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,2.2,0.8625781536102295,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,9.610960205463925e-07,none,6.163203716278076,1.0,1.0,1.0,0.20588235557079315,0.0008254994754679501,0.0,4.815942702407483e-06,0.0035890298895537853,0.01888476386517368,0.06469769775867462,0.00010610675963107497,0.111055888235569,0.5644740462303162,0.8139252066612244,0.06469766795635223,0.00010610664321575314,0.11105568706989288,0.5644740462303162,0.8139252066612244,0.6257443428039551,0.0,0.6257443428039551
attention_full,750000,eval_threat_validated_sudden,4,1004,1,0,1.664958119392395,2.9128472805023193,0,21.379640500649113,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.664958119392395,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.047021389007568,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02303021401166916,6.623059016419575e-05,0.05879968777298927,0.16312481462955475,0.31820011138916016,0.02301596663892269,6.501071038655937e-05,0.05873981863260269,0.16312037408351898,0.31819817423820496,0.6108468770980835,0.0,0.6108468770980835
attention_full,750000,eval_threat_validated_sudden,5,1005,1,0,2.149148941040039,3.482168674468994,0,22.709893701415567,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.149148941040039,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,9.830249609876773e-07,none,6.586065292358398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602228381780151e-07,6.330541559712577e-12,5.147595061316679e-08,1.8414705209579552e-06,1.3907385437050834e-05,6.589453960259561e-07,6.330541559712577e-12,5.108708833745368e-08,1.8030236788035836e-06,1.3902265891374554e-05,0.5823049545288086,0.0,0.5823049545288086
attention_full,750000,eval_threat_validated_sudden,6,1006,1,0,1.8031461238861084,2.7497541904449463,0,21.817324696551072,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8031461238861084,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,5.676633834838867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011129105463624,2.110263994836714e-05,0.04332102835178375,0.07658756524324417,0.09077250212430954,0.011128949001431465,2.110263994836714e-05,0.04332102835178375,0.07658756524324417,0.09077248722314835,0.6233521699905396,0.0,0.6233521699905396
attention_full,750000,eval_threat_validated_sudden,7,1007,1,0,2.0364482402801514,4.21527624130249,0,23.92640436447231,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.00260853767395,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,0,0.0,none,6.314995765686035,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1870309890582575e-07,9.96662281001465e-33,2.240384988638766e-09,5.970244387754065e-07,3.2294481115968665e-06,1.1870309890582575e-07,9.96662281001465e-33,2.240384988638766e-09,5.970244387754065e-07,3.2294481115968665e-06,0.5835708379745483,0.0,0.5835708379745483
attention_full,750000,eval_threat_validated_sudden,8,1008,1,0,1.4520578384399414,3.2838480472564697,0,22.052574737463146,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4520578384399414,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,0.0,none,6.473958492279053,1.0,1.0,1.0,0.5428571701049805,0.0,0.0,0.0,0.0,0.0,0.019762802869081497,2.481201306636649e-07,0.07304929941892624,0.11615487933158875,0.1358555108308792,0.019762787967920303,2.481201306636649e-07,0.07304923981428146,0.11615487933158875,0.1358555108308792,0.6300735473632812,0.0,0.6300735473632812
attention_full,750000,eval_threat_validated_sudden,9,1009,1,0,0.8287177681922913,2.503331184387207,1,21.298159314366053,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,1.6000000000000005,0.8287177681922913,3.0,15,0,0,"[""threat_validated_sudden"",""random_switch"",""random_switch""]",1,1,1,1,2.384185791015625e-07,none,4.2313666343688965,1.0,1.0,1.0,0.3142857253551483,0.001525088562630117,0.0,0.0,0.011442461051046848,0.02933760293302967,0.09295422583818436,1.954689423655509e-06,0.5809606313705444,0.6724523901939392,0.6944131255149841,0.09295421838760376,1.7870573856271221e-06,0.5809606313705444,0.6724523901939392,0.6944131255149841,0.6085188388824463,0.0,0.6085188388824463
